gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
212301436																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1308		Markus Döring																												1999-08-08T02:00Z				1999	8	8																TR												37.9	35.152																																				Markus Döring													Veronica thymoides subsp. hasandaghensis M.A. Fischer								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		thymoides	hasandaghensis	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:14Z	2520.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3724981	6	7707728	220	408	2420	3172047		7331638	Veronica thymoides	Veronica		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301435																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1280		Markus Döring																												1999-08-07T02:00Z				1999	8	7																TR												37.8298	35.1299																																				Markus Döring													Ziziphora clinopodioides Lam.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Ziziphora		clinopodioides		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T14:03Z	2550.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7308799	6	7707728	220	408	2497	7308760		7308799	Ziziphora clinopodioides	Ziziphora		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301434																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1265		Markus Döring																												1999-08-07T02:00Z				1999	8	7																TR												37.8298	35.1299																																				Markus Döring													Vicia alpestris subsp. hypoleuca (Boiss.) P.H.Davis								Plantae	Tracheophyta	Magnoliopsida	Fabales	Fabaceae	Vicia		alpestris	hypoleuca	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:19Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2974899	6	7707728	220	1370	5386	2974751		2974896	Vicia alpestris	Vicia		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301433																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1014		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Veronica thymoides subsp. pseudocinerea M.A. Fischer								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		thymoides	pseudocinerea	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:14Z	2080.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3724973	6	7707728	220	408	2420	3172047		7331638	Veronica thymoides	Veronica		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301432																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					99		Markus Döring																												1999-06-21T02:00Z				1999	6	21																TR												37.07	28.8																																				Markus Döring													Viola sandrasea Melch.								Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Violaceae	Viola		sandrasea		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:33Z	2150.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7296709	6	7707728	220	1414	6631	2874237		7296709	Viola sandrasea	Viola		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301431																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					941		Markus Döring																												1999-07-29T02:00Z				1999	7	29																TR												37.42	34.568																																				Markus Döring													Xeranthemum annuum L.								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Xeranthemum		annuum		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T13:15Z	2360.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7956743	6	7707728	220	414	3065	3144032		7956743	Xeranthemum annuum	Xeranthemum		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301430																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					931		Markus Döring																												1999-07-29T02:00Z				1999	7	29																TR												37.42	34.568																																				Markus Döring													Ziziphora clinopodioides Lam.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Ziziphora		clinopodioides		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T14:03Z	2360.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7308799	6	7707728	220	408	2497	7308760		7308799	Ziziphora clinopodioides	Ziziphora		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301429																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					922		Markus Döring																												1999-07-29T02:00Z				1999	7	29																TR												37.42	34.568																																				Markus Döring													Veronica thymoides subsp. pseudocinerea M.A. Fischer								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		thymoides	pseudocinerea	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:14Z	2360.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3724973	6	7707728	220	408	2420	3172047		7331638	Veronica thymoides	Veronica		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301428																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1153		Markus Döring																												1999-08-06T02:00Z				1999	8	6																TR												37.828	35.136																																				Markus Döring													Vicia alpestris subsp. hypoleuca (Boiss.) P.H.Davis								Plantae	Tracheophyta	Magnoliopsida	Fabales	Fabaceae	Vicia		alpestris	hypoleuca	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:19Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2974899	6	7707728	220	1370	5386	2974751		2974896	Vicia alpestris	Vicia		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301427																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					115		Markus Döring																												1999-06-21T02:00Z				1999	6	21																TR												37.07	28.8																																				Markus Döring													Viola sandrasea Melch.								Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Violaceae	Viola		sandrasea		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:33Z	1950.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7296709	6	7707728	220	1414	6631	2874237		7296709	Viola sandrasea	Viola		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301426																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					708		Markus Döring																												1999-07-20T02:00Z				1999	7	20																TR												36.808	32.196																																				Markus Döring													Vicia canescens subsp. gregaria (Boiss. & Heldr.) P.H.Davis								Plantae	Tracheophyta	Magnoliopsida	Fabales	Fabaceae	Vicia		canescens	gregaria	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:19Z	2850.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2975398	6	7707728	220	1370	5386	2974751		2975394	Vicia canescens	Vicia		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301425																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					665		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Ziziphora clinopodioides Lam.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Ziziphora		clinopodioides		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T14:03Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7308799	6	7707728	220	408	2497	7308760		7308799	Ziziphora clinopodioides	Ziziphora		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301424																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					657		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Ziziphora clinopodioides Lam.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Ziziphora		clinopodioides		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T14:03Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7308799	6	7707728	220	408	2497	7308760		7308799	Ziziphora clinopodioides	Ziziphora		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301423																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1533		Markus Döring																												1999-08-12T02:00Z				1999	8	12																TR												37.8075	35.1231																																				Markus Döring													Veronica tauricola Bornm.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		tauricola		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:14Z	2580.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3725263	6	7707728	220	408	2420	3172047		3725263	Veronica tauricola	Veronica		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301422																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1461		Markus Döring																												1999-08-10T02:00Z				1999	8	10																TR												37.7666	35.1254																																				Markus Döring													Veronica tauricola Bornm.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		tauricola		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:14Z	2170.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3725263	6	7707728	220	408	2420	3172047		3725263	Veronica tauricola	Veronica		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301421																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1274		Markus Döring																												1999-08-07T02:00Z				1999	8	7																TR												37.8298	35.1299																																				Markus Döring													Veronica tauricola Bornm.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		tauricola		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:14Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3725263	6	7707728	220	408	2420	3172047		3725263	Veronica tauricola	Veronica		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
212301420																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1155		Markus Döring																												1999-08-06T02:00Z				1999	8	6																TR												37.828	35.136																																				Markus Döring													Veronica tauricola Bornm.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		tauricola		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:14Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3725263	6	7707728	220	408	2420	3172047		3725263	Veronica tauricola	Veronica		BIOCASE	2014-05-29T12:39Z	2017-09-29T16:55Z	false
142317709																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					550		Markus Döring																												1999-07-15T02:00Z				1999	7	15																TR												37.68	31.31																																				Markus Döring													Veronica cuneifolia subsp. cuneifolia								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		cuneifolia	cuneifolia	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	2420.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7332390	6	7707728	220	408	2420	3172047		7332389	Veronica cuneifolia	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317708																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					444		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Veronica cuneifolia subsp. isaurica P. H. Davis								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		cuneifolia	isaurica	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4936111	6	7707728	220	408	2420	3172047		7332389	Veronica cuneifolia	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317707																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					414		Markus Döring																												1999-07-10T02:00Z				1999	7	10																TR												36.824	30.337																																				Markus Döring													Verbascum pestalozzae Boiss.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Scrophulariaceae	Verbascum		pestalozzae		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T11:57Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3737166	6	7707728	220	408	2390	2928970		3737166	Verbascum pestalozzae	Verbascum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317706																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					401		Markus Döring																												1999-07-10T02:00Z				1999	7	10																TR												36.824	30.337																																				Markus Döring													Veronica cuneifolia subsp. cuneifolia								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		cuneifolia	cuneifolia	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	2450.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7332390	6	7707728	220	408	2420	3172047		7332389	Veronica cuneifolia	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317705																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					343		Markus Döring																												1999-07-08T02:00Z				1999	7	8																TR												36.538	30.432																																				Markus Döring													Veronica cuneifolia subsp. cuneifolia								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		cuneifolia	cuneifolia	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	2050.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7332390	6	7707728	220	408	2420	3172047		7332389	Veronica cuneifolia	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317704																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					26		Markus Döring																												1999-06-19T02:00Z				1999	6	19																TR												37.07	28.8																																				Markus Döring													Veronica cuneifolia subsp. cuneifolia								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Plantaginaceae	Veronica		cuneifolia	cuneifolia	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-20T12:09Z	1150.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7332390	6	7707728	220	408	2420	3172047		7332389	Veronica cuneifolia	Veronica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
