gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedMedia	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	county	municipality	locality	verbatimLocality	minimumElevationInMeters	maximumElevationInMeters	verbatimElevation	minimumDepthInMeters	maximumDepthInMeters	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinates	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks
212301435																																																											BGBM	Pontaurus			specimen					1280		Markus Döring																													1999-08-07T00:00:00																						Turkey							2550										37.8298	35.1299																																								Markus Döring													Ziziphora clinopodioides Lam.								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
212301434																																																											BGBM	Pontaurus			specimen					1265		Markus Döring																													1999-08-07T00:00:00																						Turkey							2500										37.8298	35.1299																																								Markus Döring													Vicia alpestris subsp. hypoleuca (Boiss. & Noe) P.H. Davis								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
212301433																																																											BGBM	Pontaurus			specimen					1014		Markus Döring																													1999-07-30T00:00:00																						Turkey							2080										37.42	34.568																																								Markus Döring													Veronica thymoides subsp. pseudocinerea M.A.Fischer								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
212301432																																																											BGBM	Pontaurus			specimen					99		Markus Döring																													1999-06-21T00:00:00																						Turkey							2150										37.07	28.8																																								Markus Döring													Viola sandrasea Melch.								Plantae	Magnoliophyta	Magnoliopsida	Violales	Violaceae												
212301431																																																											BGBM	Pontaurus			specimen					941		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													Xeranthemum annuum L.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
212301430																																																											BGBM	Pontaurus			specimen					931		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													Ziziphora clinopodioides Lam.								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
212301429																																																											BGBM	Pontaurus			specimen					922		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													Veronica thymoides subsp. pseudocinerea M.A.Fischer								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
212301428																																																											BGBM	Pontaurus			specimen					1153		Markus Döring																													1999-08-06T00:00:00																						Turkey							2500										37.828	35.136																																								Markus Döring													Vicia alpestris subsp. hypoleuca (Boiss. & Noe) P.H. Davis								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
212301427																																																											BGBM	Pontaurus			specimen					115		Markus Döring																													1999-06-21T00:00:00																						Turkey							1950										37.07	28.8																																								Markus Döring													Viola sandrasea Melch.								Plantae	Magnoliophyta	Magnoliopsida	Violales	Violaceae												
212301426																																																											BGBM	Pontaurus			specimen					708		Markus Döring																													1999-07-20T00:00:00																						Turkey							2850										36.808	32.196																																								Markus Döring													Vicia canescens subsp. gregaria (Boiss. & Heldr.) P.H.Davis								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
212301425																																																											BGBM	Pontaurus			specimen					665		Markus Döring																													1999-07-19T00:00:00																						Turkey							2100										36.833	32.147																																								Markus Döring													Ziziphora clinopodioides Lam.								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
212301424																																																											BGBM	Pontaurus			specimen					657		Markus Döring																													1999-07-19T00:00:00																						Turkey							2100										36.833	32.147																																								Markus Döring													Ziziphora clinopodioides Lam.								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
212301423																																																											BGBM	Pontaurus			specimen					1533		Markus Döring																													1999-08-12T00:00:00																						Turkey							2580										37.8075	35.1231																																								Markus Döring													Veronica tauricola Bornm.								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
212301422																																																											BGBM	Pontaurus			specimen					1461		Markus Döring																													1999-08-10T00:00:00																						Turkey							2170										37.7666	35.1254																																								Markus Döring													Veronica tauricola Bornm.								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
212301421																																																											BGBM	Pontaurus			specimen					1274		Markus Döring																													1999-08-07T00:00:00																						Turkey							2500										37.8298	35.1299																																								Markus Döring													Veronica tauricola Bornm.								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
212301420																																																											BGBM	Pontaurus			specimen					1155		Markus Döring																													1999-08-06T00:00:00																						Turkey							2500										37.828	35.136																																								Markus Döring													Veronica tauricola Bornm.								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317709																																																											BGBM	Pontaurus			specimen					550		Markus Döring																													1999-07-15T00:00:00																						Turkey							2420										37.68	31.31																																								Markus Döring													Veronica cuneifolia subsp. cuneifolia								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317708																																																											BGBM	Pontaurus			specimen					444		Markus Döring																													1999-07-12T00:00:00																						Turkey							2400										36.824	30.337																																								Markus Döring													Veronica cuneifolia subsp. isaurica P.H.Davis								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317707																																																											BGBM	Pontaurus			specimen					414		Markus Döring																													1999-07-10T00:00:00																						Turkey							2500										36.824	30.337																																								Markus Döring													Verbascum pestalozzae Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317706																																																											BGBM	Pontaurus			specimen					401		Markus Döring																													1999-07-10T00:00:00																						Turkey							2450										36.824	30.337																																								Markus Döring													Veronica cuneifolia subsp. cuneifolia								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317705																																																											BGBM	Pontaurus			specimen					343		Markus Döring																													1999-07-08T00:00:00																						Turkey							2050										36.538	30.432																																								Markus Döring													Veronica cuneifolia subsp. cuneifolia								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317704																																																											BGBM	Pontaurus			specimen					26		Markus Döring																													1999-06-19T00:00:00																						Turkey							1150										37.07	28.8																																								Markus Döring													Veronica cuneifolia subsp. cuneifolia								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317703																																																											BGBM	Pontaurus			specimen					246x16		Markus Döring																													1999-07-02T00:00:00																						Turkey							2350										36.6	30.1																																								Markus Döring													Veronica cuneifolia subsp. isaurica P.H.Davis								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317702																																																											BGBM	Pontaurus			specimen					246		Markus Döring																													1999-07-04T00:00:00																						Turkey							2300										36.6	30.1																																								Markus Döring													Veronica cuneifolia subsp. isaurica P.H.Davis								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317701																																																											BGBM	Pontaurus			specimen					206		Markus Döring																													1999-06-29T00:00:00																						Turkey							2000										36.563	29.63																																								Markus Döring													Veronica lycica E.Lehm								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317700																																																											BGBM	Pontaurus			specimen					2001		Markus Döring																													1999-07-16T00:00:00																						Turkey							2360										37.68	31.31																																								Markus Döring													Veronica cuneifolia subsp. isaurica P.H.Davis								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317699																																																											BGBM	Pontaurus			specimen					198x		Markus Döring																													1999-06-29T00:00:00																						Turkey							2000										36.563	29.63																																								Markus Döring													Veronica cuneifolia subsp. massicytica M.A. Fischer								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317698																																																											BGBM	Pontaurus			specimen					198		Markus Döring																													1999-06-28T00:00:00																						Turkey							1810										36.557	29.614																																								Markus Döring													Veronica cuneifolia subsp. massicytica M.A. Fischer								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317697																																																											BGBM	Pontaurus			specimen					195		Markus Döring																													1999-06-28T00:00:00																						Turkey							1810										36.557	29.614																																								Markus Döring													Veronica biloba Schreb.								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317696																																																											BGBM	Pontaurus			specimen					107		Markus Döring																													1999-06-21T00:00:00																						Turkey							2180										37.07	28.8																																								Markus Döring													Veronica cuneifolia subsp. cuneifolia								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317695																																																											BGBM	Pontaurus			specimen					1065		Markus Döring																													1999-07-31T00:00:00																						Turkey							2720										37.42	34.568																																								Markus Döring													Verbascum spec.								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317694																																																											BGBM	Pontaurus			specimen					1304		Markus Döring																													1999-08-08T00:00:00																						Turkey							2520										37.9	35.152																																								Markus Döring													Verbascum spec.								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317693																																																											BGBM	Pontaurus			specimen					1270		Markus Döring																													1999-08-07T00:00:00																						Turkey							2450										37.8298	35.1299																																								Markus Döring													Verbascum spec.								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317692																																																											BGBM	Pontaurus			specimen					123		Markus Döring																													1999-06-27T00:00:00																						Turkey							2500										36.563	29.63																																								Markus Döring													Veronica cuneifolia subsp. massicytica M.A. Fischer								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317691																																																											BGBM	Pontaurus			specimen					1175		Markus Döring																													1999-08-06T00:00:00																						Turkey							2900										37.828	35.136																																								Markus Döring													Veronica caespitosa var. caespitosa								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317690																																																											BGBM	Pontaurus			specimen					975		Markus Döring																													1999-07-30T00:00:00																						Turkey							2400										37.42	34.568																																								Markus Döring													Veronica dichrus Schott & Kotschy								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317689																																																											BGBM	Pontaurus			specimen					782		Markus Döring																													1999-07-23T00:00:00																						Turkey							2400										36.67	32.87																																								Markus Döring													Veronica bombycina subsp. bolkardaghensis M.A.Fischer								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317688																																																											BGBM	Pontaurus			specimen					759		Markus Döring																													1999-07-23T00:00:00																						Turkey							2280										36.67	32.87																																								Markus Döring													Veronica cuneifolia subsp. isaurica P.H.Davis								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317687																																																											BGBM	Pontaurus			specimen					736		Markus Döring																													1999-07-21T00:00:00																						Turkey							2000										36.808	32.196																																								Markus Döring													Veronica orientalis subsp. orientalis								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317686																																																											BGBM	Pontaurus			specimen					733c		Markus Döring																													1999-07-21T00:00:00																						Turkey							2000										36.808	32.196																																								Markus Döring													Veronica orientalis subsp. orientalis								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317685																																																											BGBM	Pontaurus			specimen					711		Markus Döring																													1999-07-20T00:00:00																						Turkey							2850										36.808	32.196																																								Markus Döring													Veronica biloba Schreb.								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317684																																																											BGBM	Pontaurus			specimen					710		Markus Döring																													1999-07-20T00:00:00																						Turkey							2850										36.808	32.196																																								Markus Döring													Veronica cuneifolia subsp. isaurica P.H.Davis								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317683																																																											BGBM	Pontaurus			specimen					694		Markus Döring																													1999-07-19T00:00:00																						Turkey							2250										36.833	32.147																																								Markus Döring													Veronica cuneifolia subsp. isaurica P.H.Davis								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317682																																																											BGBM	Pontaurus			specimen					648		Markus Döring																													1999-07-19T00:00:00																						Turkey							2100										36.833	32.147																																								Markus Döring													Veronica cuneifolia subsp. isaurica P.H.Davis								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317681																																																											BGBM	Pontaurus			specimen					643		Markus Döring																													1999-07-19T00:00:00																						Turkey							2100										36.833	32.147																																								Markus Döring													Verbascum spec.								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317680																																																											BGBM	Pontaurus			specimen					563		Markus Döring																													1999-07-15T00:00:00																						Turkey							2100										37.68	31.31																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317679																																																											BGBM	Pontaurus			specimen					557		Markus Döring																													1999-07-15T00:00:00																						Turkey							2500										37.68	31.31																																								Markus Döring													Verbascum cheiranthifolium var. cheiranthifolium								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317678																																																											BGBM	Pontaurus			specimen					555		Markus Döring																													1999-07-15T00:00:00																						Turkey							2420										37.68	31.31																																								Markus Döring													Tragopogon cf. olympicus Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317677																																																											BGBM	Pontaurus			specimen					554		Markus Döring																													1999-07-15T00:00:00																						Turkey							2420										37.68	31.31																																								Markus Döring													Tragopogon cf. olympicus Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317676																																																											BGBM	Pontaurus			specimen					508b		Markus Döring																													1999-07-12T00:00:00																						Turkey							1950										36.824	30.337																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317675																																																											BGBM	Pontaurus			specimen					1117		Markus Döring																													1999-08-01T00:00:00																						Turkey							2700										37.404	34.558																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317674																																																											BGBM	Pontaurus			specimen					486		Markus Döring																													1999-07-12T00:00:00																						Turkey							1950										36.824	30.337																																								Markus Döring													Tragopogon cf. olympicus Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317673																																																											BGBM	Pontaurus			specimen					48		Markus Döring																													1999-06-19T00:00:00																						Turkey							2000										37.07	28.8																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317672																																																											BGBM	Pontaurus			specimen					477		Markus Döring																													1999-07-12T00:00:00																						Turkey							2200										36.824	30.337																																								Markus Döring													Tragopogon olympicus Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317671																																																											BGBM	Pontaurus			specimen					450		Markus Döring																													1999-07-12T00:00:00																						Turkey							2400										36.824	30.337																																								Markus Döring													Tragopogon olympicus Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317670																																																											BGBM	Pontaurus			specimen					428		Markus Döring																													1999-07-10T00:00:00																						Turkey							2400										36.824	30.337																																								Markus Döring													Tragopogon olympicus Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317669																																																											BGBM	Pontaurus			specimen					426		Markus Döring																													1999-07-10T00:00:00																						Turkey							2400										36.824	30.337																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317668																																																											BGBM	Pontaurus			specimen					413		Markus Döring																													1999-07-10T00:00:00																						Turkey							2450										36.824	30.337																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317667																																																											BGBM	Pontaurus			specimen					374b		Markus Döring																													1999-07-10T00:00:00																						Turkey							2400										36.824	30.337																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317666																																																											BGBM	Pontaurus			specimen					350		Markus Döring																													1999-07-08T00:00:00																						Turkey							1600										36.538	30.432																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317665																																																											BGBM	Pontaurus			specimen					334		Markus Döring																													1999-07-08T00:00:00																						Turkey							2050										36.538	30.432																																								Markus Döring													Verbascum cheiranthifolium var. cheiranthifolium								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Scrophulariaceae												
142317664																																																											BGBM	Pontaurus			specimen					11		Markus Döring																													1999-06-19T00:00:00																						Turkey							950										37.04	28.765																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317663																																																											BGBM	Pontaurus			specimen					31		Markus Döring																													1999-06-19T00:00:00																						Turkey							1900										37.07	28.8																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317662																																																											BGBM	Pontaurus			specimen					309		Markus Döring																													1999-07-04T00:00:00																						Turkey							~ 1800										36.6	30.1																																								Markus Döring													Vavilovia formosa (Stev.) Fed.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142317661																																																											BGBM	Pontaurus			specimen					1099		Markus Döring																													1999-08-01T00:00:00																						Turkey							1650										37.404	34.558																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317660																																																											BGBM	Pontaurus			specimen					289		Markus Döring																													1999-07-04T00:00:00																						Turkey							2300										36.6	30.1																																								Markus Döring													Vavilovia formosa (Stev.) Fed.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142317659																																																											BGBM	Pontaurus			specimen					274x19		Markus Döring																													1999-07-04T00:00:00																						Turkey							2300										36.6	30.1																																								Markus Döring													Tragopogon olympicus Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317658																																																											BGBM	Pontaurus			specimen					274		Markus Döring																													1999-07-02T00:00:00																						Turkey							2300										36.6	30.1																																								Markus Döring													Tragopogon olympicus Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317657																																																											BGBM	Pontaurus			specimen					1094		Markus Döring																													1999-08-01T00:00:00																						Turkey							2650										37.404	34.558																																								Markus Döring													Tragopogon olympicus Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317656																																																											BGBM	Pontaurus			specimen					233		Markus Döring																													1999-07-02T00:00:00																						Turkey							2350										36.6	30.1																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317655																																																											BGBM	Pontaurus			specimen					232		Markus Döring																													1999-06-30T00:00:00																						Turkey							1300										36.563	29.63																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317654																																																											BGBM	Pontaurus			specimen					224		Markus Döring																													1999-06-29T00:00:00																						Turkey							2500										36.563	29.63																																								Markus Döring													Tragopogon spec.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317653																																																											BGBM	Pontaurus			specimen					182b		Markus Döring																													1999-06-28T00:00:00																						Turkey							1800										36.557	29.614																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317652																																																											BGBM	Pontaurus			specimen					177		Markus Döring																													1999-06-28T00:00:00																						Turkey							1800										36.557	29.614																																								Markus Döring													Tragopogon olympicus Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317651																																																											BGBM	Pontaurus			specimen					1755		Markus Döring																													1999-08-07T00:00:00																						Turkey							2500										37.8298	35.1299																																								Markus Döring													noch unbestimmt !!!								Plantae				unbekannt												
142317650																																																											BGBM	Pontaurus			specimen					155		Markus Döring																													1999-06-28T00:00:00																						Turkey							1700										36.557	29.614																																								Markus Döring													Trigonella lycica Hub.- Mor.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
