id	language	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceStatus	disposition	eventDate	eventRemarks	locationID	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	locality	taxonID
urn:lsid:marinespecies.org:taxname:105789	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:11	FBNSColChecklist_Obs:11	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:105789
urn:lsid:marinespecies.org:taxname:105792	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:12	FBNSColChecklist_Obs:12	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:105792
urn:lsid:marinespecies.org:taxname:105793	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:13	FBNSColChecklist_Obs:13	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:105793
urn:lsid:marinespecies.org:taxname:105796	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:14	FBNSColChecklist_Obs:14	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:105796
urn:lsid:marinespecies.org:taxname:271324	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:15	FBNSColChecklist_Obs:15	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:271324
urn:lsid:marinespecies.org:taxname:271324	en	Fundación Colombia Azul, Universidad de los Andes & Florida International University (2017). Elasmobranquios de la Isla Cayo Serranilla durante la Expedición Seaflower 2017 - Proyecto Colombia BIO. Versión 1.0. 95 registros, aportados por: Cardeósa C, Monsalve S y Cáceres C. Conjunto de datos/Registros biológicos.	http://ipt.biodiversidad.co/sibm/resource?r=fca_elasmo_seaflower_2017	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	MachineObservation	FBNS_Obs:16	FBNSColChecklist_Obs:16	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:271324
urn:lsid:marinespecies.org:taxname:105797	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:17	FBNSColChecklist_Obs:17	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:105797
urn:lsid:marinespecies.org:taxname:105799	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:18	FBNSColChecklist_Obs:18	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:105799
urn:lsid:marinespecies.org:taxname:105799	en	Fundación Colombia Azul, Universidad de los Andes & Florida International University (2017). Elasmobranquios de la Isla Cayo Serranilla durante la Expedición Seaflower 2017 - Proyecto Colombia BIO. Versión 1.0. 95 registros, aportados por: Cardeósa C, Monsalve S y Cáceres C. Conjunto de datos/Registros biológicos.	http://ipt.biodiversidad.co/sibm/resource?r=fca_elasmo_seaflower_2017	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	MachineObservation	FBNS_Obs:19	FBNSColChecklist_Obs:19	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:105799
urn:lsid:marinespecies.org:taxname:105800	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:20	FBNSColChecklist_Obs:20	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:105800
urn:lsid:marinespecies.org:taxname:105800	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:21	FBNSColChecklist_Obs:21	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:105800
urn:lsid:marinespecies.org:taxname:105801	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:22	FBNSColChecklist_Obs:22	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:105801
urn:lsid:marinespecies.org:taxname:271328	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:23	FBNSColChecklist_Obs:23	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:271328
urn:lsid:marinespecies.org:taxname:158510	en	Fundación Colombia Azul, Universidad de los Andes & Florida International University (2017). Elasmobranquios de la Isla Cayo Serranilla durante la Expedición Seaflower 2017 - Proyecto Colombia BIO. Versión 1.0. 95 registros, aportados por: Cardeósa C, Monsalve S y Cáceres C. Conjunto de datos/Registros biológicos.	http://ipt.biodiversidad.co/sibm/resource?r=fca_elasmo_seaflower_2017	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	MachineObservation	FBNS_Obs:24	FBNSColChecklist_Obs:24	Present		20/09/2017		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:158510
urn:lsid:marinespecies.org:taxname:105816	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:25	FBNSColChecklist_Obs:25	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:105816
urn:lsid:marinespecies.org:taxname:105817	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:26	FBNSColChecklist_Obs:26	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:105817
