occurrenceID	taxonID	catalogNumber	collectionCode	institutionCode	typeStatus	verbatimLabel	sex	individualCount	eventDate	recordedBy	recordNumber	decimalLatitude	decimalLongitude	minimumElevationInMeters	maximumElevationInMeters	country	stateProvince	municipality	locality	references	basisOfRecord
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFBF898B6FB4FFC05	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon					Hebard det		1								French Guiana	Mont	Hebard	Hebard	http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF81EB5FFC0D99F2FB0EFB5E.mc.3B5A3CC5FF81EB5FFB7A98B6FAABFC04	039B878EFF81EB5FFC0D99F2FB0EFB5E.taxon		MNHN			MNHN		1								French Guiana	Mont			http://treatment.plazi.org/id/039B878EFF81EB5FFC0D99F2FB0EFB5E	PreservedSpecimen
039B878EFF89EB57FC3F9E30FA28F941.mc.3B5A3CC5FF89EB57FC819ED8FC06FA1E	039B878EFF89EB57FC3F9E30FA28F941.taxon				type	TYPE SPECIMEN. — Ecuador, male, repository unknown [not examined]		2								Ecuador			Ecuador	http://treatment.plazi.org/id/039B878EFF89EB57FC3F9E30FA28F941	PreservedSpecimen
039B878EFF89EB48FC0C9D96FD89FD7C.mc.3B5A3CC5FF89EB57FC819C0DFA2CF86E	039B878EFF89EB48FC0C9D96FD89FD7C.taxon		NHMW		type	TYPE SPECIMEN. — Brazil, male, NHMW [syntype pictures examined]		2								Brazil			Brazil	http://treatment.plazi.org/id/039B878EFF89EB48FC0C9D96FD89FD7C	PreservedSpecimen
039B878EFF89EB48FC0C9D96FD89FD7C.mc.3B5A3CC5FF89EB57FB899CFBFB18F858	039B878EFF89EB48FC0C9D96FD89FD7C.taxon					1 specimens		1												http://treatment.plazi.org/id/039B878EFF89EB48FC0C9D96FD89FD7C	PreservedSpecimen
039B878EFF89EB48FC0C9D96FD89FD7C.mc.3B5A3CC5FF89EB57FC819CDDFBCBF804	039B878EFF89EB48FC0C9D96FD89FD7C.taxon		MNHN			French Guiana • 1 adult; Bas Maroni, Charvein; V. 1919; Le Moult rec.; L. Chopard leg; MNHN	adult	1	1919-05	L. Chopard						French Guiana			Bas Maroni	http://treatment.plazi.org/id/039B878EFF89EB48FC0C9D96FD89FD7C	PreservedSpecimen
039B878EFF96EB48FF5E99B2FD07FBDF.mc.3B5A3CC5FF96EB48FF28985AFD4CFCB6	039B878EFF96EB48FF5E99B2FD07FBDF.taxon		USNM		type	TYPE SPECIMEN. — Guatemala, male, USNM [not studied]		2								Guatemala	Guatemala		Guatemala	http://treatment.plazi.org/id/039B878EFF96EB48FF5E99B2FD07FBDF	PreservedSpecimen
039B878EFF96EB48FF5F9F13FEE7F981.mc.3B5A3CC5FF96EB48FF289FBBFD3AFB18	039B878EFF96EB48FF5F9F13FEE7F981.taxon		NHMW		type	TYPE SPECIMEN. — Brazil, male, NHMW [not examined]		2								Brazil			Brazil	http://treatment.plazi.org/id/039B878EFF96EB48FF5F9F13FEE7F981	PreservedSpecimen
039B878EFF96EB48FF5F9F13FEE7F981.mc.3B5A3CC5FF96EB48FED19E6BFE70FAC8	039B878EFF96EB48FF5F9F13FEE7F981.taxon					3 specimens		3												http://treatment.plazi.org/id/039B878EFF96EB48FF5F9F13FEE7F981	PreservedSpecimen
039B878EFF96EB48FF5F9F13FEE7F981.mc.3B5A3CC5FF96EB48FF289E4DFF70FAB5	039B878EFF96EB48FF5F9F13FEE7F981.taxon		SEAG, CGIR			French Guiana • 1 ♀, 1 ♂; Apatou, PK 25; 9. I. 2014; SEAG com.; coll. CGIR	female	2	2014-01-09							French Guiana		Apatou	Apatou	http://treatment.plazi.org/id/039B878EFF96EB48FF5F9F13FEE7F981	PreservedSpecimen
039B878EFF96EB48FF5F9F13FEE7F981.mc.3B5A3CC5FF96EB48FEBE9E26FEA9FA98	039B878EFF96EB48FF5F9F13FEE7F981.taxon		SEAG, CGIR			1 ♀; Saül; sentier Belvédère; 20. XII. 2010; SEAG com.; coll. CGIR	female	1	2010-12-20									Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF96EB48FF5F9F13FEE7F981	PreservedSpecimen
039B878EFF97EB4AFCD09D51FD22FEBD.mc.3B5A3CC5FF97EB49FC819DF9FA22F95B	039B878EFF97EB4AFCD09D51FD22FEBD.taxon				type	TYPE SPECIMEN. — Ceylan, unknown repository [not examined]		1								Sri Lanka			Ceylan	http://treatment.plazi.org/id/039B878EFF97EB4AFCD09D51FD22FEBD	PreservedSpecimen
039B878EFF97EB4AFCD09D51FD22FEBD.mc.3B5A3CC5FF97EB49FB899DA8FB11F90A	039B878EFF97EB4AFCD09D51FD22FEBD.taxon					1 specimen		1												http://treatment.plazi.org/id/039B878EFF97EB4AFCD09D51FD22FEBD	PreservedSpecimen
039B878EFF97EB4AFCD09D51FD22FEBD.mc.3B5A3CC5FF97EB49FC819D82FC0EF8DD	039B878EFF97EB4AFCD09D51FD22FEBD.taxon		MNHN			French Guiana • 1 adult; Arataye (affl. Approuagues); 8 km NE Saut Pararé; 13. IV. 1988; L. Desutter leg.; C. Jamet det.; MNHN	adult	1	1988-04-13	L. Desutter & C. Jamet						French Guiana		Arataye	Approuagues	http://treatment.plazi.org/id/039B878EFF97EB4AFCD09D51FD22FEBD	PreservedSpecimen
039B878EFF88EB56FE8E9C51FB0DFAC1.mc.3B5A3CC5FF88EB56FF289CB4FD32F804	039B878EFF88EB56FE8E9C51FB0DFAC1.taxon		NHRM		type	TYPE SPECIMEN. — Brazil, male, NHRM [not examined]		2								Brazil			Brazil	http://treatment.plazi.org/id/039B878EFF88EB56FE8E9C51FB0DFAC1	PreservedSpecimen
039B878EFF88EB56FE8E9C51FB0DFAC1.mc.3B5A3CC5FF88EB56FB899849FABCFCAA	039B878EFF88EB56FE8E9C51FB0DFAC1.taxon		B, A			3 specimens (Fig. 10 B, 11 A)		3								Brazil				http://treatment.plazi.org/id/039B878EFF88EB56FE8E9C51FB0DFAC1	PreservedSpecimen
039B878EFF88EB56FE8E9C51FB0DFAC1.mc.3B5A3CC5FF88EB56FC819823FAF5FC97	039B878EFF88EB56FE8E9C51FB0DFAC1.taxon		SEAG, CGIR, DMAT			French Guiana • 2 ♀; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 ” N, 53 ° 5 ’ 3 " W; 26. XI. 2014; SEAG com.; coll. CGIR; coll. DMAT	female	802	2014-11-26			3.0219445				French Guiana		Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF88EB56FE8E9C51FB0DFAC1	PreservedSpecimen
039B878EFF88EB56FE8E9C51FB0DFAC1.mc.3B5A3CC5FF88EB56FA299804FB1EFC40	039B878EFF88EB56FE8E9C51FB0DFAC1.taxon		SEAG, CGIR			1 ♂; Camopi; Mont Saint-Marcel; 635 m a. s. l.; 2 ° 23 ’ 3 ” N, 53 ° 0 ’ 37 ” W; 26. IX. 2014; SEAG com.; coll. CGIR	male	1	2014-09-26			2.3841665	-53.010277	635			Mont	Camopi	Camopi	http://treatment.plazi.org/id/039B878EFF88EB56FE8E9C51FB0DFAC1	PreservedSpecimen
039B878EFF8BEB56FC609C51FD7DFAC1.mc.3B5A3CC5FF8BEB55FC819CB4FA2BF807	039B878EFF8BEB56FC609C51FD7DFAC1.taxon		MNHN		type	TYPE SPECIMEN. — French Guiana, male, MNHN [type examined]		2								French Guiana			French Guiana	http://treatment.plazi.org/id/039B878EFF8BEB56FC609C51FD7DFAC1	PreservedSpecimen
039B878EFF8BEB56FC609C51FD7DFAC1.mc.3B5A3CC5FF88EB56FED1984EFD0BFCAD	039B878EFF8BEB56FC609C51FD7DFAC1.taxon		C, A			9 specimens (Fig. 9 C, 10 A)		9								French Guiana				http://treatment.plazi.org/id/039B878EFF8BEB56FC609C51FD7DFAC1	PreservedSpecimen
039B878EFF8BEB56FC609C51FD7DFAC1.mc.3B5A3CC5FF88EB56FF289820FD4EFC7C	039B878EFF8BEB56FC609C51FD7DFAC1.taxon		MNHN, CGIR			French Guiana • 1 ♂; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 16. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; coll. CGIR	male	1	2015-03-16			2.2338889	-54.45			French Guiana		Maripasoula	Mitaraka	http://treatment.plazi.org/id/039B878EFF8BEB56FC609C51FD7DFAC1	PreservedSpecimen
039B878EFF8BEB56FC609C51FD7DFAC1.mc.3B5A3CC5FF88EB56FD4C981FFDCFFC29	039B878EFF8BEB56FC609C51FD7DFAC1.taxon		MNHN			1 ♀, 1 ♂; same locality; 21. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN	female	2	2015-03-21									La Planete Revisitee	Guyane	http://treatment.plazi.org/id/039B878EFF8BEB56FC609C51FD7DFAC1	PreservedSpecimen
039B878EFF8BEB56FC609C51FD7DFAC1.mc.3B5A3CC5FF88EB56FDF798CAFD88FC12	039B878EFF8BEB56FC609C51FD7DFAC1.taxon		MNHN, CGIR			5 ♀; same locality; 25. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN (2); coll. CGIR (3)	female	5	2015-03-25									La Planete Revisitee	Guyane	http://treatment.plazi.org/id/039B878EFF8BEB56FC609C51FD7DFAC1	PreservedSpecimen
039B878EFF8BEB56FC609C51FD7DFAC1.mc.3B5A3CC5FF88EB56FD8E9881FD7CFBF9	039B878EFF8BEB56FC609C51FD7DFAC1.taxon		MNHN		holotype	1 ♂; Kourou; Gourdonville; 5 ° 1 ’ N, 52 ° 39 ’ W; 1914; R. Benoist leg.; MNHN (holotype)	male	1		R. Benoist		5.016667	-52.65					Kourou	Gourdonville	http://treatment.plazi.org/id/039B878EFF8BEB56FC609C51FD7DFAC1	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FF28985AFD33FCB6	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		ANSP		type	TYPE SPECIMEN. — Mexico, male, ANSP [not examined]		2								Mexico	Mexico		Mexico	http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FED19815FD83FC69	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon					20 specimens		20												http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FF2898EFFD0FFC52	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		SEAG, PKOC, CGIR			French Guiana • 3 ♀; Saül, Mont Itoupé (Drop Zone); 570 m a. s. l.; 17. III. 2010; SEAG com.; coll. PKOC; coll. CGIR	female	573	2010-03-17							French Guiana		Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FD0E98C1FDCAFC39	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		SEAG, CGIR			1 ♂; same locality; 24. III. 2010; SEAG com.; coll. CGIR	male	1	2010-03-24											http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FDCB98DAFD98FC1F	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		SEAG, CGIR			2 ♂; same locality; 31. III. 2010; SEAG com.; coll. CGIR	male	2	2010-03-31											http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FD9598BCFDE5FBE2	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		SEAG, CGIR			1 adult; Saül, sentier Belvédère; 29. X. 2010; SEAG com.; coll. CGIR	adult	1	2010-10-29									Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FDD09891FEFEFBAF	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		SEAG, CGIR			1 ♂; Camopi; Mont Saint-Marcel; 635 m a. s. l.; 2 ° 23 ’ 3 ” N, 53 ° 0 ’ 37 ” W; 21. IX. 2014; SEAG com.; coll. CGIR	male	1	2014-09-21			2.3841665	-53.010277	635			Mont	Saint-Marcel	Camopi	http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FE3F9F4CFC81FB98	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		SEAG, CGIR			1 ♀; Montsinéry-Tonnégrande, Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 6. XII. 2009; SEAG com.; coll. CGIR	female	101	2009-12-06			4.7428613	-52.43153					Montsinery-Tonnegrande	Montagne Yeye	http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FF399F1DFD09FB7E	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		SEAG, CGIR			1 ♂; same locality; 28. XII. 2009; SEAG; coll. CGIR	male	1	2009-12-28											http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FD0A9F1DFDC8FB45	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		SEAG, CGIR			1 ♂; same locality; 2. VIII. 2011; SEAG com.; coll. CGIR	male	1	2011-08-02											http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FDC49FF6FDB1FB2B	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		SEAG, CGIR			1 ♂; same locality; 21. VIII. 2011; SEAG com.; coll. CGIR	male	1	2011-08-21											http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FDFC9FC8FE5EFB0E	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		SEAG, CGIR			1 ♀; same locality; 30. X. 2011; SEAG com.; coll. CGIR	female	1	2011-10-30											http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FE479FADFEF6FB14	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		SEAG, CGIR			1 ♂; same locality; 31. V. 2014; SEAG com.; coll. CGIR	male	1	2014-05-31											http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FE2B9F87FDDEFAFB	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		SEAG, DMAT			1 ♂; Régina; Nouragues, Camp; 4 ° 5 ’ N, 52 ° 41 ’ W; 14. X. 2010; SEAG com.; coll. DMAT	male	1	2010-10-14			4.0833335	-52.683334					Regina	Nouragues	http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FDC39F99FDC5FAC1	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		SEAG, CGIR			2 ♀; Nouragues (Pararé); 15. VI. 2010; SEAG com.; coll. CGIR	female	2	2010-06-15									Nouragues	Parare	http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FDFA9E72FD81FAA7	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		SEAG, CGIR			1 ♂; same locality; 19. VII. 2010; SEAG com.; coll. CGIR	male	1	2010-07-19											http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FD8D9E54FEEEFA90	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		MNHN		paratype	1 ♂; Saint-Laurent-du- Maroni; Bas Maroni (Charvein); 5 ° 34 ’ N, 53 ° 4 ’ W; 1914; R. Benoist leg.; MNHN (paratype)	male	1		R. Benoist		5.5666666	-53.066666					Maroni	Bas Maroni	http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FEB399B2FDF2F9A0.mc.3B5A3CC5FF8AEB54FED09E03FEEAFA77	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon		MNHN		paratype	1 ♂; Nouveau Chantier; 1914; R. Benoist leg.; MNHN (paratype	male	1		R. Benoist								Nouveau	Chantier	http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	PreservedSpecimen
039B878EFF8AEB54FC7598B3FAFBFA9E.mc.3B5A3CC5FF8AEB54FC819F5AFAE8FBB9	039B878EFF8AEB54FC7598B3FAFBFA9E.taxon		NHRM		type	TYPE SPECIMEN. — Brazil, female, NHRM [not examined]		2								Brazil			Brazil	http://treatment.plazi.org/id/039B878EFF8AEB54FC7598B3FAFBFA9E	PreservedSpecimen
039B878EFF8AEB54FC7598B3FAFBFA9E.mc.3B5A3CC5FF8AEB54FB899F0AFB18FB69	039B878EFF8AEB54FC7598B3FAFBFA9E.taxon					2 specimens		2												http://treatment.plazi.org/id/039B878EFF8AEB54FC7598B3FAFBFA9E	PreservedSpecimen
039B878EFF8AEB54FC7598B3FAFBFA9E.mc.3B5A3CC5FF8AEB54FC819FECFC50FB52	039B878EFF8AEB54FC7598B3FAFBFA9E.taxon		SEAG, CGIR			French Guiana • 2 adults; Nouragues (Camp); 09. XI. 2010; SEAG com.; coll. CGIR	adult	2	2010-11-09							French Guiana		Nouragues	Camp	http://treatment.plazi.org/id/039B878EFF8AEB54FC7598B3FAFBFA9E	PreservedSpecimen
039B878EFF88EB56FEB29E10FD78F900.mc.3B5A3CC5FF88EB56FF289EB9FD49FA1A	039B878EFF88EB56FEB29E10FD78F900.taxon		MIZA		type	TYPE SPECIMEN. — Venezuela, male, MIZA [not examined]		2								Venezuela			Venezuela	http://treatment.plazi.org/id/039B878EFF88EB56FEB29E10FD78F900	PreservedSpecimen
039B878EFF88EB56FEB29E10FD78F900.mc.3B5A3CC5FF88EB56FED19D6EFE69F9CD	039B878EFF88EB56FEB29E10FD78F900.taxon					1 specimen		1												http://treatment.plazi.org/id/039B878EFF88EB56FEB29E10FD78F900	PreservedSpecimen
039B878EFF88EB56FEB29E10FD78F900.mc.3B5A3CC5FF88EB56FF289D40FC84F9B9	039B878EFF88EB56FEB29E10FD78F900.taxon		MNHN			French Guiana • 1 adult; Régina; Arataye (affl. Approuagues); aval de Saut Pararé; 13. VII. 1988; P. Grandcolas & L. Desutter leg.; MNHN	adult	1	1988-07-13	P. Grandcolas & L. Desutter						French Guiana		Regina	Approuagues	http://treatment.plazi.org/id/039B878EFF88EB56FEB29E10FD78F900	PreservedSpecimen
039B878EFF88EB56FC689E10FA10F803.mc.3B5A3CC5FF88EB56FC819D6AFA09F9C9	039B878EFF88EB56FC689E10FA10F803.taxon		NHMW		type	TYPE SPECIMEN. — Venezuela, male, NHMW [not examined]		2								Venezuela			Venezuela	http://treatment.plazi.org/id/039B878EFF88EB56FC689E10FA10F803	PreservedSpecimen
039B878EFF88EB56FC689E10FA10F803.mc.3B5A3CC5FF88EB56FB899D2DFB7BF98E	039B878EFF88EB56FC689E10FA10F803.taxon		B			6 specimens (Fig. 9 B)		6								Venezuela				http://treatment.plazi.org/id/039B878EFF88EB56FC689E10FA10F803	PreservedSpecimen
039B878EFF88EB56FC689E10FA10F803.mc.3B5A3CC5FF88EB56FC819D07FB74F97B	039B878EFF88EB56FC689E10FA10F803.taxon		SEAG, CGIR			French Guiana • 1 ♀; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 ” N, 53 ° 5 ’ 3 " W; 20. XI. 2014; SEAG com.; coll. CGIR	female	1	2014-11-20			3.0219445		800		French Guiana		Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF88EB56FC689E10FA10F803	PreservedSpecimen
039B878EFF88EB56FC689E10FA10F803.mc.3B5A3CC5FF88EB56FAAA9D18FB07F95E	039B878EFF88EB56FC689E10FA10F803.taxon		SEAG, CGIR			1 ♀; same locality; 22. XI. 2014; SEAG com.; coll. CGIR	female	1	2014-11-22											http://treatment.plazi.org/id/039B878EFF88EB56FC689E10FA10F803	PreservedSpecimen
