identifier	taxonID	publicationType	full_reference	primaryTitle	title	pages	pageStart	pageEnd	journal	volume	publisher	authorList	editorList	created	language	uri	doi
039B878EFF82EB5CFF5799D2FEA1FA61.ref	039B878EFF82EB5CFF5799D2FEA1FA61.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 59-59, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			59	59	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF80EB5EFF509F73FC8FFA01.ref	039B878EFF80EB5EFF509F73FC8FFA01.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 61-61, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			61	61	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8EEB50FF5F9BBDFEAAFC5F.ref	039B878EFF8EEB50FF5F9BBDFEAAFC5F.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 63-63, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			63	63	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8EEB50FE889D11FB48FAFE.ref	039B878EFF8EEB50FE889D11FB48FAFE.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 63-63, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			63	63	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8EEB51FC2F9EF1FEA1FC1E.ref	039B878EFF8EEB51FC2F9EF1FEA1FC1E.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 63-64, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			63	64	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8FEB51FF759F13FE8FF8E0.ref	039B878EFF8FEB51FF759F13FE8FF8E0.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 64-64, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			64	64	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8CEB52FEBE9AFDFDACFC9F.ref	039B878EFF8CEB52FEBE9AFDFDACFC9F.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 65-65, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			65	65	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8AEB55FC649ED0FE01FDFD.ref	039B878EFF8AEB55FC649ED0FE01FDFD.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 67-68, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			67	68	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF96EB49FC789C71FF7FFABE.ref	039B878EFF96EB49FC789C71FF7FFABE.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 71-72, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			71	72	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8BEB55FC1D9FF3FC29F900.ref	039B878EFF8BEB55FC1D9FF3FC29F900.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 68-68, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			68	68	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8AEB54FE8F9DF1FAB5FC7F.ref	039B878EFF8AEB54FE8F9DF1FAB5FC7F.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 67-67, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			67	67	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8BEB55FE9C99FDFE90F940.ref	039B878EFF8BEB55FE9C99FDFE90F940.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 68-68, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			68	68	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8BEB55FF419D91FC48FD7C.ref	039B878EFF8BEB55FF419D91FC48FD7C.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 68-68, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			68	68	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8BEB55FC6899BDFC56FBBF.ref	039B878EFF8BEB55FC6899BDFC56FBBF.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 68-68, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			68	68	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF81EB5FFC159F90FB06F800.ref	039B878EFF81EB5FFC159F90FB06F800.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 62-62, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			62	62	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8FEB52FC309D16FD31FEBD.ref	039B878EFF8FEB52FC309D16FD31FEBD.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 64-65, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			64	65	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8CEB52FF409D96FAE0F960.ref	039B878EFF8CEB52FF409D96FAE0F960.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 65-65, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			65	65	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8DEB53FE809E30FA37FB9E.ref	039B878EFF8DEB53FE809E30FA37FB9E.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 66-66, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			66	66	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8DEB54FCF29C16FDECFD7C.ref	039B878EFF8DEB54FCF29C16FDECFD7C.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 66-67, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			66	67	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF82EB5CFF589D70FB2DFA41.ref	039B878EFF82EB5CFF589D70FB2DFA41.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 59-59, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			59	59	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF82EB5CFC069E90FC31F803.ref	039B878EFF82EB5CFC069E90FC31F803.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 59-59, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			59	59	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF83EB5DFEAF9DF1FADEF800.ref	039B878EFF83EB5DFEAF9DF1FADEF800.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 60-60, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			60	60	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF80EB5EFF609BBCFE5FFC3F.ref	039B878EFF80EB5EFF609BBCFE5FFC3F.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 61-61, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			61	61	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF80EB5EFF0C9DF6FAE6F803.ref	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 61-61, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			61	61	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF81EB5FFF769BBDFC8FF8E0.ref	039B878EFF81EB5FFF769BBDFC8FF8E0.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 62-62, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			62	62	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF81EB5FFEA49C36FA88FDBC.ref	039B878EFF81EB5FFEA49C36FA88FDBC.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 62-62, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			62	62	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8EEB50FEA39F33FE4FF9C0.ref	039B878EFF8EEB50FEA39F33FE4FF9C0.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 63-63, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			63	63	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
039B878EFF8FEB51FEAE9CF7FBF5F9C0.ref	039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon	journal article	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4), 57-76: 64-64, DOI:10.5252/zoosystema2020v42a4	Annotated checklist of the Dermaptera (Insecta) of French Guiana			64	64	Zoosystema	42		Girod, Christophe;Matzke, Danilo		2020	en		
