F75D2F-E2F2-422-89F4-9095F7666F2F 139	
4DD4DE14-669A-44DF-9629-CC4DA471AF76	130
4DD4DE14-669A-44DF-9629-CC4DA471AF76	193
4DD4DE14-669A-44DF-9629-CC4DA471AF76	256
4DD4DE14-669A-44DF-9629-CC4DA471AF76	330
4DD4DE14-669A-44DF-9629-CC4DA471AF76	335
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	40
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	235
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	246
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	261
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	287
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	589
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	673
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	675
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	689
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	725
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	763
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	925
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	945
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	105
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	130
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	130
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	159
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	270
24EF2273-DC7A-4DAB-80C5-E66F1F41E2EB	618
05C59A8A-EED9-459D-A91F-113C9DA78A82	40
05C59A8A-EED9-459D-A91F-113C9DA78A82	246
05C59A8A-EED9-459D-A91F-113C9DA78A82	261
05C59A8A-EED9-459D-A91F-113C9DA78A82	287
05C59A8A-EED9-459D-A91F-113C9DA78A82	673
05C59A8A-EED9-459D-A91F-113C9DA78A82	675
05C59A8A-EED9-459D-A91F-113C9DA78A82	689
05C59A8A-EED9-459D-A91F-113C9DA78A82	725
05C59A8A-EED9-459D-A91F-113C9DA78A82	763
05C59A8A-EED9-459D-A91F-113C9DA78A82	814
05C59A8A-EED9-459D-A91F-113C9DA78A82	925
05C59A8A-EED9-459D-A91F-113C9DA78A82	945
05C59A8A-EED9-459D-A91F-113C9DA78A82	104
05C59A8A-EED9-459D-A91F-113C9DA78A82	105
05C59A8A-EED9-459D-A91F-113C9DA78A82	130
05C59A8A-EED9-459D-A91F-113C9DA78A82	159
05C59A8A-EED9-459D-A91F-113C9DA78A82	270
