"02d1d733-3c63-4292-be6e-5bfc28c5741b","","","","","","Bruce Thomson","present","","Diomedea epomophora","urn:lsid:biodiversity.org.au:afd.taxon:574b0beb-8ecf-4c4b-9923-f694ed302398","species","Animalia","Chordata","Aves","Procellariiformes","Diomedeidae","Diomedea","Royal Albatross","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Diomedea epomophora]]","http://www.auswildlife.com/cache/birds/_bgt1682_500.jpg","https://biocache.ala.org.au/occurrences/02d1d733-3c63-4292-be6e-5bfc28c5741b"
"d3e766c1-b9e3-464e-a7a4-2387cf87d465","","","","","","Bruce Thomson","present","","Papurana daemeli","urn:lsid:biodiversity.org.au:afd.taxon:8a2b154b-1d99-4330-b6d0-fb667c7ca35c","species","Animalia","Chordata","Amphibia","Anura","Ranidae","Papurana","Wood Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Rana daemeli]]","http://www.auswildlife.com/cache/frogs/img_2518_500.jpg","https://biocache.ala.org.au/occurrences/d3e766c1-b9e3-464e-a7a4-2387cf87d465"
"b6bc29c4-026f-4946-84a7-51d76b891cd6","","","","","","Bruce Thomson","present","","Lophochroa leadbeateri","urn:lsid:biodiversity.org.au:afd.taxon:0217f06f-664c-4c64-bc59-1b54650fa23d","species","Animalia","Chordata","Aves","Psittaciformes","Cacatuidae","Lophochroa","Major Mitchell's Cockatoo","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Cacatua leadbeateri]]","http://www.auswildlife.com/cache/birds/_bt19259_500.jpg","https://biocache.ala.org.au/occurrences/b6bc29c4-026f-4946-84a7-51d76b891cd6"
"a45ef53f-44fe-45a0-9e0c-3de322086f8c","","","","","","Bruce Thomson","present","","Jalmenus eubulus","urn:lsid:biodiversity.org.au:afd.taxon:2da9c823-15f0-43de-8ebc-0f20dacbfa61","species","Animalia","Arthropoda","Insecta","Lepidoptera","Lycaenidae","Jalmenus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Jalmenus eubulus]]","http://www.auswildlife.com/cache/insects-arachnids/bt402467_500.jpg","https://biocache.ala.org.au/occurrences/a45ef53f-44fe-45a0-9e0c-3de322086f8c"
"d2d8b68d-d67e-4e6a-baab-8d6db38f00d9","","","","","","Bruce Thomson","present","","Cystosoma saundersii","urn:lsid:biodiversity.org.au:afd.taxon:2b677d5e-5f1d-4d8d-a671-b0336503e99e","species","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cystosoma","Bladder Cicada","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Cystosoma saundersii]]","http://www.auswildlife.com/cache/insects-arachnids/bt400489_500.jpg","https://biocache.ala.org.au/occurrences/d2d8b68d-d67e-4e6a-baab-8d6db38f00d9"
"72a56e70-9789-46fc-8466-e44610020e1c","","","","","","Bruce Thomson","present","","Acanthagenys rufogularis","urn:lsid:biodiversity.org.au:afd.taxon:21267bfc-5c88-40fd-a239-f625d796f45b","species","Animalia","Chordata","Aves","Passeriformes","Meliphagidae","Acanthagenys","Spiny-cheeked Honeyeater","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Acanthagenys rufogularis]]","http://www.auswildlife.com/cache/birds/_bt38661_500.jpg","https://biocache.ala.org.au/occurrences/72a56e70-9789-46fc-8466-e44610020e1c"
"882594b0-bdae-4128-a27a-ecb8b2adaa26","","","","","","Bruce Thomson","present","","Pseudechis guttatus","urn:lsid:biodiversity.org.au:afd.taxon:f7b68779-467d-4ce4-9de3-af4ed4c4c163","species","Animalia","Chordata","Reptilia","Squamata","Elapidae","Pseudechis","Spotted Black Snake","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Pseudechis guttatus]]","http://www.auswildlife.com/cache/reptiles/bt402578_500.jpg","https://biocache.ala.org.au/occurrences/882594b0-bdae-4128-a27a-ecb8b2adaa26"
"17422fe9-5e86-493d-8fcb-d8f0b2b5d494","","","","","","Bruce Thomson","present","","Aprosmictus erythropterus","urn:lsid:biodiversity.org.au:afd.taxon:da86db9a-1c4f-4cd6-9f2f-9dd11763b772","species","Animalia","Chordata","Aves","Psittaciformes","Psittacidae","Aprosmictus","Red-winged Parrot","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Aprosmictus erythropterus]]","http://www.auswildlife.com/cache/birds/bt401221_500.jpg","https://biocache.ala.org.au/occurrences/17422fe9-5e86-493d-8fcb-d8f0b2b5d494"
"f0e185cd-b3bc-4206-9549-fbf9fba892b3","","","","","","Bruce Thomson","present","","Diplacodes bipunctata","urn:lsid:biodiversity.org.au:afd.taxon:6ae523c9-755c-4f94-8b1e-a53c444fd254","species","Animalia","Arthropoda","Insecta","Odonata","Libellulidae","Diplacodes","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Diplacodes bipunctata]]","http://www.auswildlife.com/cache/insects-arachnids/bt402565_500.jpg","https://biocache.ala.org.au/occurrences/f0e185cd-b3bc-4206-9549-fbf9fba892b3"
"5a7c705b-7837-43ea-8f60-10d04869acd4","","","","","","Bruce Thomson","present","","Uvidicolus sphyrurus","urn:lsid:biodiversity.org.au:afd.taxon:7a6bad30-8da4-4fb4-b0e9-c8a01a95d11d","species","Animalia","Chordata","Reptilia","Squamata","Carphodactylidae","Uvidicolus","Border Thick-tailed Gecko","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Underwoodisaurus sphyrurus]]","http://www.auswildlife.com/cache/reptiles/_bgt7361_500.jpg","https://biocache.ala.org.au/occurrences/5a7c705b-7837-43ea-8f60-10d04869acd4"
"ee9e84b8-3b13-4cec-b883-40d30ee499ac","","","","","","Bruce Thomson","present","","Nebulifera robusta","urn:lsid:biodiversity.org.au:afd.taxon:2aaecb4a-75bb-43d0-a885-77d1ce98fd31","species","Animalia","Chordata","Reptilia","Squamata","Diplodactylidae","Nebulifera","Robust Velvet Gecko","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Oedura robusta]]","http://www.auswildlife.com/cache/reptiles/_bgt5621_500.jpg","https://biocache.ala.org.au/occurrences/ee9e84b8-3b13-4cec-b883-40d30ee499ac"
"a855e640-95f9-4763-9cdc-9e2bd26ba3b1","","","","","","Bruce Thomson","present","","Eulamprus quoyii","urn:lsid:biodiversity.org.au:afd.taxon:d19bb7d8-dcd9-4f61-9ba1-ea3833f9ca52","species","Animalia","Chordata","Reptilia","Squamata","Scincidae","Eulamprus","Eastern Water-skink","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Sphenomorphus quoyii]]","http://www.auswildlife.com/cache/reptiles/_bgt9030_500.jpg","https://biocache.ala.org.au/occurrences/a855e640-95f9-4763-9cdc-9e2bd26ba3b1"
"1f7ac946-7dc4-48e3-9f9a-d2fac1c8e8c6","","","","","","Bruce Thomson","present","","Papilio (Princeps) fuscus capaneus","urn:lsid:biodiversity.org.au:afd.taxon:724da615-ae98-44bc-bf2d-bd9acaf5d255","subspecies","Animalia","Arthropoda","Insecta","Lepidoptera","Papilionidae","Papilio","Capaneus Butterfly","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Papilio fuscus capaneus]]","http://www.auswildlife.com/cache/insects-arachnids/bt400680_500.jpg","https://biocache.ala.org.au/occurrences/1f7ac946-7dc4-48e3-9f9a-d2fac1c8e8c6"
"73027d87-4df6-47d2-9db2-24a29810f99e","","","","","","Bruce Thomson","present","","Merops (Merops) ornatus","urn:lsid:biodiversity.org.au:afd.taxon:9abbca14-edaa-4f2f-862b-7a628af7d156","species","Animalia","Chordata","Aves","Coraciiformes","Meropidae","Merops","Rainbow Bee-eater","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Merops ornatus]]","http://www.auswildlife.com/cache/birds/bt401319_500.jpg","https://biocache.ala.org.au/occurrences/73027d87-4df6-47d2-9db2-24a29810f99e"
"abe82daf-1c05-4bcc-98f6-5c7b888ef417","","","","","","Bruce Thomson","present","","Tursiops aduncus","urn:lsid:biodiversity.org.au:afd.taxon:aab6d06c-0f49-4567-913b-c29ac529bd3f","species","Animalia","Chordata","Mammalia","Cetacea","Delphinidae","Tursiops","Long-beaked Bottle-nosed Dolphin","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Tursiops truncatus]]","http://www.auswildlife.com/cache/other-mammals/_bgt2215_500.jpg","https://biocache.ala.org.au/occurrences/abe82daf-1c05-4bcc-98f6-5c7b888ef417"
"b9bd351d-3857-4961-82ea-92db63823230","","","","","","Bruce Thomson","present","","Deinopis subrufa","urn:lsid:biodiversity.org.au:afd.taxon:356a6f26-e908-4dcb-95ba-4ecfd5739aea","species","Animalia","Arthropoda","Arachnida","Araneae","Deinopidae","Deinopis","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Deinopis subrufa]]","http://www.auswildlife.com/cache/insects-arachnids/bt403143_500.jpg","https://biocache.ala.org.au/occurrences/b9bd351d-3857-4961-82ea-92db63823230"
"efd9f1e4-e096-4553-b9a6-de8f00e3acd4","","","","","","Bruce Thomson","present","","Anomalopus gowi","urn:lsid:biodiversity.org.au:afd.taxon:cd1a67e2-f3f1-4112-a187-919df2d44d18","species","Animalia","Chordata","Reptilia","Squamata","Scincidae","Anomalopus","Speckled Worm-skink","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Anomalopus gowi]]","http://www.auswildlife.com/cache/reptiles/bt400028_500.jpg","https://biocache.ala.org.au/occurrences/efd9f1e4-e096-4553-b9a6-de8f00e3acd4"
"526dc920-ba94-4573-9a88-ea789f80996d","","","","","","Bruce Thomson","present","","Ocybadistes walkeri","urn:lsid:biodiversity.org.au:afd.taxon:fca2feca-4c20-4adc-ba92-e130a6e74383","species","Animalia","Arthropoda","Insecta","Lepidoptera","Hesperiidae","Ocybadistes","Green Grass-dart","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Ocybadistes walkeri]]","http://www.auswildlife.com/cache/insects-arachnids/bt402887_500.jpg","https://biocache.ala.org.au/occurrences/526dc920-ba94-4573-9a88-ea789f80996d"
"ba65caa0-a90e-48c3-90c4-e9f8961d03f1","","","","","","Bruce Thomson","present","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Verbatim identification provided (did not align to national taxonomy)","http://www.auswildlife.com/cache/plants-fungi-and-lichens/_bt11640_500.jpg","https://biocache.ala.org.au/occurrences/ba65caa0-a90e-48c3-90c4-e9f8961d03f1"
"c09c3e9b-5e1c-47ba-98d8-6250227e6768","","","","","","Bruce Thomson","present","","Ptilonorhynchus violaceus violaceus","urn:lsid:biodiversity.org.au:afd.taxon:1549ff1f-45c7-4c0c-bf78-2dd58236a06b","subspecies","Animalia","Chordata","Aves","Passeriformes","Ptilonorhynchidae","Ptilonorhynchus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Ptilonorhynchus violaceus]]","http://www.auswildlife.com/cache/birds/crw_2666_500.jpg","https://biocache.ala.org.au/occurrences/c09c3e9b-5e1c-47ba-98d8-6250227e6768"
"02e20362-f2a6-4820-8018-8ac41a42dc0d","","","","","","Bruce Thomson","present","","Psychonotis caelius","urn:lsid:biodiversity.org.au:afd.taxon:674c8015-ab1d-4ffd-b71e-bcea481fbaa3","species","Animalia","Arthropoda","Insecta","Lepidoptera","Lycaenidae","Psychonotis","Small Green-banded Blue","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Psychonotis caelius]]","http://www.auswildlife.com/cache/insects-arachnids/bt402882_500.jpg","https://biocache.ala.org.au/occurrences/02e20362-f2a6-4820-8018-8ac41a42dc0d"
"46d53e7a-5d1f-4f78-993f-d8a92ef0b856","","","","","","Bruce Thomson","present","","Litoria nannotis","urn:lsid:biodiversity.org.au:afd.taxon:8b145321-87de-4f55-b9ce-98b9b43b0345","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Litoria","Torrent Tree Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Litoria nannotis]]","http://www.auswildlife.com/cache/frogs/_bgt6535_500.jpg","https://biocache.ala.org.au/occurrences/46d53e7a-5d1f-4f78-993f-d8a92ef0b856"
"d5f57aa9-8ed7-42db-afd4-7bc34779f4e5","","","","","","Bruce Thomson","present","","Apis (Apis) mellifera","urn:lsid:biodiversity.org.au:afd.taxon:1a490f00-368f-427c-8d4c-fa3f3271d75f","species","Animalia","Arthropoda","Insecta","Hymenoptera","Apidae","Apis","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Apis mellifera]]","http://www.auswildlife.com/cache/insects-arachnids/_bgt3604_500.jpg","https://biocache.ala.org.au/occurrences/d5f57aa9-8ed7-42db-afd4-7bc34779f4e5"
"f9d50dfe-ffd7-4cf9-9347-20507a16c767","","","","","","Bruce Thomson","present","","Epacris longiflora","http://id.biodiversity.org.au/node/apni/2893800","species","Plantae","Charophyta","Equisetopsida","Ericales","Ericaceae","Epacris","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Epacris longiflora]]","http://www.auswildlife.com/cache/plants-fungi-and-lichens/_bt38315-2-_500.jpg","https://biocache.ala.org.au/occurrences/f9d50dfe-ffd7-4cf9-9347-20507a16c767"
"1176568c-b315-4969-934b-4278f6555708","","","","","","Bruce Thomson","present","","Pseudonaja textilis","urn:lsid:biodiversity.org.au:afd.taxon:9643001a-e0a9-4835-a898-4662fae9eb7a","species","Animalia","Chordata","Reptilia","Squamata","Elapidae","Pseudonaja","Eastern Brown Snake","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Pseudonaja textilis]]","http://www.auswildlife.com/cache/reptiles/bt400291_500.jpg","https://biocache.ala.org.au/occurrences/1176568c-b315-4969-934b-4278f6555708"
"45ebaabb-202a-4d54-b1c8-ee4851cc631e","","","","","","Bruce Thomson","present","","Miniopterus schreibersii","urn:lsid:biodiversity.org.au:afd.taxon:2a9e65e5-adb6-4eb3-b9cd-c7590a9a754f","species","Animalia","Chordata","Mammalia","Chiroptera","Miniopteridae","Miniopterus","Bent-wing Bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Miniopterus schreibersii]]","http://www.auswildlife.com/cache/bats/_bt12473_500.jpg","https://biocache.ala.org.au/occurrences/45ebaabb-202a-4d54-b1c8-ee4851cc631e"
"4c4edc89-27f0-4ba9-9f61-0c5fd02275fc","","","","","","Bruce Thomson","present","","Donuca orbigera","urn:lsid:biodiversity.org.au:afd.taxon:dee1dae0-8359-4d8b-969d-b9a3db351098","species","Animalia","Arthropoda","Insecta","Lepidoptera","Erebidae","Donuca","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Donuca orbigera]]","http://www.auswildlife.com/cache/insects-arachnids/_bgt5834_500.jpg","https://biocache.ala.org.au/occurrences/4c4edc89-27f0-4ba9-9f61-0c5fd02275fc"
"acaf45fe-ccd5-4531-9883-60c22392ceca","","","","","","Bruce Thomson","present","","Diplodactylus vittatus","urn:lsid:biodiversity.org.au:afd.taxon:287e7188-5f6a-463f-8777-da291736eba8","species","Animalia","Chordata","Reptilia","Squamata","Diplodactylidae","Diplodactylus","Wood Gecko","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Diplodactylus vittatus]]","http://www.auswildlife.com/cache/reptiles/bt400193_500.jpg","https://biocache.ala.org.au/occurrences/acaf45fe-ccd5-4531-9883-60c22392ceca"
"95c92c5a-de8e-4644-9f14-91eaf4394792","","","","","","Bruce Thomson","present","","Saccolaimus saccolaimus","urn:lsid:biodiversity.org.au:afd.taxon:fc740b02-9ca4-4f26-84c4-2414bff16294","species","Animalia","Chordata","Mammalia","Chiroptera","Emballonuridae","Saccolaimus","Bare-rumped Sheathtail-bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Saccolaimus saccolaimus]]","http://www.auswildlife.com/cache/bats/_bt40311_500.jpg","https://biocache.ala.org.au/occurrences/95c92c5a-de8e-4644-9f14-91eaf4394792"
"68782dd2-fb3e-48f7-bd62-3f28e003b7f6","","","","","","Bruce Thomson","present","","Euploea darchia niveata","urn:lsid:biodiversity.org.au:afd.taxon:2826fe4b-251a-47f8-be61-f49d18cf0c9c","subspecies","Animalia","Arthropoda","Insecta","Lepidoptera","Nymphalidae","Euploea","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Euploea darchia niveata]]","http://www.auswildlife.com/cache/insects-arachnids/_bt38955_1_500.jpg","https://biocache.ala.org.au/occurrences/68782dd2-fb3e-48f7-bd62-3f28e003b7f6"
"0a55a5da-043e-4737-8091-659c3e65cc10","","","","","","Bruce Thomson","present","","Anilios ligatus","urn:lsid:biodiversity.org.au:afd.taxon:e5e501f3-f129-4760-bd04-7bb3cdf5d43f","species","Animalia","Chordata","Reptilia","Squamata","Typhlopidae","Anilios","Robust Blind Snake","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Ramphotyphlops ligatus]]","http://www.auswildlife.com/cache/reptiles/bt400400_500.jpg","https://biocache.ala.org.au/occurrences/0a55a5da-043e-4737-8091-659c3e65cc10"
"787bf4dc-7d3c-40ce-a3f0-44f134321ab4","","","","","","Bruce Thomson","present","","Geopelia striata","urn:lsid:biodiversity.org.au:afd.taxon:7c8f33b3-c47a-4e50-8310-1a5390777c85","species","Animalia","Chordata","Aves","Columbiformes","Columbidae","Geopelia","Peaceful Dove","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Geopelia striata]]","http://www.auswildlife.com/cache/birds/_bt18711_500.jpg","https://biocache.ala.org.au/occurrences/787bf4dc-7d3c-40ce-a3f0-44f134321ab4"
