col:ID	col:parentID	col:rank	col:scientificName	col:authorship	col:family	col:status	col:link
fam:Fumariaceae		family	Fumariaceae			accepted	
fam:Adoxaceae		family	Adoxaceae			accepted	
fam:Crassulaceae		family	Crassulaceae			accepted	
fam:Hippocastanaceae		family	Hippocastanaceae			accepted	
fam:Sapotaceae		family	Sapotaceae			accepted	
fam:Bromeliaceae		family	Bromeliaceae			accepted	
fam:Verbenaceae		family	Verbenaceae			accepted	
fam:Orobanchaceae		family	Orobanchaceae			accepted	
fam:Podocarpaceae		family	Podocarpaceae			accepted	
fam:Zingiberaceae		family	Zingiberaceae			accepted	
fam:Liliaceae		family	Liliaceae			accepted	
fam:Agavaceae		family	Agavaceae			accepted	
fam:Ericaceae		family	Ericaceae			accepted	
fam:Araucariaceae		family	Araucariaceae			accepted	
fam:Phytolaccaceae		family	Phytolaccaceae			accepted	
fam:Araceae		family	Araceae			accepted	
fam:Hymeneliaceae		family	Hymeneliaceae			accepted	
fam:Meliaceae		family	Meliaceae			accepted	
fam:Agyriaceae		family	Agyriaceae			accepted	
fam:Parmeliaceae		family	Parmeliaceae			accepted	
fam:Simaroubaceae		family	Simaroubaceae			accepted	
fam:Rubiaceae		family	Rubiaceae			accepted	
fam:Lardizabalaceae		family	Lardizabalaceae			accepted	
fam:Casuarinaceae		family	Casuarinaceae			accepted	
fam:Brassicaceae		family	Brassicaceae			accepted	
fam:Cyatheaceae		family	Cyatheaceae			accepted	
fam:Aloaceae		family	Aloaceae			accepted	
fam:Leucodontaceae		family	Leucodontaceae			accepted	
fam:Polemoniaceae		family	Polemoniaceae			accepted	
fam:Betulaceae		family	Betulaceae			accepted	
fam:Sapindaceae		family	Sapindaceae			accepted	
fam:Droseraceae		family	Droseraceae			accepted	
fam:Alectoriaceae		family	Alectoriaceae			accepted	
fam:Alismataceae		family	Alismataceae			accepted	
fam:Boraginaceae		family	Boraginaceae			accepted	
fam:Chenopodiaceae		family	Chenopodiaceae			accepted	
fam:Monotropaceae		family	Monotropaceae			accepted	
fam:Vitaceae		family	Vitaceae			accepted	
fam:Physciaceae		family	Physciaceae			accepted	
fam:Lythraceae		family	Lythraceae			accepted	
fam:Meesiaceae		family	Meesiaceae			accepted	
fam:Amblystegiaceae		family	Amblystegiaceae			accepted	
fam:Orthotrichaceae		family	Orthotrichaceae			accepted	
fam:Porpidiaceae		family	Porpidiaceae			accepted	
fam:Bixaceae		family	Bixaceae			accepted	
fam:Bignoniaceae		family	Bignoniaceae			accepted	
fam:Anacardiaceae		family	Anacardiaceae			accepted	
fam:Fabroniaceae		family	Fabroniaceae			accepted	
fam:Bartramiaceae		family	Bartramiaceae			accepted	
fam:Olacaceae		family	Olacaceae			accepted	
fam:Anemiaceae		family	Anemiaceae			accepted	
fam:Anthocerotaceae		family	Anthocerotaceae			accepted	
fam:Primulaceae		family	Primulaceae			accepted	
fam:Andreaeaceae		family	Andreaeaceae			accepted	
fam:Vittariaceae		family	Vittariaceae			accepted	
fam:Jungermanniaceae		family	Jungermanniaceae			accepted	
fam:Anomodontaceae		family	Anomodontaceae			accepted	
fam:Basellaceae		family	Basellaceae			accepted	
fam:Lauraceae		family	Lauraceae			accepted	
fam:Saururaceae		family	Saururaceae			accepted	
fam:Pyrenulaceae		family	Pyrenulaceae			accepted	
fam:Trapeliaceae		family	Trapeliaceae			accepted	
fam:Annonaceae		family	Annonaceae			accepted	
fam:Lichinaceae		family	Lichinaceae			accepted	
fam:Andreaeobryaceae		family	Andreaeobryaceae			accepted	
fam:Commelinaceae		family	Commelinaceae			accepted	
fam:Aneuraceae		family	Aneuraceae			accepted	
fam:Marattiaceae		family	Marattiaceae			accepted	
fam:Bryaceae		family	Bryaceae			accepted	
fam:Polygonaceae		family	Polygonaceae			accepted	
fam:Convolvulaceae		family	Convolvulaceae			accepted	
fam:Antheliaceae		family	Antheliaceae			accepted	
fam:Combretaceae		family	Combretaceae			accepted	
fam:Eremolepidaceae		family	Eremolepidaceae			accepted	
fam:Dicranaceae		family	Dicranaceae			accepted	
fam:Crossosomataceae		family	Crossosomataceae			accepted	
fam:Burmanniaceae		family	Burmanniaceae			accepted	
fam:Aizoaceae		family	Aizoaceae			accepted	
fam:Aponogetonaceae		family	Aponogetonaceae			accepted	
fam:Funariaceae		family	Funariaceae			accepted	
fam:Splachnaceae		family	Splachnaceae			accepted	
fam:Treubiaceae		family	Treubiaceae			accepted	
fam:Cucurbitaceae		family	Cucurbitaceae			accepted	
fam:Metzgeriaceae		family	Metzgeriaceae			accepted	
fam:Viscaceae		family	Viscaceae			accepted	
fam:Dryopteridaceae		family	Dryopteridaceae			accepted	
fam:Papaveraceae		family	Papaveraceae			accepted	
fam:Arthrorhaphidaceae		family	Arthrorhaphidaceae			accepted	
fam:Arthoniaceae		family	Arthoniaceae			accepted	
fam:Archidiaceae		family	Archidiaceae			accepted	
fam:Plumbaginaceae		family	Plumbaginaceae			accepted	
fam:Moraceae		family	Moraceae			accepted	
fam:Araliaceae		family	Araliaceae			accepted	
fam:Arthopyreniaceae		family	Arthopyreniaceae			accepted	
fam:Aristolochiaceae		family	Aristolochiaceae			accepted	
fam:Asclepiadaceae		family	Asclepiadaceae			accepted	
fam:Elaeocarpaceae		family	Elaeocarpaceae			accepted	
fam:Myrsinaceae		family	Myrsinaceae			accepted	
fam:Arctomiaceae		family	Arctomiaceae			accepted	
fam:Lecanoraceae		family	Lecanoraceae			accepted	
fam:Arnelliaceae		family	Arnelliaceae			accepted	
fam:Catillariaceae		family	Catillariaceae			accepted	
fam:Aspleniaceae		family	Aspleniaceae			accepted	
fam:Saxifragaceae		family	Saxifragaceae			accepted	
fam:Porellaceae		family	Porellaceae			accepted	
fam:Aytoniaceae		family	Aytoniaceae			accepted	
fam:Chloranthaceae		family	Chloranthaceae			accepted	
fam:Trypetheliaceae		family	Trypetheliaceae			accepted	
fam:Thelotremataceae		family	Thelotremataceae			accepted	
fam:Malpighiaceae		family	Malpighiaceae			accepted	
fam:Mycocaliciaceae		family	Mycocaliciaceae			accepted	
fam:Campanulaceae		family	Campanulaceae			accepted	
fam:Polytrichaceae		family	Polytrichaceae			accepted	
fam:Capparaceae		family	Capparaceae			accepted	
fam:Atheliaceae		family	Atheliaceae			accepted	
fam:Cleveaceae		family	Cleveaceae			accepted	
fam:Chrysobalanaceae		family	Chrysobalanaceae			accepted	
fam:Aulacomniaceae		family	Aulacomniaceae			accepted	
fam:Cupressaceae		family	Cupressaceae			accepted	
fam:Cornaceae		family	Cornaceae			accepted	
fam:Gomphillaceae		family	Gomphillaceae			accepted	
fam:Oxalidaceae		family	Oxalidaceae			accepted	
fam:Azollaceae		family	Azollaceae			accepted	
fam:Zygophyllaceae		family	Zygophyllaceae			accepted	
fam:Lepidoziaceae		family	Lepidoziaceae			accepted	
fam:Lecythidaceae		family	Lecythidaceae			accepted	
fam:Proteaceae		family	Proteaceae			accepted	
fam:Opegraphaceae		family	Opegraphaceae			accepted	
fam:Baeomycetaceae		family	Baeomycetaceae			accepted	
fam:Myrtaceae		family	Myrtaceae			accepted	
fam:Balanophoraceae		family	Balanophoraceae			accepted	
fam:Bataceae		family	Bataceae			accepted	
fam:Flacourtiaceae		family	Flacourtiaceae			accepted	
fam:Gentianaceae		family	Gentianaceae			accepted	
fam:Meteoriaceae		family	Meteoriaceae			accepted	
fam:Begoniaceae		family	Begoniaceae			accepted	
fam:Brachytheciaceae		family	Brachytheciaceae			accepted	
fam:Gyalectaceae		family	Gyalectaceae			accepted	
fam:Elatinaceae		family	Elatinaceae			accepted	
fam:Biatorellaceae		family	Biatorellaceae			accepted	
fam:Uncertain Basidiomycota Family		family	Uncertain Basidiomycota Family			accepted	
fam:Seligeriaceae		family	Seligeriaceae			accepted	
fam:Blechnaceae		family	Blechnaceae			accepted	
fam:Pseudolepicoleaceae		family	Pseudolepicoleaceae			accepted	
fam:Blasiaceae		family	Blasiaceae			accepted	
fam:Hydrocharitaceae		family	Hydrocharitaceae			accepted	
fam:Ophioglossaceae		family	Ophioglossaceae			accepted	
fam:Urticaceae		family	Urticaceae			accepted	
fam:Myoporaceae		family	Myoporaceae			accepted	
fam:Burseraceae		family	Burseraceae			accepted	
fam:Fontinalaceae		family	Fontinalaceae			accepted	
fam:Leskeaceae		family	Leskeaceae			accepted	
fam:Hydrangeaceae		family	Hydrangeaceae			accepted	
fam:Cabombaceae		family	Cabombaceae			accepted	
fam:Hedwigiaceae		family	Hedwigiaceae			accepted	
fam:Bruchiaceae		family	Bruchiaceae			accepted	
fam:Brunelliaceae		family	Brunelliaceae			accepted	
fam:Brigantiaceae		family	Brigantiaceae			accepted	
fam:Rhizophoraceae		family	Rhizophoraceae			accepted	
fam:Encalyptaceae		family	Encalyptaceae			accepted	
fam:Bryoxiphiaceae		family	Bryoxiphiaceae			accepted	
fam:Hypnaceae		family	Hypnaceae			accepted	
fam:Buddlejaceae		family	Buddlejaceae			accepted	
fam:Buxbaumiaceae		family	Buxbaumiaceae			accepted	
fam:Buxaceae		family	Buxaceae			accepted	
fam:Marchantiaceae		family	Marchantiaceae			accepted	
fam:Santalaceae		family	Santalaceae			accepted	
fam:Sphaerophoraceae		family	Sphaerophoraceae			accepted	
fam:Butomaceae		family	Butomaceae			accepted	
fam:Pilocarpaceae		family	Pilocarpaceae			accepted	
fam:Teloschistaceae		family	Teloschistaceae			accepted	
fam:Calymperaceae		family	Calymperaceae			accepted	
fam:Marantaceae		family	Marantaceae			accepted	
fam:Caryocaraceae		family	Caryocaraceae			accepted	
fam:Onagraceae		family	Onagraceae			accepted	
fam:Clusiaceae		family	Clusiaceae			accepted	
fam:Candelariaceae		family	Candelariaceae			accepted	
fam:Polypodiaceae		family	Polypodiaceae			accepted	
fam:Juglandaceae		family	Juglandaceae			accepted	
fam:Portulacaceae		family	Portulacaceae			accepted	
fam:Calycanthaceae		family	Calycanthaceae			accepted	
fam:Fagaceae		family	Fagaceae			accepted	
fam:Allisoniaceae		family	Allisoniaceae			accepted	
fam:Celastraceae		family	Celastraceae			accepted	
fam:Callitrichaceae		family	Callitrichaceae			accepted	
fam:Calypogeiaceae		family	Calypogeiaceae			accepted	
fam:Cannaceae		family	Cannaceae			accepted	
fam:Ectolechiaceae		family	Ectolechiaceae			accepted	
fam:Theaceae		family	Theaceae			accepted	
fam:Callicostaceae		family	Callicostaceae			accepted	
fam:Menispermaceae		family	Menispermaceae			accepted	
fam:Caricaceae		family	Caricaceae			accepted	
fam:Ptychomitriaceae		family	Ptychomitriaceae			accepted	
fam:Canellaceae		family	Canellaceae			accepted	
fam:Catoscopiaceae		family	Catoscopiaceae			accepted	
fam:Cannabaceae		family	Cannabaceae			accepted	
fam:Cyclanthaceae		family	Cyclanthaceae			accepted	
fam:Caulerpaceae		family	Caulerpaceae			accepted	
fam:Rhizocarpaceae		family	Rhizocarpaceae			accepted	
fam:Cecropiaceae		family	Cecropiaceae			accepted	
fam:Cephaloziaceae		family	Cephaloziaceae			accepted	
fam:Ulmaceae		family	Ulmaceae			accepted	
fam:Cephaloziellaceae		family	Cephaloziellaceae			accepted	
fam:Lecideaceae		family	Lecideaceae			accepted	
fam:Ceratophyllaceae		family	Ceratophyllaceae			accepted	
fam:Empetraceae		family	Empetraceae			accepted	
fam:Parkeriaceae		family	Parkeriaceae			accepted	
fam:Dipsacaceae		family	Dipsacaceae			accepted	
fam:Cephalotaxaceae		family	Cephalotaxaceae			accepted	
fam:Cercidiphyllaceae		family	Cercidiphyllaceae			accepted	
fam:Valerianaceae		family	Valerianaceae			accepted	
fam:Ditrichaceae		family	Ditrichaceae			accepted	
fam:Pedaliaceae		family	Pedaliaceae			accepted	
fam:Loasaceae		family	Loasaceae			accepted	
fam:Coniocybaceae		family	Coniocybaceae			accepted	
fam:Chionosphaeraceae		family	Chionosphaeraceae			accepted	
fam:Oleaceae		family	Oleaceae			accepted	
fam:Chrysotrichaceae		family	Chrysotrichaceae			accepted	
fam:Chonecoleaceae		family	Chonecoleaceae			accepted	
fam:Geocalycaceae		family	Geocalycaceae			accepted	
fam:Pyrolaceae		family	Pyrolaceae			accepted	
fam:Thelenellaceae		family	Thelenellaceae			accepted	
fam:Gesneriaceae		family	Gesneriaceae			accepted	
fam:Mniaceae		family	Mniaceae			accepted	
fam:Dicksoniaceae		family	Dicksoniaceae			accepted	
fam:Cistaceae		family	Cistaceae			accepted	
fam:Cladoniaceae		family	Cladoniaceae			accepted	
fam:Clethraceae		family	Clethraceae			accepted	
fam:Climaciaceae		family	Climaciaceae			accepted	
fam:Tiliaceae		family	Tiliaceae			accepted	
fam:Trichotheliaceae		family	Trichotheliaceae			accepted	
fam:Dacampiaceae		family	Dacampiaceae			accepted	
fam:Cyrillaceae		family	Cyrillaceae			accepted	
fam:Grimmiaceae		family	Grimmiaceae			accepted	
fam:Collemataceae		family	Collemataceae			accepted	
fam:Coccocarpiaceae		family	Coccocarpiaceae			accepted	
fam:Coccotremataceae		family	Coccotremataceae			accepted	
fam:Conocephalaceae		family	Conocephalaceae			accepted	
fam:Corsiniaceae		family	Corsiniaceae			accepted	
fam:Costaceae		family	Costaceae			accepted	
fam:Corynocarpaceae		family	Corynocarpaceae			accepted	
fam:Myricaceae		family	Myricaceae			accepted	
fam:Connaraceae		family	Connaraceae			accepted	
fam:Hamamelidaceae		family	Hamamelidaceae			accepted	
fam:Cryphaeaceae		family	Cryphaeaceae			accepted	
fam:Crocyniaceae		family	Crocyniaceae			accepted	
fam:Stemonaceae		family	Stemonaceae			accepted	
fam:Cuscutaceae		family	Cuscutaceae			accepted	
fam:Cycadaceae		family	Cycadaceae			accepted	
fam:Cymodoceaceae		family	Cymodoceaceae			accepted	
fam:Platygloeaceae		family	Platygloeaceae			accepted	
fam:Thymelaeaceae		family	Thymelaeaceae			accepted	
fam:Dactylosporaceae		family	Dactylosporaceae			accepted	
fam:Davalliaceae		family	Davalliaceae			accepted	
fam:Datiscaceae		family	Datiscaceae			accepted	
fam:Sarraceniaceae		family	Sarraceniaceae			accepted	
fam:Daltoniaceae		family	Daltoniaceae			accepted	
fam:Roccellaceae		family	Roccellaceae			accepted	
fam:Dennstaedtiaceae		family	Dennstaedtiaceae			accepted	
fam:Loranthaceae		family	Loranthaceae			accepted	
fam:Pannariaceae		family	Pannariaceae			accepted	
fam:Lobariaceae		family	Lobariaceae			accepted	
fam:Loganiaceae		family	Loganiaceae			accepted	
fam:Scapaniaceae		family	Scapaniaceae			accepted	
fam:Dioscoreaceae		family	Dioscoreaceae			accepted	
fam:Diapensiaceae		family	Diapensiaceae			accepted	
fam:Ebenaceae		family	Ebenaceae			accepted	
fam:Gleicheniaceae		family	Gleicheniaceae			accepted	
fam:Corticiaceae		family	Corticiaceae			accepted	
fam:Dilleniaceae		family	Dilleniaceae			accepted	
fam:Disceliaceae		family	Disceliaceae			accepted	
fam:Hydrophyllaceae		family	Hydrophyllaceae			accepted	
fam:Dipterocarpaceae		family	Dipterocarpaceae			accepted	
fam:Winteraceae		family	Winteraceae			accepted	
fam:Sonneratiaceae		family	Sonneratiaceae			accepted	
fam:Capnodiaceae		family	Capnodiaceae			accepted	
fam:Pontederiaceae		family	Pontederiaceae			accepted	
fam:Eigleraceae		family	Eigleraceae			accepted	
fam:Elaeagnaceae		family	Elaeagnaceae			accepted	
fam:Entodontaceae		family	Entodontaceae			accepted	
fam:Zamiaceae		family	Zamiaceae			accepted	
fam:Stereophyllaceae		family	Stereophyllaceae			accepted	
fam:Musaceae		family	Musaceae			accepted	
fam:Pleomassariaceae		family	Pleomassariaceae			accepted	
fam:Ephedraceae		family	Ephedraceae			accepted	
fam:Ephemeraceae		family	Ephemeraceae			accepted	
fam:Equisetaceae		family	Equisetaceae			accepted	
fam:Erpodiaceae		family	Erpodiaceae			accepted	
fam:Eriocaulaceae		family	Eriocaulaceae			accepted	
fam:Erythroxylaceae		family	Erythroxylaceae			accepted	
fam:Geraniaceae		family	Geraniaceae			accepted	
fam:Gymnomitriaceae		family	Gymnomitriaceae			accepted	
fam:Grossulariaceae		family	Grossulariaceae			accepted	
fam:Cunoniaceae		family	Cunoniaceae			accepted	
fam:Nymphaeaceae		family	Nymphaeaceae			accepted	
fam:Smilacaceae		family	Smilacaceae			accepted	
fam:Tricholomataceae		family	Tricholomataceae			accepted	
fam:Fissidentaceae		family	Fissidentaceae			accepted	
fam:Flagellariaceae		family	Flagellariaceae			accepted	
fam:Limnanthaceae		family	Limnanthaceae			accepted	
fam:Fossombroniaceae		family	Fossombroniaceae			accepted	
fam:Fouquieriaceae		family	Fouquieriaceae			accepted	
fam:Leptodontaceae		family	Leptodontaceae			accepted	
fam:Frankeniaceae		family	Frankeniaceae			accepted	
fam:Jubulaceae		family	Jubulaceae			accepted	
fam:Pandanaceae		family	Pandanaceae			accepted	
fam:Fuscideaceae		family	Fuscideaceae			accepted	
fam:Garryaceae		family	Garryaceae			accepted	
fam:Sphaerocarpaceae		family	Sphaerocarpaceae			accepted	
fam:Ginkgoaceae		family	Ginkgoaceae			accepted	
fam:Graphidaceae		family	Graphidaceae			accepted	
fam:Molluginaceae		family	Molluginaceae			accepted	
fam:Gnetaceae		family	Gnetaceae			accepted	
fam:Haloragaceae		family	Haloragaceae			accepted	
fam:Gracilariaceae		family	Gracilariaceae			accepted	
fam:Trichocomaceae		family	Trichocomaceae			accepted	
fam:Halymeniaceae		family	Halymeniaceae			accepted	
fam:Greyiaceae		family	Greyiaceae			accepted	
fam:Gunneraceae		family	Gunneraceae			accepted	
fam:Solorinellaceae		family	Solorinellaceae			accepted	
fam:Gypsoplaceae		family	Gypsoplaceae			accepted	
fam:Gyrothyraceae		family	Gyrothyraceae			accepted	
fam:Haematommataceae		family	Haematommataceae			accepted	
fam:Styracaceae		family	Styracaceae			accepted	
fam:Schaereriaceae		family	Schaereriaceae			accepted	
fam:Haplomitriaceae		family	Haplomitriaceae			accepted	
fam:Hanguanaceae		family	Hanguanaceae			accepted	
fam:Linaceae		family	Linaceae			accepted	
fam:Heppiaceae		family	Heppiaceae			accepted	
fam:Herbertaceae		family	Herbertaceae			accepted	
fam:Heliconiaceae		family	Heliconiaceae			accepted	
fam:Helodiaceae		family	Helodiaceae			accepted	
fam:Micareaceae		family	Micareaceae			accepted	
fam:Pterigynandraceae		family	Pterigynandraceae			accepted	
fam:Pterobryaceae		family	Pterobryaceae			accepted	
fam:Hernandiaceae		family	Hernandiaceae			accepted	
fam:Hippuridaceae		family	Hippuridaceae			accepted	
fam:Hippocrateaceae		family	Hippocrateaceae			accepted	
fam:Hookeriaceae		family	Hookeriaceae			accepted	
fam:Myristicaceae		family	Myristicaceae			accepted	
fam:Neckeraceae		family	Neckeraceae			accepted	
fam:Lycopodiaceae		family	Lycopodiaceae			accepted	
fam:Hymenophyllaceae		family	Hymenophyllaceae			accepted	
fam:Violaceae		family	Violaceae			accepted	
fam:Limnocharitaceae		family	Limnocharitaceae			accepted	
fam:Peltigeraceae		family	Peltigeraceae			accepted	
fam:Hypopterygiaceae		family	Hypopterygiaceae			accepted	
fam:Pittosporaceae		family	Pittosporaceae			accepted	
fam:Hylocomiaceae		family	Hylocomiaceae			accepted	
fam:Icacinaceae		family	Icacinaceae			accepted	
fam:Aquifoliaceae		family	Aquifoliaceae			accepted	
fam:Illiciaceae		family	Illiciaceae			accepted	
fam:Balsaminaceae		family	Balsaminaceae			accepted	
fam:Isoetaceae		family	Isoetaceae			accepted	
fam:Theophrastaceae		family	Theophrastaceae			accepted	
fam:Joinvilleaceae		family	Joinvilleaceae			accepted	
fam:Juncaceae		family	Juncaceae			accepted	
fam:Pleosporaceae		family	Pleosporaceae			accepted	
fam:Placynthiaceae		family	Placynthiaceae			accepted	
fam:Mastodiaceae		family	Mastodiaceae			accepted	
fam:Krameriaceae		family	Krameriaceae			accepted	
fam:Haemodoraceae		family	Haemodoraceae			accepted	
fam:Lemnaceae		family	Lemnaceae			accepted	
fam:Umbilicariaceae		family	Umbilicariaceae			accepted	
fam:Leucobryaceae		family	Leucobryaceae			accepted	
fam:Stereocaulaceae		family	Stereocaulaceae			accepted	
fam:Psoraceae		family	Psoraceae			accepted	
fam:Odontotremataceae		family	Odontotremataceae			accepted	
fam:Letrouitiaceae		family	Letrouitiaceae			accepted	
fam:Leeaceae		family	Leeaceae			accepted	
fam:Leitneriaceae		family	Leitneriaceae			accepted	
fam:Epacridaceae		family	Epacridaceae			accepted	
fam:Piperaceae		family	Piperaceae			accepted	
fam:Lichenotheliaceae		family	Lichenotheliaceae			accepted	
fam:Magnoliaceae		family	Magnoliaceae			accepted	
fam:Phyllachoraceae		family	Phyllachoraceae			accepted	
fam:Juncaginaceae		family	Juncaginaceae			accepted	
fam:Rimulariaceae		family	Rimulariaceae			accepted	
fam:Plantaginaceae		family	Plantaginaceae			accepted	
fam:Leotiaceae		family	Leotiaceae			accepted	
fam:Gigaspermaceae		family	Gigaspermaceae			accepted	
fam:Lophosoriaceae		family	Lophosoriaceae			accepted	
fam:Lunulariaceae		family	Lunulariaceae			accepted	
fam:Lygodiaceae		family	Lygodiaceae			accepted	
fam:Marsileaceae		family	Marsileaceae			accepted	
fam:Thelypteridaceae		family	Thelypteridaceae			accepted	
fam:Mayacaceae		family	Mayacaceae			accepted	
fam:Marcgraviaceae		family	Marcgraviaceae			accepted	
fam:Mastigophoraceae		family	Mastigophoraceae			accepted	
fam:Dendrocerotaceae		family	Dendrocerotaceae			accepted	
fam:Melaspileaceae		family	Melaspileaceae			accepted	
fam:Megalosporaceae		family	Megalosporaceae			accepted	
fam:Sabiaceae		family	Sabiaceae			accepted	
fam:Melanommataceae		family	Melanommataceae			accepted	
fam:Melianthaceae		family	Melianthaceae			accepted	
fam:Menyanthaceae		family	Menyanthaceae			accepted	
fam:Mesoptychiaceae		family	Mesoptychiaceae			accepted	
fam:Microcaliciaceae		family	Microcaliciaceae			accepted	
fam:Asterothyriaceae		family	Asterothyriaceae			accepted	
fam:Pallaviciniaceae		family	Pallaviciniaceae			accepted	
fam:Polygalaceae		family	Polygalaceae			accepted	
fam:Moringaceae		family	Moringaceae			accepted	
fam:Clavariaceae		family	Clavariaceae			accepted	
fam:Mycoporaceae		family	Mycoporaceae			accepted	
fam:Mycoblastaceae		family	Mycoblastaceae			accepted	
fam:Myxotrichaceae		family	Myxotrichaceae			accepted	
fam:Myriniaceae		family	Myriniaceae			accepted	
fam:Najadaceae		family	Najadaceae			accepted	
fam:Zosteraceae		family	Zosteraceae			accepted	
fam:Nephromataceae		family	Nephromataceae			accepted	
fam:Hypocreaceae		family	Hypocreaceae			accepted	
fam:Nelumbonaceae		family	Nelumbonaceae			accepted	
fam:Nepenthaceae		family	Nepenthaceae			accepted	
fam:Ramalinaceae		family	Ramalinaceae			accepted	
fam:Notothyladaceae		family	Notothyladaceae			accepted	
fam:Pertusariaceae		family	Pertusariaceae			accepted	
fam:Ochnaceae		family	Ochnaceae			accepted	
fam:Oedipodiaceae		family	Oedipodiaceae			accepted	
fam:Resedaceae		family	Resedaceae			accepted	
fam:Ophioparmaceae		family	Ophioparmaceae			accepted	
fam:Osmundaceae		family	Osmundaceae			accepted	
fam:Oxymitraceae		family	Oxymitraceae			accepted	
fam:Passifloraceae		family	Passifloraceae			accepted	
fam:Paeoniaceae		family	Paeoniaceae			accepted	
fam:Pelliaceae		family	Pelliaceae			accepted	
fam:Peltulaceae		family	Peltulaceae			accepted	
fam:Monimiaceae		family	Monimiaceae			accepted	
fam:Plagiochilaceae		family	Plagiochilaceae			accepted	
fam:Monosoleniaceae		family	Monosoleniaceae			accepted	
fam:Phlyctidaceae		family	Phlyctidaceae			accepted	
fam:Lennoaceae		family	Lennoaceae			accepted	
fam:Achatocarpaceae		family	Achatocarpaceae			accepted	
fam:Philydraceae		family	Philydraceae			accepted	
fam:Lentibulariaceae		family	Lentibulariaceae			accepted	
fam:Turneraceae		family	Turneraceae			accepted	
fam:Rafflesiaceae		family	Rafflesiaceae			accepted	
fam:Plagiotheciaceae		family	Plagiotheciaceae			accepted	
fam:Platanaceae		family	Platanaceae			accepted	
fam:Pleuroziaceae		family	Pleuroziaceae			accepted	
fam:Pleuroziopsidaceae		family	Pleuroziopsidaceae			accepted	
fam:Potamogetonaceae		family	Potamogetonaceae			accepted	
fam:Salicaceae		family	Salicaceae			accepted	
fam:Thamnobryaceae		family	Thamnobryaceae			accepted	
fam:Podostemaceae		family	Podostemaceae			accepted	
fam:Posidoniaceae		family	Posidoniaceae			accepted	
fam:Protothelenellaceae		family	Protothelenellaceae			accepted	
fam:Psilotaceae		family	Psilotaceae			accepted	
fam:Pseudoditrichaceae		family	Pseudoditrichaceae			accepted	
fam:Ptilidiaceae		family	Ptilidiaceae			accepted	
fam:Punicaceae		family	Punicaceae			accepted	
fam:Pyrenotrichaceae		family	Pyrenotrichaceae			accepted	
fam:Rhizogoniaceae		family	Rhizogoniaceae			accepted	
fam:Radulaceae		family	Radulaceae			accepted	
fam:Racopilaceae		family	Racopilaceae			accepted	
fam:Strelitziaceae		family	Strelitziaceae			accepted	
fam:Rhachitheciaceae		family	Rhachitheciaceae			accepted	
fam:Rhytidiaceae		family	Rhytidiaceae			accepted	
