"e7f47453-03b6-4e3e-bc41-2b1ec5410bf3","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=8d92e2cd-072a-4faf-8728-e445005d81b5","Bruce Thomson","2014-05-23 14:58:19.818","Anas rhynchotis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/8d92e2cd-072a-4faf-8728-e445005d81b5","Anas rhynchotis","","jpg","","","007af48992acf06b0fa1cdde1867d9d9","50749","500","334","4","8d92e2cd-072a-4faf-8728-e445005d81b5"
"f7d09b08-0e07-4e1e-a156-e85b5fee746f","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=7bfbdf99-568e-4bac-ab16-c4323a26e6a3","Bruce Thomson","2014-05-23 14:58:19.825","Trichoglossus haematodus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/7bfbdf99-568e-4bac-ab16-c4323a26e6a3","Trichoglossus haematodus","","jpg","","","c30d4bb20c7212b177e6ef3b4fa37b54","32331","334","500","4","7bfbdf99-568e-4bac-ab16-c4323a26e6a3"
"5be84fde-6e00-4eca-bbfb-228e3e115277","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=7f43cf7b-eab3-4c85-bb03-7c9dda9132ce","Bruce Thomson","2014-05-23 14:58:19.829","Cyanoramphus novaezelandiae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/7f43cf7b-eab3-4c85-bb03-7c9dda9132ce","Cyanoramphus novaezelandiae","","jpg","","","f4332690bb4cc69dfbc30834c0be9a53","45973","500","334","4","7f43cf7b-eab3-4c85-bb03-7c9dda9132ce"
"fcd17361-f05a-406e-992e-6321eec3c5a6","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=0eeaf57d-f14a-4743-b51a-1a07f42d15a2","Bruce Thomson","2014-05-23 14:58:19.848","Trichoglossus chlorolepidotus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/0eeaf57d-f14a-4743-b51a-1a07f42d15a2","Trichoglossus chlorolepidotus","","jpg","","","94832f9ace922c1a877fb8bc8d1b818f","37902","334","500","4","0eeaf57d-f14a-4743-b51a-1a07f42d15a2"
"0256e4ab-ccfc-40df-b52b-eba380dc298b","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=412f5f05-e1a3-48cb-8639-8a051f340e9b","Bruce Thomson","2014-05-23 14:58:19.854","Platycercus adscitus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/412f5f05-e1a3-48cb-8639-8a051f340e9b","Platycercus adscitus","","jpg","","","8511b9ae17db3f09710f689ac7fc77eb","39369","334","500","4","412f5f05-e1a3-48cb-8639-8a051f340e9b"
"90f7a953-cefb-4df2-9c03-95418729b27e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=c3751bcc-de44-407f-9fa9-64bb11c6cb7c","Bruce Thomson","2014-05-23 14:58:19.864","Glossopsitta concinna","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/c3751bcc-de44-407f-9fa9-64bb11c6cb7c","Glossopsitta concinna","","jpg","","","13cb923a2472fc3ef0a7b972ebe2f11c","47871","334","500","4","c3751bcc-de44-407f-9fa9-64bb11c6cb7c"
"eb99577a-02b6-4ba4-940a-4003ca12f2cc","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=b0a3c960-1ab9-4713-85b5-48e387b5b71d","Bruce Thomson","2014-05-23 14:58:19.869","Goura cristata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/b0a3c960-1ab9-4713-85b5-48e387b5b71d","Goura cristata","","jpg","","","cd679d5933bf607b5387efdf23221d3c","50990","334","500","4","b0a3c960-1ab9-4713-85b5-48e387b5b71d"
"92348fe8-8511-48b2-94ef-0edf1a3dd023","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=8aabebdc-5561-4f6f-9fbc-5e110840baaa","Bruce Thomson","2014-05-23 14:58:19.869","Gymnorhina tibicen","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/8aabebdc-5561-4f6f-9fbc-5e110840baaa","Gymnorhina tibicen","","jpg","","","aa3c128c6700c869e004ccb9d18aad2e","21686","500","334","4","8aabebdc-5561-4f6f-9fbc-5e110840baaa"
"571e0396-f9c2-4d2b-9a1d-fd3d87eff11b","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9553278e-00b5-4984-8b5b-2498048dc652","Bruce Thomson","2014-05-23 14:58:19.877","Larus novaehollandiae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9553278e-00b5-4984-8b5b-2498048dc652","Larus novaehollandiae","","jpg","","","70176c381923aae1bb84801aa1b17996","29093","500","334","4","9553278e-00b5-4984-8b5b-2498048dc652"
"d257ad27-0aae-4f0a-8b8f-f0b7244d2899","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=933b87fd-a411-416b-9c63-163fe7f7c9ed","Bruce Thomson","2014-05-23 14:58:19.882","Fulica atra","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/933b87fd-a411-416b-9c63-163fe7f7c9ed","Fulica atra","","jpg","","","b02a58ad96f3d8daef771b186d330299","28327","500","334","4","933b87fd-a411-416b-9c63-163fe7f7c9ed"
"7587710a-3065-4ed2-b519-46d0dc8ab936","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=7de5a4d8-adc4-49df-941b-8906c63c2d8e","Bruce Thomson","2014-05-23 14:58:19.884","Acridotheres fuscus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/7de5a4d8-adc4-49df-941b-8906c63c2d8e","Acridotheres fuscus","","jpg","","","0d407ea1a1bb4cb9132e7268c9a9f90d","39773","334","500","4","7de5a4d8-adc4-49df-941b-8906c63c2d8e"
"c09f3fb7-2dc8-4f9f-b08c-3832f58b25a0","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a60d4976-b50f-4b7d-8cdc-6febe1f3922f","Bruce Thomson","2014-05-23 14:58:19.888","Sterna bergii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a60d4976-b50f-4b7d-8cdc-6febe1f3922f","Sterna bergii","","jpg","","","e0fe263763aa32f7fdd427dba0951ddf","33648","500","334","4","a60d4976-b50f-4b7d-8cdc-6febe1f3922f"
"7756c71b-8137-42f8-a69a-b145530967ae","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=1593a5ef-fc05-4276-bb5a-e258abe28282","Bruce Thomson","2014-05-23 14:58:19.549","Vespadelus pumilus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/1593a5ef-fc05-4276-bb5a-e258abe28282","Vespadelus pumilus","","jpg","","","e3dffd4dd106c721c1aead644143c445","37940","334","500","4","1593a5ef-fc05-4276-bb5a-e258abe28282"
"994e8039-a924-4296-a479-7fde98c24a57","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=44da5beb-76e2-443a-8645-41aed0e4e5b1","Bruce Thomson","2014-05-23 14:58:19.895","Alectura lathami","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/44da5beb-76e2-443a-8645-41aed0e4e5b1","Alectura lathami","","jpg","","","045f6e546532f7cd0a4d3685c600f135","65041","334","500","4","44da5beb-76e2-443a-8645-41aed0e4e5b1"
"8c15730e-084c-4295-8081-feab16a352cc","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=932bada0-13c7-4b89-a241-e02bef2b4da4","Bruce Thomson","2014-05-23 14:58:19.906","Acanthorhynchus tenuirostris","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/932bada0-13c7-4b89-a241-e02bef2b4da4","Acanthorhynchus tenuirostris","","jpg","","","df36b6d66b5825d1b25971bc4136a76e","53011","500","334","4","932bada0-13c7-4b89-a241-e02bef2b4da4"
"28435353-7ed3-4d1f-a4a1-a368e98045b6","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=2039eba1-fb1f-4024-a42d-292d6aef03c0","Bruce Thomson","2014-05-23 14:58:19.909","Ara ararauna","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/2039eba1-fb1f-4024-a42d-292d6aef03c0","Ara ararauna","","jpg","","","93af0a4083163650ba5cd261724bc4d2","39171","500","334","4","2039eba1-fb1f-4024-a42d-292d6aef03c0"
"2c392b39-3408-4020-81da-ebebf968b9f5","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=e0552223-cfb0-4671-9ab9-11fd66d86d92","Bruce Thomson","2014-05-23 14:58:19.91","Vanellus miles","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/e0552223-cfb0-4671-9ab9-11fd66d86d92","Vanellus miles","","jpg","","","06f3d892d7e12259b043d07157b988bb","73532","500","334","4","e0552223-cfb0-4671-9ab9-11fd66d86d92"
"54a88cd7-a162-47bb-8cc0-f6b311f40e85","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=84603577-5a03-45e3-a405-d1e3b27b47f2","Bruce Thomson","2014-05-23 14:58:19.915","Phaps chalcoptera","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/84603577-5a03-45e3-a405-d1e3b27b47f2","Phaps chalcoptera","","jpg","","","0f86eda1fdcd38e6f708a742bb9c3e18","30934","500","334","4","84603577-5a03-45e3-a405-d1e3b27b47f2"
"287eca80-51b9-43e2-892a-92f564ca84d7","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=4a4c240e-65a4-4008-9925-e3aeef0c2b22","Bruce Thomson","2014-05-23 14:58:19.915","Pardalotus punctatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/4a4c240e-65a4-4008-9925-e3aeef0c2b22","Pardalotus punctatus","","jpg","","","3a05e5c07940594533f5ad452af9ea67","25074","500","334","4","4a4c240e-65a4-4008-9925-e3aeef0c2b22"
"e38fc2e7-de71-47d2-93cd-04db62802cd9","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9d786779-b5f8-40d9-b23e-c9f2e54809b7","Bruce Thomson","2014-05-23 14:58:19.921","Sericulus chrysocephalus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9d786779-b5f8-40d9-b23e-c9f2e54809b7","Sericulus chrysocephalus","","jpg","","","8e91e0081b3a8bf2162d02381e79290e","40871","334","500","4","9d786779-b5f8-40d9-b23e-c9f2e54809b7"
"8a4fe9b7-042f-4369-b104-4665690f8cef","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=30d9a685-93ca-4fbf-8459-5bc715fb82b7","Bruce Thomson","2014-05-23 14:58:19.954","Ardea intermedia","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/30d9a685-93ca-4fbf-8459-5bc715fb82b7","Ardea intermedia","","jpg","","","98cb1f74037057726c443f3aaab50c82","34151","500","334","4","30d9a685-93ca-4fbf-8459-5bc715fb82b7"
"4827f600-c7b8-4eac-b50c-6e2f7668df08","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=fd936b87-e686-4627-8853-7823f4efd37b","Bruce Thomson","2014-05-23 14:58:19.956","Corvus orru","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/fd936b87-e686-4627-8853-7823f4efd37b","Corvus orru","","jpg","","","fb4f3c872171078fe26b6c143b88033e","49285","334","500","4","fd936b87-e686-4627-8853-7823f4efd37b"
"f3e1da9e-f6dd-4c85-a588-88505fc6ae4c","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=f6b79fbc-6330-4466-9973-898b6066b1c3","Bruce Thomson","2014-05-23 14:58:19.966","Ninox connivens","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/f6b79fbc-6330-4466-9973-898b6066b1c3","Ninox connivens","","jpg","","","8635c43eff94572d9857023c7ad28fb5","64466","334","500","4","f6b79fbc-6330-4466-9973-898b6066b1c3"
"c0a41e6d-d023-475f-a1bd-d65e45fcd1ca","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=e8f978a6-4c77-4c73-8642-fd48b1f65aea","Bruce Thomson","2014-05-23 14:58:19.975","Anous minutus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/e8f978a6-4c77-4c73-8642-fd48b1f65aea","Anous minutus","","jpg","","","a73a7933acff17f5986a3f7ee65e7b2a","19794","500","334","4","e8f978a6-4c77-4c73-8642-fd48b1f65aea"
"d9cc4fd8-4db7-476e-854c-5279e153cb33","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=ad523997-82ef-4bf5-bb0a-d8b0de9a9e2f","Bruce Thomson","2014-05-23 14:58:19.995","Philemon corniculatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/ad523997-82ef-4bf5-bb0a-d8b0de9a9e2f","Philemon corniculatus","","jpg","","","892db7c300dd5b7555f916e222f648e0","30313","334","500","4","ad523997-82ef-4bf5-bb0a-d8b0de9a9e2f"
"6f4d2159-d3d9-4112-be18-272aefec81ae","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=e4694405-05b3-41cc-b3de-72461db670e1","Bruce Thomson","2014-05-23 14:58:20.001","Ninox novaeseelandiae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/e4694405-05b3-41cc-b3de-72461db670e1","Ninox novaeseelandiae","","jpg","","","53bbba83c01e2122913595b66a6c34f6","50998","334","500","4","e4694405-05b3-41cc-b3de-72461db670e1"
"4d61c3c7-2c39-40ea-a332-cb794a174b36","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=010f91b8-a903-43d4-a0c5-f4a6379d7d4c","Bruce Thomson","2014-05-23 14:58:20.011","Podargus strigoides","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/010f91b8-a903-43d4-a0c5-f4a6379d7d4c","Podargus strigoides","","jpg","","","84dd26e8f83850b14aa9b7bf39394c56","57643","334","500","4","010f91b8-a903-43d4-a0c5-f4a6379d7d4c"
"9a0fc564-06ba-49e7-858f-c43ae0594d7c","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=5335ce88-ecbf-4ca0-82b9-3f889365a1d8","Bruce Thomson","2014-05-23 14:58:20.013","Scythrops novaehollandiae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/5335ce88-ecbf-4ca0-82b9-3f889365a1d8","Scythrops novaehollandiae","","jpg","","","c746247ad178ba8404cc2c8bfb4cf6ee","52291","334","500","4","5335ce88-ecbf-4ca0-82b9-3f889365a1d8"
"887a04f0-ab1b-4edc-9f8a-05cce7045d7e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a5808ebf-bde6-4199-a775-d2e84945fdda","Bruce Thomson","2014-05-23 14:58:20.022","Cacatua galerita","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a5808ebf-bde6-4199-a775-d2e84945fdda","Cacatua galerita","","jpg","","","615213a39bc54cc630f104519c297359","33635","334","500","4","a5808ebf-bde6-4199-a775-d2e84945fdda"
"26b77c60-3648-4fd9-8568-7c2e23a620b2","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=946ac5ed-e347-4c22-8389-0b6472c09c9b","Bruce Thomson","2014-05-23 14:58:20.023","Elseyornis melanops","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/946ac5ed-e347-4c22-8389-0b6472c09c9b","Elseyornis melanops","","jpg","","","1e3f47ff989f88fc1c610f6083e41581","30879","500","334","4","946ac5ed-e347-4c22-8389-0b6472c09c9b"
"675f2deb-2583-4d9b-a6e5-ad5230a84f7e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=85385de6-95f6-4b01-b91e-55ce90d3075d","Bruce Thomson","2014-05-23 14:58:20.024","Ocyphaps lophotes","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/85385de6-95f6-4b01-b91e-55ce90d3075d","Ocyphaps lophotes","","jpg","","","e51deb14fea3d0fc5453700008f5edeb","40998","334","500","4","85385de6-95f6-4b01-b91e-55ce90d3075d"
"aac289b1-23e5-4c84-a86e-37a54189aa94","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=09f2b9e0-31e6-402f-b7d5-7faf6b77b857","Bruce Thomson","2014-05-23 14:58:20.032","Eclectus roratus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/09f2b9e0-31e6-402f-b7d5-7faf6b77b857","Eclectus roratus","","jpg","","","b449aee6980de54db581b72012acd88e","34992","334","500","4","09f2b9e0-31e6-402f-b7d5-7faf6b77b857"
"ea8f8ba4-b7ab-4265-a47d-67eb159cd069","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=eb4e21f1-e37c-4a81-a263-25f24bb18d16","Bruce Thomson","2014-05-23 14:58:20.044","Porphyrio porphyrio","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/eb4e21f1-e37c-4a81-a263-25f24bb18d16","Porphyrio porphyrio","","jpg","","","ff0de74abf73e0a52e50d3a45fffe45b","49843","500","334","4","eb4e21f1-e37c-4a81-a263-25f24bb18d16"
"19c08767-e6a6-4ad2-948d-9f255a7542fa","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=80532b2c-a3f5-4749-8fd8-f697ed519353","Bruce Thomson","2014-05-23 14:58:20.057","Tachybaptus novaehollandiae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/80532b2c-a3f5-4749-8fd8-f697ed519353","Tachybaptus novaehollandiae","","jpg","","","69655cf3590c03e3e4614e3a1fb74c27","67807","500","334","4","80532b2c-a3f5-4749-8fd8-f697ed519353"
"5b3ec865-b3ff-4ae8-ab1b-76d0d34c1d0b","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a5f1b059-d48b-429b-a304-4e116b0bec6a","Bruce Thomson","2014-05-23 14:58:20.081","Manorina melanocephala","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a5f1b059-d48b-429b-a304-4e116b0bec6a","Manorina melanocephala","","jpg","","","2d2a2db296c002d2c7e87ac5414387ff","61524","500","334","4","a5f1b059-d48b-429b-a304-4e116b0bec6a"
"5f7a1669-f893-410c-84cb-b31ea41fd82d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9e4e9d6e-599f-4190-9c27-8c078f348843","Bruce Thomson","2014-05-23 14:58:20.109","Oriolus flavocinctus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9e4e9d6e-599f-4190-9c27-8c078f348843","Oriolus flavocinctus","","jpg","","","4fe76931bcb366d95cb869b8163d1186","30735","334","500","4","9e4e9d6e-599f-4190-9c27-8c078f348843"
"c6d980e0-ea1c-4bc8-ba1a-ca331bb0cfc3","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=123f7bdd-cbcd-4948-a0d1-ed54118475e8","Bruce Thomson","2014-05-23 14:58:19.493","Chalinolobus gouldii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/123f7bdd-cbcd-4948-a0d1-ed54118475e8","Chalinolobus gouldii","","jpg","","","f783018f8dbe3b6fc7e6026beed83b74","39479","334","500","4","123f7bdd-cbcd-4948-a0d1-ed54118475e8"
"4a08d4f4-fabb-49ed-8ac3-a5ca6de24415","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d3da9316-b769-4f55-86e3-09e9717d489f","Bruce Thomson","2014-05-23 14:58:20.111","Pomatostomus temporalis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d3da9316-b769-4f55-86e3-09e9717d489f","Pomatostomus temporalis","","jpg","","","a3d666cedf38304efc4984b7ae40669a","48875","500","334","4","d3da9316-b769-4f55-86e3-09e9717d489f"
"486410be-0a40-4ef1-aa5a-a9de80bbe0d9","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=ebf36f9f-843a-44f9-be21-0c38aae127ae","Bruce Thomson","2014-05-23 14:58:20.123","Ptilinopus regina","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/ebf36f9f-843a-44f9-be21-0c38aae127ae","Ptilinopus regina","","jpg","","","45a5a7275e9bb5955ac201dc1ba40905","39340","334","500","4","ebf36f9f-843a-44f9-be21-0c38aae127ae"
"14f3e304-ed59-4606-bea8-cffcb8b7cc76","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=991c9691-6822-4cd5-8b8f-eb5e555ecc18","Bruce Thomson","2014-05-23 14:58:20.129","Alisterus scapularis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/991c9691-6822-4cd5-8b8f-eb5e555ecc18","Alisterus scapularis","","jpg","","","8141df754a56a69c10570efcd16f6d81","42893","334","500","4","991c9691-6822-4cd5-8b8f-eb5e555ecc18"
"58a9c980-48b6-4cbd-9598-8293b61b7925","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=bf7dbf77-4882-4978-8c1b-582d3aa82d27","Bruce Thomson","2014-05-23 14:58:19.541","Scotorepens balstoni","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/bf7dbf77-4882-4978-8c1b-582d3aa82d27","Scotorepens balstoni","","jpg","","","1fe6db5596394db08504e108e6a4f445","28936","334","500","4","bf7dbf77-4882-4978-8c1b-582d3aa82d27"
