taxonID	type	description	language	source
039B878EFF88EB56FC689E10FA10F803.taxon	materials_examined	TYPE SPECIMEN. — Venezuela, male, NHMW [not examined]. MATERIAL EXAMINED. — 6 specimens (Fig. 9 B). French Guiana • 1 ♀; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 ” N, 53 ° 5 ’ 3 " W; 20. XI. 2014; SEAG com.; coll. CGIR • 1 ♀; same locality; 22. XI. 2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 25. XI. 2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 26. XI. 2014; SEAG com.; coll. DMAT • 1 ♀; same locality; 30. XI. 2014; SEAG com.; coll. CGIR • 1 ♀; same locality; 1. XII. 2014; SEAG com.; coll. DMAT. DISTRIBUTION. — Costa Rica, Panama, Venezuela, Ecuador, Peru (Steinmann 1989 b), French Guiana (new record) REMARK This large species had never been collected previously in French Guiana. Its distribution range is thus extended eastwards.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF89EB57FF139BBDFC7DFE3D.taxon	materials_examined	TYPE SPECIMEN. — Brazil, male, MNHN [not examined]. SELECTED MATERIAL EXAMINED. — 69 specimens (Fig. 12 B) French Guiana • 1 ♀; Kourou (piste Montagne des Singes); 10 - 18. XI. 1989; P. Bleuzen leg.; MNHN • 1 ♀; same locality; 2 - 3. XII. 1989; B. Hermier leg.; MNHN • 1 ♀; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 17. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN • 2 ♀; same locality; 21. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; coll. CGIR; MNHN • 4 ♀; same locality; 25. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN (3); coll. PKOC (1) • 1 ♀; Saül; sentier Belvédère; 2. IX. 2010; SEAG com.; coll. CGIR • 1 ♀; same locality; 24. I. 2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 14. III. 2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 22. III. 2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 21. IV. 2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 1. VIII. 2011; SEAG com.; coll. CGIR • 1 ♀; Saül; sentier Belvédère (point de vue); 5. XI. 2010; SEAG com.; coll. CGIR • 1 ♀; same locality; 30. III. 2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 21. IV. 2011; SEAG com.; coll. CGIR • 1 ♂; same locality; 8. VI. 2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 1. IX. 2011; SEAG com.; coll. CGIR • 1 ♂; same locality; 8. IX. 2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 15. IX. 2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 9. XI. 2011; SEAG com.; coll. CGIR • 1 ♀; Saül, piste de Bélizon, PK 16; 9. IX. 1991; de Toulgoet; H.; Bleuzen P.; Sénécaux L. & Navatte J. leg.; coll. CGIR • 1 ♂; Régina, RN 2 PK 62, Auberge des Orpailleurs; 26. XI. 1994; de Toulgoet; H. & Navatte J. leg.; coll. CGIR • 1 ♀; Régina, Nouragues-Camp; 4 ° 5 ’ N, 52 ° 41 ’ W; 12. VIII. 2010; SEAG com.; coll. CGIR • 1 ♀; 1 ♂; same locality; 26. VIII. 2010; SEAG com.; coll. CGIR • 1 ♀; same locality; 9. XI. 2010; SEAG com.; coll. CGIR • 1 ♀; Régina, Nouragues (Pararé); 27. III. 2010; SEAG com.; coll. CGIR • 2 ♀, 3 ♂; same locality; 26. IV. 2010; SEAG com.; coll. CGIR • 3 ♀; same locality; 4. VIII. 2011; SEAG com.; coll. CGIR • 1 ♀; Rémire-Montjoly (Prison); 27. II. 1993; MNHN • 1 ♀; Roura (Piste Coralie, PK 11); 11. VII. 1991; L. Sénécaux leg.; MNHN • 1 ♀; same locality; PK 2; 11. VI. 1991; L. Sénécaux leg.; MNHN • 1 ♀; same locality; 20. I. 1993; L. Sénécaux leg.; MNHN • 1 ♂; Saint-Elie (Savane roche sur le Haut Koursibo); 4 ° 18 ’ 58 ”; 53 ° 17 ’ 10 ”; 8. III. 2013; SEAG com.; coll. CGIR • 1 ♂; Montsinéry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 " W; 6. XII. 2009; SEAG com.; coll. CGIR • 1 ♂; same locality; 28. XII. 2009; SEAG com.; coll. CGIR • 1 ♂; same locality; 9. II. 2010; SEAG com.; coll. YKAM • 1 ♀, 1 larva; same locality; 21. II. 2010; SEAG com.; coll. CGIR • 1 ♀; same locality; 28. II. 2010; SEAG com.; coll. CGIR • 1 ♀; same locality; 23. V. 2010; SEAG com.; coll. CGIR • 2 ♀, 1 ♂; same locality; 22. VIII. 2010; SEAG com.; coll. CGIR • 1 ♀; same locality; 26. VIII. 2010; SEAG com.; coll. CGIR • 1 ♀; same locality; 23. I. 2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 6. II. 2011; SEAG com.; coll. CGIR • 3 ♀; same locality; 27. II. 2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 2. VIII. 2011; SEAG com.; coll. CGIR • 1 ♂; same locality; 30. VIII. 2011; SEAG com.; coll. CGIR • 1 ♂; same locality; 14. IX. 2011; SEAG com.; coll. PKOC • 1 ♂; same locality; 18. IX. 2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 25. IX. 2011; SEAG com.; coll. PKOC • 1 ♂; same locality; 23. X. 2011; SEAG com.; coll. CGIR • 2 ♀; same locality; 30. X. 2011; SEAG com.; coll. CGIR; coll. YKAM • 1 ♀; same locality; 3. XI. 2013; SEAG com.; coll. CGIR • 1 ♂; same locality; 28. XII. 2013; SEAG com.; coll. CGIR.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF89EB57FC3E9972FC01FAFE.taxon	materials_examined	TYPE SPECIMEN. — Brazil, male, NHM [examined]. MATERIAL EXAMINED. — 3 specimens (Fig. 12 A). French Guiana • 1 ♀; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 16. III. 2015; La Planète Revisitée O MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN • 1 adult; Saül, Mont Itoupé; 600 m a. s. l.; 2. XII. 2014; SEAG com.; coll. CGIR • 1 ♂; Saül, sentier Belvédère (point de vue); 1. IX. 2011; SEAG com.; coll. CGIR. DISTRIBUTION. — Previously known from Brazil, Bolivia and Peru (Steinmann 1989 b). REMARK Cited by Thouvenot (2011) in French Guiana, by confusion with S. croceipennis. Probably rare in French Guiana. The specimens from French Guiana perfectly match the specimens from Bolivia stored at the MNHN (Rurrenabaque, Ixiamas, PK 83, 350 m a. s. l., 1 - 31. X. 1993, P. Bleuzen leg., 2 females, 1 male).	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF96EB48FF669DD1FAC2F921.taxon	materials_examined	TYPE SPECIMEN. — United States, male, MNHN [not examined]. MATERIAL EXAMINED. — 26 specimens French Guiana • 1 ♂; Arataye (affl. Approuagues); aval de Saut Pa- raré; 14. VII. 1988; P. Grandcolas & L. Desutter leg.; MNHN • 2 ♂; Matoury (La Désirée); 20. VII. 2014; SEAG com.; coll. CGIR • 2 ♀; same locality; 26. VII. 2014; SEAG com.; coll. CGIR • 1 ♀; Matoury (Mont Grand-Matoury); 3. VIII. 2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 14. IX. 2014; SEAG com.; coll. CGIR • 1 ♂; Saint-Elie (Savane roche sur le Haut Koursibo); 4 ° 18 ’ 58 ”; 53 ° 17 ’ 10 ”; 2. XI. 2013; SEAG com.; coll. CGIR • 1 adult; Saül, sentier Belvédère (point de vue); 30. XII. 2010; SEAG com.; coll. CGIR • 1 adult; same locality; 30. III. 2011; SEAG com.; coll. CGIR • 2 adults; Montsinéry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 22. VIII. 2010; SEAG com.; coll. CGIR • 1 adult, 1 ♀; same locality; 29. VIII. 2010; SEAG com.; coll. CGIR • 2 adults; same local- ity; 7. XI. 2010; SEAG com.; coll. CGIR • 1 adult; same locality; 29. V. 2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 29. VI. 2013; SEAG com.; coll. CGIR • 1 ♂; same locality; 24. VIII. 2013; SEAG com.; coll. CGIR • 1 ♂; same locality; 14. XII. 2013; SEAG com.; coll. CGIR • 1 ♀; same locality; 4. I. 2014; SEAG com.; coll. CGIR • 1 ♀; same locality; 11. I. 2014; SEAG com.; coll. CGIR • 2 ♂; same locality; 19. VII. 2014; SEAG com.; coll. CGIR • 1 ♀; same locality; 18. X. 2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 8. XI. 2014; SEAG com.; coll. CGIR • 1 ♀; Régina; Regina, Saut Mapaou; 4 ° 11 ’ 28 ” N, 52 ° 18 ’ 54 ” W; 27. X. 2014; SEAG com.; coll. CGIR. DISTRIBUTION. — Canada, United States, Central America, Colombia, Venezuela, Trinidad, Surinam, French Guiana, Peru, Bolivia, Paraguay, Brazil and Argentina (Brindle 1971 c; Steinmann 1989 b). REMARK Widely distributed in French Guiana. Steinmann (1989 b) synonymizes Vostox brunneipennis and Vostox punctipennis (Stal, 1860), without justification, while Brindle (1971 c) separates the two species on the account of the puncturation of the forewings. We here follow Steinmann, but in case the two species proved distinct, the species from South America should be named Vostox punctipennis (Stal, 1858).	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF97EB49FC089A92FAA9FC7F.taxon	materials_examined	TYPE SPECIMEN. — French Guiana, male, MNHN [type examined]. MATERIAL EXAMINED. — 1 specimen (holotype). French Guiana • 1 adult; Saint-Laurent-du-Maroni (Nouveau Chan- tier); 1919; Le Moult rec.; L. Chopard leg., MNHN (holotype). DISTRIBUTION. — French Guiana (Brindle 1968 b, 1971 c; Steinmann 1989 b). REMARK Apparently never collected since its description.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF97EB49FC3598B3FB5AFA01.taxon	materials_examined	TYPE SPECIMEN. — Columbia, unknown repository [not examined]. MATERIAL EXAMINED. — 5 specimens (only a very small part of the material collected) French Guiana • 1 adult; Régina; Arataye (affl. Approuagues); 8 km NE Saut Pararé; 21. X. 1989; P. Grandcolas leg.; C. Jamet det.; MNHN • 2 adults; Saint-Laurent-du-Maroni; janvier; Le Moult leg.; MNHN • 2 adults; Saint-Laurent-du-Maroni; Saint-Jean-du- Maroni; V. 1914; R. Benoist leg.; Hebard det.; MNHN. DISTRIBUTION. — West Indies, Mexico, Costa Rica, Panama, northern South America (Steinmann 1989 b). REMARK Apparently common in French Guiana. Already cited by Brindle (1968 b) and by Hebard (1920).	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF97EB49FEA99EB1FC75FE5C.taxon	materials_examined	TYPE SPECIMEN. — Brazil, male, unknown repository [not examined]. MATERIAL EXAMINED. — 9 specimens (only a very small part of the material collected) (Fig. 11 C) French Guiana • 1 ♂; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 25. III. 2015; La Planète Revisitée O MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN • 1 ♀; Maroni, environ du Saut Hermine; 1903; F. Geay leg.; MNHN • 1 ♂; Saint-Laurent du Maroni; avant 1912; Le Moult leg.; MNHN • 1 ♂; Saül; 28. X. 1969; Balachowsky & Gruner leg.; Brindle det.; MNHN • 1 ♂; Saül, Mont Itoupé; 600 m a. s. l.; 29. III. 2010; SEAG com.; coll. PKOC • 1 larva; Kourou; Gourdonville; 5 ° 1 ’ N, 52 ° 39 ’ W; 1906; Le Moult leg.; MNHN • 1 ♂; Saül, sentier Belvédère; 23. II. 2011; SEAG com.; coll. YKAM • 1 ♀; same locality; 22. III. 2011; SEAG com.; coll. YKAM. DISTRIBUTION. — Central and South America (Steinmann 1989 b). Already cited from French Guiana by Brindle (1968 b) and Hebard (1920). REMARK Very common species in the Neotropics, widely distributed in French Guiana.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8CEB52FEB79F73FECEF9A0.taxon	materials_examined	TYPE SPECIMEN. — Siberia, Irtysh river, male, SNM [pictures examined]. MATERIAL EXAMINED. — 4 specimens. French Guiana • 1 ♂; Awala-Yalimapo, Plage des Hattes; 9. IV. 1994; F. Febvre leg.; MNHN • 2 ♀, 1 ♂; Camopi; 1900; F. Geay leg.; MNHN. DISTRIBUTION. — Cosmopolitan species. REMARK The differences between this species and Labidura xanthopus (Stal, 1855), known from the West Indies, are unclear. The taxonomical identity of the specimens from French Guiana thus needs confirmation. This species occurs among seashores and river margins.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8CEB53FC0E9DB1FC8FFB3E.taxon	materials_examined	TYPE SPECIMEN. — Suriname, Para distr. Onverdacht, on light, 7 - VII- 1962, 19 - 22 h. P. H. van Doesburg jr., RMNH [type description and drawings examined]. MATERIAL EXAMINED. — 1 specimen (Fig. 6 B). FIG. 7. — A, Eugerax poecilum Hebard, 1917; B, Gerax fuscum Brindle, 1974. Scale bars: 1.0 mm. French Guiana • 1 adult; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 25. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN. DISTRIBUTION. — Suriname (type locality, Brindle 1982) and French Guiana (new record). REMARK Only one specimen has been collected in the Mitaraka mountains, during the “ Our Planet reviewed expedition ”. It perfectly matches with the description of C. doesburgi by Brindle. It seems that it is only the second time the species is collected.	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8DEB53FC159FD3FAA3F900.taxon	materials_examined	TYPE SPECIMEN. — Paraiso, Canal zone, Panama, 19. I. 1911, E. A. Schwarz leg., USNM [type picture examined]. MATERIAL EXAMINED. — 2 specimens (Fig. 7 A). French Guiana • 1 adult; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 14. III. 2015; La Planète Revisitée O MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; coll. CGIR • 1 adult; same locality; 25. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN. DISTRIBUTION. — Panama, Costa Rica (Steinmann 1989 b), French Guiana (new record). REMARK The specimens from Mitaraka perfectly match with the holotype description and pictures (Hebard 1917 b).	en	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
