identifier	taxonID	type	CVterm	format	language	title	description	additionalInformationURL	UsageTerms	rights	Owner	contributor	creator	bibliographicCitation
039B878EFF94EB4AFEAB9EF1FE71F920.text	039B878EFF94EB4AFEAB9EF1FE71F920.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Euborellia annulipes Lucas 1847	<div><p>Euborellia annulipes (Lucas, 1847) </p><p>Euborellia annulipesLucas, 1847: 84. </p><p>REMARK</p><p>Cited from French Guiana by Reichardt (1968b) in Haas (2009). The location where it was collected (Haute-Carsevenne, specimen stored at MNHN) is now in Brazil (Amapa state). However, this species is cosmopolitan and could be found somewhere else in French Guiana. </p></div>	http://treatment.plazi.org/id/039B878EFF94EB4AFEAB9EF1FE71F920	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8BEB56FC609C51FD7DFAC1.text	039B878EFF8BEB56FC609C51FD7DFAC1.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Purex formosus Hebard 1920	<div><p>Purex formosusHebard, 1920</p><p>(Fig. 9 C; 10 A) </p><p>Purex formosusHebard, 1920: 340. </p><p>TYPESPECIMEN. — French Guiana, male, MNHN [type examined]. </p><p>FIG. 9. — A, Purex surinamensisBrindle, 1971, male; B, Purex frontalis (Dohrn, 1864), male; C, Purex formosusHebard, 1920, female. Scale bars: 1.0 mm. </p><p>FIG. 10. — PurexformosusHebard,1920,male (A); Purexparvicollis (Stal,1860), male (B). Scale bars: 1.0 mm. </p><p>MATERIAL EXAMINED. — 9 specimens (Fig. 9 C, 10 A). </p><p>French Guiana • 1 ♂; Maripasoula, contreforts du <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Mitaraka</a>, crique <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Alama</a>; 2°14’2”N, 54°27’0”W; 16.III.2015; La Planète Revisitée – MNHN /PNI <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Guyane</a> 2015 (APA-973-1) com.; coll. CGIR • 1♀, 1 ♂; same locality; 21.III.2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA-973-1) com.; MNHN • 5 ♀; same locality; 25.III.2015; La Planète Revisitée – MNHN /PNI Guyane 2015 (APA- 973-1) com.; MNHN (2); coll. CGIR (3) • 1 ♂; Kourou; <a title="Search Plazi for locations around (long -52.65/lat 5.016667)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.65&materialsCitation.latitude=5.016667">Gourdonville</a>; 5°1’N, 52°39’W; 1914; R. Benoist leg.; MNHN (holotype). </p><p>DISTRIBUTION. — French Guiana (Steinmann 1989b; Hebard 1920; Brindle 1971b). </p><p>REMARK</p><p>Described from French Guiana. The type is stored in the MNHN collection. The specimen collected during “Our Planet Reviewed” expedition perfectly fits with the holotype. It seems that it is the first time that the female is collected. </p></div>	http://treatment.plazi.org/id/039B878EFF8BEB56FC609C51FD7DFAC1	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8AEB54FEB399B2FDF2F9A0.text	039B878EFF8AEB54FEB399B2FDF2F9A0.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Sparatta dentifera Rehn 1901	<div><p>Sparatta dentiferaRehn, 1901</p><p>FIG. 8. — A, Mecomera brunnea Audinet-Serville, 1838 [1839], male; B, SparattasemirufaKirby, 1896; C, Maravachampioni (de Bormans, 1893). Scale bars: 1.0 mm. </p><p>Sparatta dentiferaRehn, 1901: 218. </p><p>TYPESPECIMEN. — Mexico, male, ANSP [not examined]. </p><p>MATERIAL EXAMINED. — 20 specimens. </p><p>French Guiana • 3 ♀; Saül, Mont Itoupé (Drop Zone); 570 m a.s.l.; 17.III.2010; SEAG com.; coll. PKOC; coll. CGIR • 1 ♂; same locality; 24.III.2010; SEAG com.; coll. CGIR • 2 ♂; same locality; 31.III.2010; SEAG com.; coll. CGIR • 1 adult; Saül, sentier Belvédère; 29.X.2010; SEAG com.; coll. CGIR • 1 ♂; <a title="Search Plazi for locations around (long -53.010277/lat 2.3841665)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-53.010277&materialsCitation.latitude=2.3841665">Camopi</a>; MontSaint-Marcel; 635 m a.s.l.; 2°23’3”N, 53°0’37”W; 21.IX.2014; SEAG com.; coll. CGIR • 1 ♀; Montsinéry-Tonnégrande, Montagne des Chevaux (<a title="Search Plazi for locations around (long -52.43153/lat 4.7428613)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.43153&materialsCitation.latitude=4.7428613">Montagne Yéyé</a>), RN2 PK22; 100 m a.s.l.; 4°44’34.3”N, 52°25’53.51”W; 6.XII.2009; SEAG com.; coll. CGIR • 1 ♂; same locality; 28.XII.2009; SEAG; coll. CGIR • 1 ♂; same locality; 2.VIII.2011; SEAG com.; coll. CGIR • 1 ♂; same locality; 21.VIII.2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 30.X.2011; SEAG com.; coll. CGIR • 1 ♂; same locality; 31.V.2014; SEAG com.; coll. CGIR • 1 ♂; Régina; <a title="Search Plazi for locations around (long -52.683334/lat 4.0833335)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.683334&materialsCitation.latitude=4.0833335">Nouragues</a>, <a title="Search Plazi for locations around (long -52.683334/lat 4.0833335)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.683334&materialsCitation.latitude=4.0833335">Camp</a>; 4°5’N, 52°41’W; 14.X.2010; SEAG com.; coll. DMAT • 2 ♀; Nouragues (Pararé); 15.VI.2010; SEAG com.; coll. CGIR • 1 ♂; same locality; 19.VII.2010; SEAG com.; coll. CGIR • 1 ♂; Saint-Laurent-du- Maroni; <a title="Search Plazi for locations around (long -53.066666/lat 5.5666666)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-53.066666&materialsCitation.latitude=5.5666666">Bas Maroni</a> (<a title="Search Plazi for locations around (long -53.066666/lat 5.5666666)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-53.066666&materialsCitation.latitude=5.5666666">Charvein</a>); 5°34’N, 53°4’W; 1914; R. Benoist leg.; MNHN (paratype) • 1 ♂; Nouveau Chantier; 1914; R. Benoist leg.; MNHN (paratype). </p><p>DISTRIBUTION. — South and Central America (Steinmann 1989b). </p><p>REMARK</p><p>Already cited from French Guiana by Brindle (1968b). This flat species occurs frequently under tree barks. </p></div>	http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8AEB54FC7598B3FAFBFA9E.text	039B878EFF8AEB54FC7598B3FAFBFA9E.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Sparatta nigrina Stal 1855	<div><p>Sparatta nigrinaStal, 1855</p><p>Sparatta nigrinaStal, 1855: 350. </p><p>TYPESPECIMEN. — Brazil, female, NHRM [not examined]. </p><p>MATERIAL EXAMINED. — 2 specimens. </p><p>French Guiana • 2 adults; Nouragues (Camp); 09.XI.2010; SEAG com.; coll. CGIR. </p><p>DISTRIBUTION. — Brazil, Argentina, Dominica (Brindle 1971e; Steinmann, 1989b). </p><p>REMARK</p><p>Already cited from French Guiana by Brindle (1968b). </p></div>	http://treatment.plazi.org/id/039B878EFF8AEB54FC7598B3FAFBFA9E	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF88EB56FEB29E10FD78F900.text	039B878EFF88EB56FEB29E10FD78F900.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Purex pulchellus Brindle 1977	<div><p>Purex pulchellusBrindle, 1977</p><p>Purex pulchellusBrindle, 1977: 118. </p><p>TYPESPECIMEN. — Venezuela, male, MIZA [not examined]. </p><p>MATERIAL EXAMINED. — 1 specimen. </p><p>French Guiana • 1 adult; Régina; Arataye (affl. Approuagues); aval de Saut Pararé; 13.VII.1988; P. Grandcolas &amp; L. Desutter leg.; MNHN. </p><p>DISTRIBUTION. — Venezuela (Steinmann 1989b) </p><p>REMARK</p><p>Type not examined. Identification of the species uncertain. </p></div>	http://treatment.plazi.org/id/039B878EFF88EB56FEB29E10FD78F900	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF88EB56FC689E10FA10F803.text	039B878EFF88EB56FC689E10FA10F803.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Purex frontalis Dohrn 1864	<div><p>Purex frontalis (Dohrn, 1864) * </p><p>(Fig. 9 B) </p><p>Psalidophora frontalisDohrn, 1864: 422. </p><p>TYPESPECIMEN. — Venezuela, male, NHMW [not examined]. </p><p>MATERIAL EXAMINED. — 6 specimens (Fig. 9 B). </p><p>French Guiana • 1 ♀; Saül, Mont Itoupé; 800 m a.s.l.; 3°1’19”N, 53°5’3&quot;W; 20.XI.2014; SEAG com.; coll. CGIR • 1 ♀; same locality; 22.XI.2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 25.XI.2014; SEAG com.; coll. CGIR • 1♂; same locality; 26.XI.2014; SEAG com.; coll. DMAT • 1♀; same locality; 30.XI.2014; SEAG com.; coll. CGIR • 1 ♀; same locality; 1.XII.2014; SEAG com.; coll. DMAT. </p><p>DISTRIBUTION. — Costa Rica, Panama, Venezuela, Ecuador, Peru (Steinmann 1989b), French Guiana (new record) </p><p>REMARK</p><p>This large species had never been collected previously in French Guiana. Its distribution range is thus extended eastwards.</p></div>	http://treatment.plazi.org/id/039B878EFF88EB56FC689E10FA10F803	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF89EB57FF139BBDFC7DFE3D.text	039B878EFF89EB57FF139BBDFC7DFE3D.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Spongiphora croceipennis Audinet-Serville 1831	<div><p>Spongiphora croceipennis Audinet-Serville, 1831 (Fig. 12 B) </p><p>Spongiphora croceipennis Audinet-Serville, 1831: 31. </p><p>TYPESPECIMEN. — Brazil, male, MNHN [not examined]. </p><p>SELECTED MATERIAL EXAMINED. — 69 specimens (Fig. 12 B) French Guiana • 1 ♀; Kourou (piste Montagne des Singes); 10- 18.XI.1989; P. Bleuzen leg.; MNHN • 1 ♀; same locality; 2-3. XII.1989; B. Hermier leg.; MNHN • 1 ♀; Maripasoula, contreforts du <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Mitaraka</a>, crique <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Alama</a>; 2°14’2”N, 54°27’0”W; 17.III.2015; <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">La Planète Revisitée</a> – MNHN /PNI <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Guyane</a> 2015 (APA-973-1) com.; MNHN • 2 ♀; same locality; 21.III.2015; La Planète Revisitée – MNHN /PNI Guyane 2015 (APA-973-1) com.; coll. CGIR; MNHN • 4 ♀; same locality; 25.III.2015; La Planète Revisitée – MNHN /PNI Guyane 2015 (APA-973-1) com.; MNHN (3); coll. PKOC (1) • 1 ♀; Saül; sentier Belvédère; 2.IX.2010; SEAG com.; coll. CGIR • 1 ♀; same locality; 24.I.2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 14.III.2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 22.III.2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 21.IV.2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 1.VIII.2011; SEAG com.; coll. CGIR • 1 ♀; Saül; sentier Belvédère (point de vue); 5.XI.2010; SEAG com.; coll. CGIR • 1 ♀; same locality; 30.III.2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 21.IV.2011; SEAG com.; coll. CGIR • 1 ♂; same locality; 8.VI.2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 1.IX.2011; SEAG com.; coll. CGIR • 1 ♂; same locality; 8.IX.2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 15.IX.2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 9.XI.2011; SEAG com.; coll. CGIR • 1 ♀; Saül, piste de Bélizon, PK 16; 9.IX.1991; de Toulgoet; H.; Bleuzen P.; Sénécaux L. &amp; Navatte J. leg.; coll. CGIR • 1 ♂; Régina, RN2 PK62, Auberge des Orpailleurs; 26.XI.1994; de Toulgoet; H. &amp; Navatte J. leg.; coll. CGIR • 1 ♀; Régina, <a title="Search Plazi for locations around (long -52.683334/lat 4.0833335)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.683334&materialsCitation.latitude=4.0833335">Nouragues-Camp</a>; 4°5’N, 52°41’W; 12.VIII.2010; SEAG com.; coll. CGIR • 1 ♀; 1 ♂; same locality; 26.VIII.2010; SEAG com.; coll. CGIR • 1 ♀; same locality; 9.XI.2010; SEAG com.; coll. CGIR • 1 ♀; Régina, Nouragues (Pararé); 27.III.2010; SEAG com.; coll. CGIR • 2 ♀, 3 ♂; same locality; 26.IV.2010; SEAG com.; coll. CGIR • 3 ♀; same locality; 4.VIII.2011; SEAG com.; coll. CGIR • 1 ♀; Rémire-Montjoly (Prison); 27.II.1993; MNHN • 1 ♀; Roura (Piste Coralie, PK 11); 11.VII.1991; L. Sénécaux leg.; MNHN • 1 ♀; same locality; PK 2; 11.VI.1991; L.Sénécaux leg.; MNHN • 1 ♀; same locality; 20.I.1993; L. Sénécaux leg.; MNHN • 1 ♂; Saint-Elie (Savane roche sur le Haut Koursibo); 4°18’58”; 53°17’10”; 8.III.2013; SEAG com.; coll. CGIR • 1 ♂; Montsinéry-Tonnégrande; Montagne des Chevaux (<a title="Search Plazi for locations around (long -52.43153/lat 4.7428613)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.43153&materialsCitation.latitude=4.7428613">Montagne Yéyé</a>), RN2 PK22; 100 m a.s.l.; 4°44’34.3”N, 52°25’53.51&quot;W; 6.XII.2009; SEAG com.; coll. CGIR • 1 ♂; same locality; 28.XII.2009; SEAG com.; coll. CGIR • 1 ♂; same locality; 9.II.2010; SEAG com.; coll. YKAM • 1 ♀, 1 larva; same locality; 21.II.2010; SEAG com.; coll. CGIR • 1 ♀; same locality; 28.II.2010; SEAG com.; coll. CGIR • 1 ♀; same locality; 23.V.2010; SEAG com.; coll. CGIR • 2 ♀, 1 ♂; same locality; 22.VIII.2010; SEAG com.; coll. CGIR • 1 ♀; same locality; 26.VIII.2010; SEAG com.; coll. CGIR • 1 ♀; same locality; 23.I.2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 6.II.2011; SEAG com.; coll. CGIR • 3 ♀; same locality; 27.II.2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 2.VIII.2011; SEAG com.; coll. CGIR • 1 ♂; same locality; 30.VIII.2011; SEAG com.; coll. CGIR • 1 ♂; same locality; 14.IX.2011; SEAG com.; coll. PKOC • 1 ♂; same locality; 18.IX.2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 25.IX.2011; SEAG com.; coll. PKOC • 1 ♂; same locality; 23.X.2011; SEAG com.; coll. CGIR • 2 ♀; same locality; 30.X.2011; SEAG com.; coll. CGIR; coll. YKAM • 1 ♀; same locality; 3.XI.2013; SEAG com.; coll. CGIR • 1 ♂; same locality; 28.XII.2013; SEAG com.; coll. CGIR. </p><p>DISTRIBUTION. — Widespread: Central America, Colombia, Venezuela, Surinam, French Guiana (Brindle 1971c), Ecuador, Peru, Brazil, Paraguay, Urugay and Argentina (Steinmann 1989b). </p><p>REMARK</p><p>Very common and very widely distributed in French Guiana. It has been mistaken with S. buprestoides (Kirby, 1891) by Thouvenot (2011). </p></div>	http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF89EB57FC3E9972FC01FAFE.text	039B878EFF89EB57FC3E9972FC01FAFE.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Spongiphora buprestoides Kirby 1891	<div><p>Spongiphora buprestoides (Kirby, 1891) * (Fig. 12 A) </p><p>Labia buprestoidesKirby, 1891: 519. </p><p>TYPESPECIMEN. — Brazil, male, NHM [examined]. </p><p>MATERIAL EXAMINED. — 3 specimens (Fig. 12 A). </p><p>French Guiana • 1 ♀; Maripasoula, contreforts du <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Mitaraka</a>, crique <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Alama</a>; 2°14’2”N, 54°27’0”W; 16.III.2015; La Planète RevisitéeOMNHN /PNI <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Guyane</a> 2015 (APA-973-1) com.; MNHN • 1 adult; Saül, Mont Itoupé; 600 m a.s.l.; 2.XII.2014; SEAG com.; coll. CGIR • 1♂; Saül, sentier Belvédère (point de vue); 1.IX.2011; SEAG com.; coll. CGIR. </p><p>DISTRIBUTION. — Previously known from Brazil, Bolivia and Peru (Steinmann 1989b). </p><p>REMARK</p><p>Cited by Thouvenot (2011) in French Guiana, by confusion with S. croceipennis. Probably rare in French Guiana. The specimens from French Guiana perfectly match the specimens from Bolivia stored at the MNHN (Rurrenabaque, Ixiamas, PK83, 350 m a.s.l., 1-31.X.1993, P. Bleuzen leg., 2 females, 1 male). </p></div>	http://treatment.plazi.org/id/039B878EFF89EB57FC3E9972FC01FAFE	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF96EB48FF669DD1FAC2F921.text	039B878EFF96EB48FF669DD1FAC2F921.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Vostox brunneipennis Audinet-Serville 1838	<div><p>Vostox brunneipennis (Audinet-Serville, 1838) </p><p>Psalidophora brunneipennis Audinet-Serville, 1838 [1839]: 30. </p><p>TYPESPECIMEN. — United States, male, MNHN [not examined]. </p><p>MATERIAL EXAMINED. — 26 specimens</p><p>French Guiana • 1 ♂; Arataye (affl. Approuagues); aval de Saut Pa- raré; 14.VII.1988; P. Grandcolas &amp; L. Desutter leg.; MNHN • 2 ♂; Matoury (La Désirée); 20.VII.2014; SEAG com.; coll. CGIR • 2♀; same locality; 26.VII.2014; SEAG com.; coll. CGIR • 1♀; Matoury (Mont Grand-Matoury); 3.VIII.2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 14.IX.2014; SEAG com.; coll. CGIR • 1 ♂; Saint-Elie (Savane roche sur le Haut Koursibo); 4°18’58”;53°17’10”; 2.XI.2013; SEAG com.; coll. CGIR • 1 adult; Saül, sentier Belvédère (point de vue); 30.XII.2010; SEAG com.; coll. CGIR • 1 adult; same locality; 30.III.2011; SEAG com.; coll. CGIR • 2 adults; Montsinéry-Tonnégrande; Montagne des Chevaux (<a title="Search Plazi for locations around (long -52.43153/lat 4.7428613)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.43153&materialsCitation.latitude=4.7428613">Montagne Yéyé</a>), RN2 PK22; 100 m a.s.l.; 4°44’34.3”N, 52°25’53.51”W; 22.VIII.2010; SEAG com.; coll. CGIR • 1 adult, 1 ♀; same locality; 29.VIII.2010; SEAG com.; coll. CGIR • 2 adults; same local- ity; 7.XI.2010; SEAG com.; coll. CGIR • 1 adult; same locality; 29.V.2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 29.VI.2013; SEAG com.; coll. CGIR • 1 ♂; same locality; 24.VIII.2013; SEAG com.; coll. CGIR • 1 ♂; same locality; 14.XII.2013; SEAG com.; coll. CGIR • 1 ♀; same locality; 4.I.2014; SEAG com.; coll. CGIR • 1 ♀; same locality; 11.I.2014; SEAG com.; coll. CGIR • 2 ♂; same locality; 19.VII.2014; SEAG com.; coll. CGIR • 1 ♀; same locality; 18.X.2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 8.XI.2014; SEAG com.; coll. CGIR • 1 ♀; Régina; Regina, <a title="Search Plazi for locations around (long -52.315/lat 4.191111)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.315&materialsCitation.latitude=4.191111">Saut Mapaou</a>; 4°11’28”N, 52°18’54”W; 27.X.2014; SEAG com.; coll. CGIR. </p><p>DISTRIBUTION. — Canada, United States, Central America, Colombia, Venezuela, Trinidad, Surinam, French Guiana, Peru, Bolivia, Paraguay, Brazil and Argentina (Brindle 1971c; Steinmann 1989b). </p><p>REMARK</p><p>Widely distributed in French Guiana. Steinmann (1989b) synonymizes Vostox brunneipennis and Vostox punctipennis (Stal, 1860), without justification, while Brindle (1971c) separates the two species on the account of the puncturation of the forewings. We here follow Steinmann, but in case the two species proved distinct, the species from South America should be named Vostox punctipennis (Stal, 1858). </p></div>	http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF97EB49FC089A92FAA9FC7F.text	039B878EFF97EB49FC089A92FAA9FC7F.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Paralabella chopardi Hebard 1920	<div><p>Paralabella chopardi (Hebard, 1920) </p><p>Microvostox chopardiHebard, 1920: 346. </p><p>TYPESPECIMEN. — French Guiana, male, MNHN [type examined]. </p><p>MATERIAL EXAMINED. — 1 specimen (holotype). </p><p>French Guiana • 1 adult; Saint-Laurent-du-Maroni (Nouveau Chan- tier); 1919; Le Moult rec.; L. Chopard leg., MNHN (holotype). </p><p>DISTRIBUTION. — French Guiana (Brindle 1968b, 1971c; Steinmann 1989b). </p><p>REMARK</p><p>Apparently never collected since its description.</p></div>	http://treatment.plazi.org/id/039B878EFF97EB49FC089A92FAA9FC7F	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
