id	eventID	samplingProtocol	samplingEffort	year	month	day	habitat	fieldNumber	eventRemarks	locationID	waterBody	country	countryCode	verbatimElevation	decimalLatitude	decimalLongitude	geodeticDatum
http://purl.org/nhmuio/id/efbf008a-e566-4073-8420-0b166e7167bf	http://purl.org/nhmuio/id/efbf008a-e566-4073-8420-0b166e7167bf	sweep net (z-sweeps)	8 z-sweeps	2013	7	29	benthic	Lepidurus_dam:_12_periode:_2_Date:_2013-7-29	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793768/	Issø	Greenland	GL	140	74.5063182	-20.626967	EPSG:4337
http://purl.org/nhmuio/id/9f8dc9b8-721b-4223-b538-179bf7972843	http://purl.org/nhmuio/id/9f8dc9b8-721b-4223-b538-179bf7972843	sweep net (z-sweeps)	16 z-sweeps	2013	8	10	benthic	Lepidurus_dam:_13_periode:_4_Date:_2013-8-10	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793765/	Boresø	Greenland	GL	148	74.5061893	-20.624924	EPSG:4338
http://purl.org/nhmuio/id/22477041-4870-4677-b2c4-6b6bd0d1aa13	http://purl.org/nhmuio/id/22477041-4870-4677-b2c4-6b6bd0d1aa13	sweep net (z-sweeps)	16 z-sweeps	2013	7	29	benthic	Lepidurus_dam:_13_periode:_2_Date:_2013-7-29	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793765/	Boresø	Greenland	GL	148	74.5061893	-20.624924	EPSG:4338
http://purl.org/nhmuio/id/76d54b05-3d69-4b7c-9989-b8e5d5d22246	http://purl.org/nhmuio/id/76d54b05-3d69-4b7c-9989-b8e5d5d22246	sweep net (z-sweeps)	8 z-sweeps	2013	8	10	benthic	Lepidurus_dam:_14_periode:_4_Date:_2013-8-10	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793769/	Gniht Sø	Greenland	GL	183	74.5041389	-20.626247	EPSG:4339
http://purl.org/nhmuio/id/c8556cda-c2e6-4363-82b6-3afa32ad5e17	http://purl.org/nhmuio/id/c8556cda-c2e6-4363-82b6-3afa32ad5e17	sweep net (z-sweeps)	8 z-sweeps	2013	7	19	benthic	Lepidurus_dam:_14_periode:_1_Date:_2013-7-19	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793769/	Gniht Sø	Greenland	GL	183	74.5041389	-20.626247	EPSG:4339
http://purl.org/nhmuio/id/36ae1aed-e1dc-465a-9f67-b131db8064c8	http://purl.org/nhmuio/id/36ae1aed-e1dc-465a-9f67-b131db8064c8	sweep net (z-sweeps)	16 z-sweeps	2013	7	19	benthic	Lepidurus_dam:_15_periode:_1_Date:_2013-7-19	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793771/	Thors Hammer	Greenland	GL	58	74.5027174	-20.628393	EPSG:4340
http://purl.org/nhmuio/id/320e576a-370f-42ce-8180-b3a17738be96	http://purl.org/nhmuio/id/320e576a-370f-42ce-8180-b3a17738be96	sweep net (z-sweeps)	16 z-sweeps	2013	8	10	benthic	Lepidurus_dam:_16_periode:_4_Date:_2013-8-10	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793770/	Kathrine	Greenland	GL	72	74.5029974	-20.624329	EPSG:4341
http://purl.org/nhmuio/id/43d12e70-a310-4387-bd96-21f3647dd670	http://purl.org/nhmuio/id/43d12e70-a310-4387-bd96-21f3647dd670	sweep net (z-sweeps)	8 z-sweeps	2013	8	10	benthic	Lepidurus_dam:_17_periode:_4_Date:_2013-8-10	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793763/	Trap	Greenland	GL	71	74.5039461	-20.607943	EPSG:4342
http://purl.org/nhmuio/id/12166a74-5471-4e2d-a586-cb950a423f13	http://purl.org/nhmuio/id/12166a74-5471-4e2d-a586-cb950a423f13	sweep net (z-sweeps)	8 z-sweeps	2013	8	10	benthic	Lepidurus_dam:_18_periode:_4_Date:_2013-8-10	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793764/	Træsko	Greenland	GL	74	74.5044679	-20.603973	EPSG:4343
http://purl.org/nhmuio/id/0aa6a907-c6ba-487b-b7dc-936575ab9986	http://purl.org/nhmuio/id/0aa6a907-c6ba-487b-b7dc-936575ab9986	sweep net (z-sweeps)	8 z-sweeps	2013	7	29	benthic	Lepidurus_dam:_18_periode:_2_Date:_2013-7-29	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793764/	Træsko	Greenland	GL	74	74.5044679	-20.603973	EPSG:4343
http://purl.org/nhmuio/id/6b4bc940-7937-4b77-8ceb-e334adef85e0	http://purl.org/nhmuio/id/6b4bc940-7937-4b77-8ceb-e334adef85e0	sweep net (z-sweeps)	16 z-sweeps	2013	8	10	benthic	Lepidurus_dam:_19_periode:_4_Date:_2013-8-10	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793762/	Langemandssø	Greenland	GL	101	74.5005618	-20.605042	EPSG:4344
http://purl.org/nhmuio/id/5a067911-37d2-4d9f-aaf8-8bde6cc9c4b2	http://purl.org/nhmuio/id/5a067911-37d2-4d9f-aaf8-8bde6cc9c4b2	sweep net (z-sweeps)	8 z-sweeps	2013	8	10	benthic	Lepidurus_dam:_20_periode:_4_Date:_2013-8-10	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793702/	Sommerfuglesø	Greenland	GL	109	74.4986804	-20.600497	EPSG:4345
http://purl.org/nhmuio/id/47bd37ad-d92f-4ca5-bffb-56ebe72c2ec0	http://purl.org/nhmuio/id/47bd37ad-d92f-4ca5-bffb-56ebe72c2ec0	sweep net (z-sweeps)	8 z-sweeps	2013	8	11	benthic	Lepidurus_dam:_21_periode:__Date:_2013-8-11	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793701/	Gedkæret	Greenland	GL	38	74.477994	-20.553879	EPSG:4346
http://purl.org/nhmuio/id/a26592eb-ff62-4804-9130-ec4f64b5d868	http://purl.org/nhmuio/id/a26592eb-ff62-4804-9130-ec4f64b5d868	sweep net (z-sweeps)	8 z-sweeps	2013	8	5	benthic	Lepidurus_dam:_21_periode:_4_Date:_2013-8-5	eventTaxonomicRange:Notostraca spp.	http://sws.geonames.org/10793701/	Gedkæret	Greenland	GL	38	74.477994	-20.553879	EPSG:4346
