id	taxonID	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	taxonRank	scientificNameAuthorship	language	bibliographicCitation	datasetID	datasetName
urn:lsid:marinespecies.org:taxname:271808	urn:lsid:marinespecies.org:taxname:271808	urn:lsid:marinespecies.org:taxname:271808	Enchelycore nigricans	Animalia	Chordata	Actinopterygii	Anguilliformes	Muraenidae	Enchelycore	nigricans	Species	(Bonnaterre, 1788)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158582	urn:lsid:marinespecies.org:taxname:158582	urn:lsid:marinespecies.org:taxname:158582	Gymnothorax conspersus	Animalia	Chordata	Actinopterygii	Anguilliformes	Muraenidae	Gymnothorax	conspersus	Species	Poey, 1867	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158583	urn:lsid:marinespecies.org:taxname:158583	urn:lsid:marinespecies.org:taxname:158583	Gymnothorax funebris	Animalia	Chordata	Actinopterygii	Anguilliformes	Muraenidae	Gymnothorax	funebris	Species	Ranzani, 1839	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126299	urn:lsid:marinespecies.org:taxname:126299	urn:lsid:marinespecies.org:taxname:126299	Gymnothorax maderensis	Animalia	Chordata	Actinopterygii	Anguilliformes	Muraenidae	Gymnothorax	maderensis	Species	(Johnson, 1862)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:271852	urn:lsid:marinespecies.org:taxname:271852	urn:lsid:marinespecies.org:taxname:271852	Gymnothorax miliaris	Animalia	Chordata	Actinopterygii	Anguilliformes	Muraenidae	Gymnothorax	miliaris	Species	(Kaup, 1856)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158584	urn:lsid:marinespecies.org:taxname:158584	urn:lsid:marinespecies.org:taxname:158584	Gymnothorax moringa	Animalia	Chordata	Actinopterygii	Anguilliformes	Muraenidae	Gymnothorax	moringa	Species	(Cuvier, 1829)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126302	urn:lsid:marinespecies.org:taxname:126302	urn:lsid:marinespecies.org:taxname:126302	Gymnothorax vicinus	Animalia	Chordata	Actinopterygii	Anguilliformes	Muraenidae	Gymnothorax	vicinus	Species	(Castelnau, 1855)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:277951	urn:lsid:marinespecies.org:taxname:277951	urn:lsid:marinespecies.org:taxname:277951	Uropterygius macularius	Animalia	Chordata	Actinopterygii	Anguilliformes	Muraenidae	Uropterygius	macularius	Species	(Lesueur, 1825)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275444	urn:lsid:marinespecies.org:taxname:275444	urn:lsid:marinespecies.org:taxname:275444	Hoplunnis macrura	Animalia	Chordata	Actinopterygii	Anguilliformes	Nettastomatidae	Hoplunnis	macrura	Species	Ginsburg, 1951	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158591	urn:lsid:marinespecies.org:taxname:158591	urn:lsid:marinespecies.org:taxname:158591	Hoplunnis tenuis	Animalia	Chordata	Actinopterygii	Anguilliformes	Nettastomatidae	Hoplunnis	tenuis	Species	Ginsburg, 1951	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158595	urn:lsid:marinespecies.org:taxname:158595	urn:lsid:marinespecies.org:taxname:158595	Ahlia egmontis	Animalia	Chordata	Actinopterygii	Anguilliformes	Ophichthidae	Ahlia	egmontis	Species	(Jordan, 1884)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275464	urn:lsid:marinespecies.org:taxname:275464	urn:lsid:marinespecies.org:taxname:275464	Callechelys bilinearis	Animalia	Chordata	Actinopterygii	Anguilliformes	Ophichthidae	Callechelys	bilinearis	Species	Kanazawa, 1952	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158637	urn:lsid:marinespecies.org:taxname:158637	urn:lsid:marinespecies.org:taxname:158637	Myrichthys breviceps	Animalia	Chordata	Actinopterygii	Anguilliformes	Ophichthidae	Myrichthys	breviceps	Species	(Richardson, 1848)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275486	urn:lsid:marinespecies.org:taxname:275486	urn:lsid:marinespecies.org:taxname:275486	Myrichthys ocellatus	Animalia	Chordata	Actinopterygii	Anguilliformes	Ophichthidae	Myrichthys	ocellatus	Species	(Lesueur, 1825)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158642	urn:lsid:marinespecies.org:taxname:158642	urn:lsid:marinespecies.org:taxname:158642	Myrophis platyrhynchus	Animalia	Chordata	Actinopterygii	Anguilliformes	Ophichthidae	Myrophis	platyrhynchus	Species	Breder, 1927	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126315	urn:lsid:marinespecies.org:taxname:126315	urn:lsid:marinespecies.org:taxname:126315	Ophichthus ophis	Animalia	Chordata	Actinopterygii	Anguilliformes	Ophichthidae	Ophichthus	ophis	Species	(Linnaeus, 1758)	en	Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:271983	urn:lsid:marinespecies.org:taxname:271983	urn:lsid:marinespecies.org:taxname:271983	Ophichthus spinicauda	Animalia	Chordata	Actinopterygii	Anguilliformes	Ophichthidae	Ophichthus	spinicauda	Species	(Norman, 1922)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158576	urn:lsid:marinespecies.org:taxname:158576	urn:lsid:marinespecies.org:taxname:158576	Kaupichthys hyoproroides	Animalia	Chordata	Actinopterygii	Anguilliformes	Chlopsidae	Kaupichthys	hyoproroides	Species	(Strömman, 1896)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158578	urn:lsid:marinespecies.org:taxname:158578	urn:lsid:marinespecies.org:taxname:158578	Moringua edwardsi	Animalia	Chordata	Actinopterygii	Anguilliformes	Moringuidae	Moringua	edwardsi	Species	(Jordan & Bollman, 1889)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:367197	urn:lsid:marinespecies.org:taxname:367197	urn:lsid:marinespecies.org:taxname:367197	Harengula humeralis	Animalia	Chordata	Actinopterygii	Clupeiformes	Clupeidae	Harengula	humeralis	Species	(Cuvier, 1829)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281198	urn:lsid:marinespecies.org:taxname:281198	urn:lsid:marinespecies.org:taxname:281198	Jenkinsia lamprotaenia	Animalia	Chordata	Actinopterygii	Clupeiformes	Clupeidae	Jenkinsia	lamprotaenia	Species	(Gosse, 1851)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281199	urn:lsid:marinespecies.org:taxname:281199	urn:lsid:marinespecies.org:taxname:281199	Jenkinsia majua	Animalia	Chordata	Actinopterygii	Clupeiformes	Clupeidae	Jenkinsia	majua	Species	Whitehead, 1963	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275522	urn:lsid:marinespecies.org:taxname:275522	urn:lsid:marinespecies.org:taxname:275522	Anchoa lamprotaenia	Animalia	Chordata	Actinopterygii	Clupeiformes	Engraulidae	Anchoa	lamprotaenia	Species	Hildebrand, 1943	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158719	urn:lsid:marinespecies.org:taxname:158719	urn:lsid:marinespecies.org:taxname:158719	Glossanodon pygmaeus	Animalia	Chordata	Actinopterygii	Osmeriformes	Argentinidae	Glossanodon	pygmaeus	Species	Cohen, 1958	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158756	urn:lsid:marinespecies.org:taxname:158756	urn:lsid:marinespecies.org:taxname:158756	Saurida brasiliensis	Animalia	Chordata	Actinopterygii	Aulopiformes	Synodontidae	Saurida	brasiliensis	Species	Norman, 1935	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158757	urn:lsid:marinespecies.org:taxname:158757	urn:lsid:marinespecies.org:taxname:158757	Saurida caribbaea	Animalia	Chordata	Actinopterygii	Aulopiformes	Synodontidae	Saurida	caribbaea	Species	Breder, 1927	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:272117	urn:lsid:marinespecies.org:taxname:272117	urn:lsid:marinespecies.org:taxname:272117	Saurida normani	Animalia	Chordata	Actinopterygii	Aulopiformes	Synodontidae	Saurida	normani	Species	Longley, 1935	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
