taxonID	namePublishedIn	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	kingdom	phylum	class	order	family	genus	taxonRank	scientificName	scientificNameAuthorship	canonicalName	verbatimScientificName	basionymAuthors	basionymYear	combinationAuthors	combinationYear	taxonomicStatus	nomenclaturalStatus	references
039B878EFF94EB4AFEAB9EF1FE71F920.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Anisolabididae	Euborellia	species	Euborellia annulipes Lucas 1847	Lucas 1847	Euborellia annulipes	Euborellia annulipes (Lucas, 1847)			Lucas	1847			http://treatment.plazi.org/id/039B878EFF94EB4AFEAB9EF1FE71F920
039B878EFF8BEB56FC609C51FD7DFAC1.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Purex	species	Purex formosus Hebard 1920	Hebard 1920	Purex formosus	Purex formosus Hebard, 1920			Hebard	1920			http://treatment.plazi.org/id/039B878EFF8BEB56FC609C51FD7DFAC1
039B878EFF8AEB54FEB399B2FDF2F9A0.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Sparatta	species	Sparatta dentifera Rehn 1901	Rehn 1901	Sparatta dentifera	Sparatta dentifera Rehn, 1901			Rehn	1901			http://treatment.plazi.org/id/039B878EFF8AEB54FEB399B2FDF2F9A0
039B878EFF8AEB54FC7598B3FAFBFA9E.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Sparatta	species	Sparatta nigrina Stal 1855	Stal 1855	Sparatta nigrina	Sparatta nigrina Stal, 1855			Stal	1855			http://treatment.plazi.org/id/039B878EFF8AEB54FC7598B3FAFBFA9E
039B878EFF88EB56FEB29E10FD78F900.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Purex	species	Purex pulchellus Brindle 1977	Brindle 1977	Purex pulchellus	Purex pulchellus Brindle, 1977			Brindle	1977			http://treatment.plazi.org/id/039B878EFF88EB56FEB29E10FD78F900
039B878EFF88EB56FC689E10FA10F803.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Purex	species	Purex frontalis Dohrn 1864	Dohrn 1864	Purex frontalis	Purex frontalis (Dohrn, 1864)			Dohrn	1864			http://treatment.plazi.org/id/039B878EFF88EB56FC689E10FA10F803
039B878EFF89EB57FF139BBDFC7DFE3D.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Spongiphora	species	Spongiphora croceipennis Audinet-Serville 1831	Audinet-Serville 1831	Spongiphora croceipennis	Spongiphora croceipennis Audinet-Serville, 1831			Audinet-Serville	1831			http://treatment.plazi.org/id/039B878EFF89EB57FF139BBDFC7DFE3D
039B878EFF89EB57FC3E9972FC01FAFE.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Spongiphora	species	Spongiphora buprestoides Kirby 1891	Kirby 1891	Spongiphora buprestoides	Spongiphora buprestoides (Kirby, 1891)			Kirby	1891			http://treatment.plazi.org/id/039B878EFF89EB57FC3E9972FC01FAFE
039B878EFF96EB48FF669DD1FAC2F921.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Vostox	species	Vostox brunneipennis Audinet-Serville 1838	Audinet-Serville 1838	Vostox brunneipennis	Vostox brunneipennis (Audinet-Serville, 1838)			Audinet-Serville	1838			http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921
039B878EFF97EB49FC089A92FAA9FC7F.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Paralabella	species	Paralabella chopardi Hebard 1920	Hebard 1920	Paralabella chopardi	Paralabella chopardi (Hebard, 1920)			Hebard	1920			http://treatment.plazi.org/id/039B878EFF97EB49FC089A92FAA9FC7F
039B878EFF97EB49FC3598B3FB5AFA01.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Paralabella	species	Paralabella dorsalis Burmeister 1838	Burmeister 1838	Paralabella dorsalis	Paralabella dorsalis (Burmeister, 1838)			Burmeister	1838			http://treatment.plazi.org/id/039B878EFF97EB49FC3598B3FB5AFA01
039B878EFF97EB49FEA99EB1FC75FE5C.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Circolabia	species	Circolabia arcuata Scudder 1876	Scudder 1876	Circolabia arcuata	Circolabia arcuata (Scudder, 1876)			Scudder	1876			http://treatment.plazi.org/id/039B878EFF97EB49FEA99EB1FC75FE5C
039B878EFF8CEB52FEB79F73FECEF9A0.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Labiduridae	Labidura	species	Labidura riparia Pallas 1773	Pallas 1773	Labidura riparia	Labidura riparia (Pallas, 1773)			Pallas	1773			http://treatment.plazi.org/id/039B878EFF8CEB52FEB79F73FECEF9A0
039B878EFF8CEB53FC0E9DB1FC8FFB3E.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Cosmogerax	species	Cosmogerax doesburgi Brindle 1982	Brindle 1982	Cosmogerax doesburgi	Cosmogerax doesburgi Brindle, 1982			Brindle	1982			http://treatment.plazi.org/id/039B878EFF8CEB53FC0E9DB1FC8FFB3E
039B878EFF8DEB53FC159FD3FAA3F900.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Eugerax	species	Eugerax poecilum Hebard 1917	Hebard 1917	Eugerax poecilum	Eugerax poecilum Hebard, 1917			Hebard	1917			http://treatment.plazi.org/id/039B878EFF8DEB53FC159FD3FAA3F900
039B878EFF82EB5CFF5799D2FEA1FA61.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Pygidicranidae	Pygidicrana	species	Pygidicrana bivittata Erichson 1848	Erichson 1848	Pygidicrana bivittata	Pygidicrana bivittata Erichson, 1848			Erichson	1848			http://treatment.plazi.org/id/039B878EFF82EB5CFF5799D2FEA1FA61
039B878EFF80EB5EFF509F73FC8FFA01.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Pygidicranidae	Echinopsalis	species	Echinopsalis guttata Bormans 1893	Bormans 1893	Echinopsalis guttata	Echinopsalis guttata Bormans, 1893			Bormans	1893			http://treatment.plazi.org/id/039B878EFF80EB5EFF509F73FC8FFA01
039B878EFF8EEB50FF5F9BBDFEAAFC5F.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Anisolabididae	Metalabis	species	Metalabis saramacensis Zacher 1911	Zacher 1911	Metalabis saramacensis	Metalabis saramacensis (Zacher, 1911)			Zacher	1911			http://treatment.plazi.org/id/039B878EFF8EEB50FF5F9BBDFEAAFC5F
039B878EFF8EEB50FE889D11FB48FAFE.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Forficulidae	Doru	species	Doru unicolor Brindle 1971	Brindle 1971	Doru unicolor	Doru unicolor Brindle, 1971			Brindle	1971			http://treatment.plazi.org/id/039B878EFF8EEB50FE889D11FB48FAFE
039B878EFF8EEB51FC2F9EF1FEA1FC1E.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Forficulidae	Neoopisthocosmia	species	Neoopisthocosmia geijskesi Brindle 1968	Brindle 1968	Neoopisthocosmia geijskesi	Neoopisthocosmia geijskesi (Brindle, 1968)			Brindle	1968			http://treatment.plazi.org/id/039B878EFF8EEB51FC2F9EF1FEA1FC1E
039B878EFF8FEB51FF759F13FE8FF8E0.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Forficulidae	Sarcinatrix	species	Sarcinatrix quadrimaculata Brindle 1971	Brindle 1971	Sarcinatrix quadrimaculata	Sarcinatrix quadrimaculata Brindle, 1971			Brindle	1971			http://treatment.plazi.org/id/039B878EFF8FEB51FF759F13FE8FF8E0
039B878EFF8CEB52FEBE9AFDFDACFC9F.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Forficulidae	Kleter	species	Kleter boesemani Brindle 1968	Brindle 1968	Kleter boesemani	Kleter boesemani (Brindle, 1968)			Brindle	1968			http://treatment.plazi.org/id/039B878EFF8CEB52FEBE9AFDFDACFC9F
039B878EFF8AEB55FC649ED0FE01FDFD.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Sparatta	species	Sparatta semirufa Kirby 1896	Kirby 1896	Sparatta semirufa	Sparatta semirufa Kirby, 1896			Kirby	1896			http://treatment.plazi.org/id/039B878EFF8AEB55FC649ED0FE01FDFD
039B878EFF96EB49FC789C71FF7FFABE.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Vostox	species	Vostox vicinus Burr 1912	Burr 1912	Vostox vicinus	Vostox vicinus (Burr, 1912)			Burr	1912			http://treatment.plazi.org/id/039B878EFF96EB49FC789C71FF7FFABE
039B878EFF8BEB55FC1D9FF3FC29F900.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Purex	species	Purex surinamensis Brindle 1971	Brindle 1971	Purex surinamensis	Purex surinamensis Brindle, 1971			Brindle	1971			http://treatment.plazi.org/id/039B878EFF8BEB55FC1D9FF3FC29F900
039B878EFF8AEB54FE8F9DF1FAB5FC7F.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Sparatta	species	Sparatta incerta Borelli 1905	Borelli 1905	Sparatta incerta	Sparatta incerta Borelli, 1905			Borelli	1905			http://treatment.plazi.org/id/039B878EFF8AEB54FE8F9DF1FAB5FC7F
039B878EFF8BEB55FE9C99FDFE90F940.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Marava	species	Marava parva Burr 1912	Burr 1912	Marava parva	Marava parva (Burr, 1912)			Burr	1912			http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940
039B878EFF8BEB55FF419D91FC48FD7C.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Marava	species	Marava championi de Bormans 1893	de Bormans 1893	Marava championi	Marava championi (de Bormans, 1893)			de Bormans	1893			http://treatment.plazi.org/id/039B878EFF8BEB55FF419D91FC48FD7C
039B878EFF8BEB55FC6899BDFC56FBBF.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Marava	species	Marava equatoria Burr 1899	Burr 1899	Marava equatoria	Marava equatoria (Burr, 1899)			Burr	1899			http://treatment.plazi.org/id/039B878EFF8BEB55FC6899BDFC56FBBF
039B878EFF81EB5FFC159F90FB06F800.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Anisolabididae	Metalabis	species	Metalabis carinata Brindle 1968	Brindle 1968	Metalabis carinata	Metalabis carinata Brindle, 1968			Brindle	1968			http://treatment.plazi.org/id/039B878EFF81EB5FFC159F90FB06F800
039B878EFF8FEB52FC309D16FD31FEBD.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Forficulidae	Kleter	species	Kleter americanus de Bormans 1893	de Bormans 1893	Kleter americanus	Kleter americanus (de Bormans, 1893)			de Bormans	1893			http://treatment.plazi.org/id/039B878EFF8FEB52FC309D16FD31FEBD
039B878EFF8CEB52FF409D96FAE0F960.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Cosmogerax	species	Cosmogerax araguensis Brindle 1974	Brindle 1974	Cosmogerax araguensis	Cosmogerax araguensis (Brindle, 1974)			Brindle	1974			http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960
039B878EFF8DEB53FE809E30FA37FB9E.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Gerax	species	Gerax fuscum Brindle 1974	Brindle 1974	Gerax fuscum	Gerax fuscum Brindle, 1974			Brindle	1974			http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E
039B878EFF8DEB54FCF29C16FDECFD7C.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Spongiphoridae	Mecomera	species	Mecomera brunnea Audinet-Serville 1838	Audinet-Serville 1838	Mecomera brunnea	Mecomera brunnea Audinet-Serville, 1838			Audinet-Serville	1838			http://treatment.plazi.org/id/039B878EFF8DEB54FCF29C16FDECFD7C
039B878EFF82EB5CFF589D70FB2DFA41.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Pygidicranidae	Pyragra	species	Pyragra fuscata Audinet-Serville 1831	Audinet-Serville 1831	Pyragra fuscata	Pyragra fuscata Audinet-Serville, 1831			Audinet-Serville	1831			http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41
039B878EFF82EB5CFC069E90FC31F803.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Pygidicranidae	Pyragra	species	Pyragra paraguayensis Borelli 1904	Borelli 1904	Pyragra paraguayensis	Pyragra paraguayensis Borelli, 1904			Borelli	1904			http://treatment.plazi.org/id/039B878EFF82EB5CFC069E90FC31F803
039B878EFF83EB5DFEAF9DF1FADEF800.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Pygidicranidae	Pyragropsis	species	Pyragropsis emarginata Rehn 1916	Rehn 1916	Pyragropsis emarginata	Pyragropsis emarginata Rehn, 1916			Rehn	1916			http://treatment.plazi.org/id/039B878EFF83EB5DFEAF9DF1FADEF800
039B878EFF80EB5EFF609BBCFE5FFC3F.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Pygidicranidae	Pyragropsis	species	Pyragropsis thoracica Audinet-Serville 1838	Audinet-Serville 1838	Pyragropsis thoracica	Pyragropsis thoracica (Audinet-Serville, 1838)			Audinet-Serville	1838			http://treatment.plazi.org/id/039B878EFF80EB5EFF609BBCFE5FFC3F
039B878EFF80EB5EFF0C9DF6FAE6F803.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Anisolabididae	Carcinophora	species	Carcinophora percheroni Guerin & Percheron 1838	Guerin & Percheron 1838	Carcinophora percheroni	Carcinophora percheroni (Guérin & Percheron, 1838)			Guerin & Percheron	1838			http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803
039B878EFF81EB5FFF769BBDFC8FF8E0.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Anisolabididae	Carcinophora	species	Carcinophora scudderi de Bormans 1900	de Bormans 1900	Carcinophora scudderi	Carcinophora scudderi (de Bormans, 1900)			de Bormans	1900			http://treatment.plazi.org/id/039B878EFF81EB5FFF769BBDFC8FF8E0
039B878EFF81EB5FFEA49C36FA88FDBC.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Anisolabididae	Anisolabella	species	Anisolabella antoni Dohrn 1864	Dohrn 1864	Anisolabella antoni	Anisolabella antoni (Dohrn, 1864)			Dohrn	1864			http://treatment.plazi.org/id/039B878EFF81EB5FFEA49C36FA88FDBC
039B878EFF8EEB50FEA39F33FE4FF9C0.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Forficulidae	Doru	species	Doru gracilis Burmeister 1838	Burmeister 1838	Doru gracilis	Doru gracilis (Burmeister, 1838)			Burmeister	1838			http://treatment.plazi.org/id/039B878EFF8EEB50FEA39F33FE4FF9C0
039B878EFF8FEB51FEAE9CF7FBF5F9C0.taxon					Animalia	Arthropoda	Insecta	Dermaptera	Forficulidae	Kleter	species	Kleter aterrima de Bormans 1883	de Bormans 1883	Kleter aterrima	Kleter aterrima (de Bormans, 1883)			de Bormans	1883			http://treatment.plazi.org/id/039B878EFF8FEB51FEAE9CF7FBF5F9C0
