id	identificationID	identifiedBy	dateIdentified	typeStatus	scientificName	scientificNameID	genus	specificEpithet	scientificNameAuthorship
4	23	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
5	24	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
6	25	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
7	26	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
8	27	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
9	28	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
10	29	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
11	30	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
12	31	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
13	32	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
14	33	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
15	34	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
16	35	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
17	36	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
18	37	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
19	38	"Sheffield, C."	2012	paratype	"Megachile chomskyi Sheffield, 2013"	urn:lsid:zoobank.org:act:3A56D34A-E6FE-453E-BC9E-29A19613F75D	Megachile	chomskyi	"Sheffield, 2013"
