id	type	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	parentEventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	locationID	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	identificationQualifier	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
926960		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926960	MarBEF/MacroBEN_926960				78.125			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:138185	Montacuta										Turton, 1822
926961		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926961	MarBEF/MacroBEN_926961				26.04167			present				ko06		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal30				30	30	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:137826	Oenopota										Mörch, 1852
926937		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926937	MarBEF/MacroBEN_926937				145.8333			present				ko05		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal25				25	25	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129337	Lumbrineris										Blainville, 1828
926780		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926780	MarBEF/MacroBEN_926780				93.75			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:138185	Montacuta										Turton, 1822
926781		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926781	MarBEF/MacroBEN_926781				41.66667			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:183521	Oenopota simplex										(Middendorff, 1849)
926782		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926782	MarBEF/MacroBEN_926782				10.41667			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:156454	Thracia septentrionalis										Jeffreys, 1872
926783		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926783	MarBEF/MacroBEN_926783				10.41667			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa										Malmgren, 1867
926784		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926784	MarBEF/MacroBEN_926784				72.91666			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131121	Dipolydora quadrilobata										Jacobi, 1883
926785		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926785	MarBEF/MacroBEN_926785				166.6667			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130903	Euchone analis										(Kroyer, 1865)
926786		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926786	MarBEF/MacroBEN_926786				10.41667			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129337	Lumbrineris										Blainville, 1828
926787		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926787	MarBEF/MacroBEN_926787				10.41667			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131136	Marenzelleria wireni										Augener, 1913
926788		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926788	MarBEF/MacroBEN_926788				10.41667			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130494	Ophelia limacina										(Rathke, 1843)
926789		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926789	MarBEF/MacroBEN_926789				10.41667			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129414	Ophelina										Örsted, 1843
926790		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926790	MarBEF/MacroBEN_926790				10.41667			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130326	Praxillella praetermissa										(Malmgren, 1866)
926791		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926791	MarBEF/MacroBEN_926791				20.83333			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130980	Scalibregma inflatum										Rathke, 1843
926792		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926792	MarBEF/MacroBEN_926792				83.33334			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger										(O. F. Müller, 1776)
926793		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926793	MarBEF/MacroBEN_926793				364.5833			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131180	Spio armata										(Thulin, 1957)
926794		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926794	MarBEF/MacroBEN_926794				114.5833			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130512	Travisia forbesii										Johnston, 1840
926795		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926795	MarBEF/MacroBEN_926795				62.5			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:102514	Anonyx nugax										(Phipps,  1774)
926796		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926796	MarBEF/MacroBEN_926796				729.1667			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:102089	Corophium crassicorne										Bruzelius,  1859
926799		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926799	MarBEF/MacroBEN_926799				52.08333			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:103080	Priscillina armata										Boeck,  1861
926800		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926800	MarBEF/MacroBEN_926800				41.66667			present				ko01		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal05				5	5	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:101680	Protomedia										
926801		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926801	MarBEF/MacroBEN_926801				20.83333			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:101160	Priapulus caudatus										Lamarck, 1816
926802		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926802	MarBEF/MacroBEN_926802				62.5			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:100885	Edwardsia fusca										Danielssen, 1890
926803		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926803	MarBEF/MacroBEN_926803				20.83333			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:138824	Astarte sulcata										(da Costa, 1778)
926804		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926804	MarBEF/MacroBEN_926804				10.41667			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:141652	Axinopsida orbiculata										(Sars G.O., 1878)
926913		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926913	MarBEF/MacroBEN_926913				62.5			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130512	Travisia forbesii										Johnston, 1840
926914		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926914	MarBEF/MacroBEN_926914				10.41667			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:102643	Onisimus edwardsi										
926915		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926915	MarBEF/MacroBEN_926915				20.83333			present				ko04		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal20				20	20	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:101680	Protomedia										
