id	locationID	countryCode	occurrenceStatus	establishmentMeans
51646		MU	Alien	Present
51647		MU	Alien	Present
51648		MU	Alien	Present
51649		MU	Alien	Present
51650		MU	Alien	Present
51651		MU	Alien	Present
51652		MU	Alien	Present
51653		MU	Alien	Present
51654		MU	Alien	Present
51655		MU	Alien	Present
51656		MU	Alien	Present
51657		MU	Alien	Present
51658		MU	Alien	Present
51659		MU	Alien	Present
51660		MU	Alien	Present
51661		MU	Alien	Present
51662		MU	Alien	Present
51663		MU	Alien	Present
51664		MU	Alien	Present
51665		MU	Alien	Present
51666		MU	Alien	Present
51667		MU	Alien	Present
51668		MU	Alien	Present
51669		MU	Alien	Present
51670		MU	Alien	Present
51671		MU	Alien	Present
51672		MU	Alien	Present
51673		MU	Alien	Present
51674		MU	Alien	Present
51675		MU	Alien	Present
51676		MU	Alien	Present
51677		MU	Alien	Present
51678		MU	Alien	Present
51679		MU	Alien	Present
51680		MU	Alien	Present
51681		MU	Alien	Present
51682		MU	Alien	Present
51683		MU	Alien	Present
51684		MU	Alien	Present
51685		MU	Alien	Present
51686		MU	Alien	Present
51687		MU	Alien	Present
51688		MU	Alien	Present
51689		MU	Alien	Present
51690		MU	Alien	Present
51691		MU	Alien	Present
51692		MU	Alien	Present
51693		MU	Alien	Present
51694		MU	Alien	Present
51695		MU	Alien	Present
51696		MU	Alien	Present
51697		MU	Alien	Present
51698		MU	Alien	Present
51699		MU	Alien	Present
51700		MU	Alien	Present
51701		MU	Alien	Present
51702		MU	Alien	Present
51703		MU	Alien	Present
51704		MU	Alien	Present
51705		MU	Alien	Present
51706		MU	Alien	Present
51707		MU	Alien	Present
51708		MU	Alien	Present
51709		MU	Alien	Present
51710		MU	Alien	Present
51711		MU	Alien	Present
51712		MU	Alien	Present
51713		MU	Alien	Present
51714		MU	Alien	Present
51715		MU	Alien	Present
51716		MU	Alien	Present
51717		MU	Alien	Present
51718		MU	Alien	Present
51719		MU	Alien	Present
51720		MU	Alien	Present
51721		MU	Alien	Present
51722		MU	Alien	Present
51723		MU	Alien	Present
51724		MU	Alien	Present
51725		MU	Alien	Present
51726		MU	Alien	Present
51727		MU	Alien	Present
51728		MU	Alien	Present
51729		MU	Alien	Present
51730		MU	Alien	Present
51731		MU	Alien	Present
51732		MU	Alien	Present
51733		MU	Alien	Present
51734		MU	Alien	Present
51735		MU	Alien	Present
51736		MU	Alien	Present
51737		MU	Alien	Present
51738		MU	Alien	Present
51739		MU	Alien	Present
51740		MU	Alien	Present
51741		MU	Alien	Present
51742		MU	Alien	Present
51743		MU	Alien	Present
51744		MU	Alien	Present
51745		MU	Alien	Present
51746		MU	Alien	Present
51747		MU	Alien	Present
51748		MU	Alien	Present
51749		MU	Alien	Present
51750		MU	Alien	Present
51751		MU	Alien	Present
51752		MU	Alien	Present
51753		MU	Alien	Present
51754		MU	Alien	Present
51755		MU	Alien	Present
51756		MU	Alien	Present
51757		MU	Alien	Present
51758		MU	Alien	Present
51759		MU	Alien	Present
51760		MU	Alien	Present
51761		MU	Alien	Present
51762		MU	Alien	Present
51763		MU	Alien	Present
51764		MU	Alien	Present
51765		MU	Alien	Present
51766		MU	Alien	Present
51767		MU	Alien	Present
51768		MU	Alien	Present
51769		MU	Alien	Present
51770		MU	Alien	Present
51771		MU	Alien	Present
51772		MU	Alien	Present
51773		MU	Alien	Present
51774		MU	Alien	Present
51775		MU	Alien	Present
51776		MU	Alien	Present
51777		MU	Alien	Present
51778		MU	Alien	Present
51779		MU	Alien	Present
51780		MU	Alien	Present
51781		MU	Alien	Present
51782		MU	Alien	Present
51783		MU	Alien	Present
51784		MU	Alien	Present
51785		MU	Alien	Present
51786		MU	Alien	Present
51787		MU	Alien	Present
51788		MU	Alien	Present
51789		MU	Alien	Present
51790		MU	Alien	Present
51791		MU	Alien	Present
51792		MU	Alien	Present
51793		MU	Alien	Present
51794		MU	Alien	Present
51795		MU	Alien	Present
51796		MU	Alien	Present
51797		MU	Alien	Present
51798		MU	Alien	Present
51799		MU	Alien	Present
51800		MU	Alien	Present
51801		MU	Alien	Present
51802		MU	Alien	Present
51803		MU	Alien	Present
51804		MU	Alien	Present
51805		MU	Alien	Present
51806		MU	Alien	Present
51807		MU	Alien	Present
51808		MU	Alien	Present
51809		MU	Alien	Present
51810		MU	Alien	Present
51811		MU	Alien	Present
51812		MU	Alien	Present
51813		MU	Alien	Present
51814		MU	Alien	Present
51815		MU	Alien	Present
51816		MU	Alien	Present
51817		MU	Alien	Present
51818		MU	Alien	Present
51819		MU	Alien	Present
51820		MU	Alien	Present
51821		MU	Alien	Present
51822		MU	Alien	Present
51823		MU	Alien	Present
51824		MU	Alien	Present
51825		MU	Alien	Present
51826		MU	Alien	Present
51827		MU	Alien	Present
51828		MU	Alien	Present
51829		MU	Alien	Present
51830		MU	Alien	Present
51831		MU	Alien	Present
51832		MU	Alien	Present
51833		MU	Alien	Present
51834		MU	Alien	Present
51835		MU	Alien	Present
51836		MU	Alien	Present
51837		MU	Alien	Present
51838		MU	Alien	Present
51839		MU	Alien	Present
51840		MU	Alien	Present
51841		MU	Alien	Present
51842		MU	Alien	Present
51843		MU	Alien	Present
51844		MU	Alien	Present
51845		MU	Alien	Present
51846		MU	Alien	Present
51847		MU	Alien	Present
51848		MU	Alien	Present
51849		MU	Alien	Present
51850		MU	Alien	Present
51851		MU	Alien	Present
51852		MU	Alien	Present
51853		MU	Alien	Present
51854		MU	Alien	Present
51855		MU	Alien	Present
51856		MU	Alien	Present
51857		MU	Alien	Present
51858		MU	Alien	Present
51859		MU	Alien	Present
51860		MU	Alien	Present
51861		MU	Alien	Present
51862		MU	Alien	Present
51863		MU	Alien	Present
51864		MU	Alien	Present
51865		MU	Alien	Present
51866		MU	Alien	Present
51867		MU	Alien	Present
51868		MU	Alien	Present
51869		MU	Alien	Present
51870		MU	Alien	Present
51871		MU	Alien	Present
51872		MU	Alien	Present
51873		MU	Alien	Present
51874		MU	Alien	Present
51875		MU	Alien	Present
51876		MU	Alien	Present
51877		MU	Alien	Present
51878		MU	Alien	Present
51879		MU	Alien	Present
51880		MU	Alien	Present
51881		MU	Alien	Present
51882		MU	Alien	Present
51883		MU	Alien	Present
51884		MU	Alien	Present
51885		MU	Alien	Present
51886		MU	Alien	Present
51887		MU	Alien	Present
51888		MU	Alien	Present
51889		MU	Alien	Present
51890		MU	Alien	Present
51891		MU	Alien	Present
51892		MU	Alien	Present
51893		MU	Alien	Present
51894		MU	Alien	Present
51895		MU	Alien	Present
51896		MU	Alien	Present
51897		MU	Alien	Present
51898		MU	Alien	Present
51899		MU	Alien	Present
51900		MU	Alien	Present
51901		MU	Alien	Present
51902		MU	Alien	Present
51903		MU	Alien	Present
51904		MU	Alien	Present
51905		MU	Alien	Present
51906		MU	Alien	Present
51907		MU	Alien	Present
51908		MU	Alien	Present
51909		MU	Alien	Present
51910		MU	Alien	Present
51911		MU	Alien	Present
51912		MU	Alien	Present
51913		MU	Alien	Present
51914		MU	Alien	Present
51915		MU	Alien	Present
51916		MU	Alien	Present
51917		MU	Alien	Present
51918		MU	Alien	Present
51919		MU	Alien	Present
51920		MU	Alien	Present
51921		MU	Alien	Present
51922		MU	Alien	Present
51923		MU	Alien	Present
51924		MU	Alien	Present
51925		MU	Alien	Present
51926		MU	Alien	Present
51927		MU	Alien	Present
51928		MU	Alien	Present
51929		MU	Alien	Present
51930		MU	Alien	Present
51931		MU	Alien	Present
51932		MU	Alien	Present
51933		MU	Alien	Present
51934		MU	Alien	Present
51935		MU	Alien	Present
51936		MU	Alien	Present
51937		MU	Alien	Present
51938		MU	Alien	Present
51939		MU	Alien	Present
51940		MU	Alien	Present
51941		MU	Alien	Present
51942		MU	Alien	Present
51943		MU	Alien	Present
51944		MU	Alien	Present
51945		MU	Alien	Present
51946		MU	Alien	Present
51947		MU	Alien	Present
51948		MU	Alien	Present
51949		MU	Alien	Present
51950		MU	Alien	Present
51951		MU	Alien	Present
51952		MU	Alien	Present
51953		MU	Alien	Present
51954		MU	Alien	Present
51955		MU	Alien	Present
51956		MU	Alien	Present
51957		MU	Alien	Present
51959		MU	Alien	Present
51960		MU	Alien	Present
51961		MU	Alien	Present
51962		MU	Alien	Present
51963		MU	Alien	Present
51964		MU	Alien	Present
51965		MU	Alien	Present
51966		MU	Alien	Present
51967		MU	Alien	Present
51968		MU	Alien	Present
51969		MU	Alien	Present
51970		MU	Alien	Present
51971		MU	Alien	Present
51972		MU	Alien	Present
51973		MU	Alien	Present
51974		MU	Alien	Present
51975		MU	Alien	Present
51976		MU	Alien	Present
51977		MU	Alien	Present
51978		MU	Alien	Present
51979		MU	Alien	Present
51980		MU	Alien	Present
51981		MU	Alien	Present
51982		MU	Alien	Present
51983		MU	Alien	Present
51984		MU	Alien	Present
51985		MU	Alien	Present
51986		MU	Alien	Present
51987		MU	Alien	Present
51988		MU	Alien	Present
51989		MU	Alien	Present
51990		MU	Alien	Present
51991		MU	Alien	Present
51992		MU	Alien	Present
51993		MU	Alien	Present
51994		MU	Alien	Present
51995		MU	Alien	Present
51996		MU	Alien	Present
51997		MU	Alien	Present
51998		MU	Alien	Present
51999		MU	Alien	Present
52000		MU	Alien	Present
