id	isInvasive	habitat
51675	Null	Terrestrial
51676	Null	Terrestrial
51677	Null	Terrestrial
51678	Null	Terrestrial
51679	Null	Terrestrial
51680	Null	Terrestrial
51681	Null	Terrestrial
51682	Invasive	host
51683	Null	Terrestrial
51684	Null	Terrestrial
51685	Null	Terrestrial
51686	Null	Terrestrial
51687	Invasive	Terrestrial
51688	Null	Terrestrial
51689	Null	Terrestrial
51690	Null	Terrestrial
51691	Invasive	Freshwater
51692	Null	Terrestrial
51693	Null	Terrestrial
51694	Null	Terrestrial
51695	Null	Terrestrial
51696	Null	Terrestrial
51697	Null	Terrestrial|Freshwater
51698	Null	Terrestrial
51699	Null	Freshwater
51700	Null	Terrestrial
51701	Null	Terrestrial
51702	Null	Terrestrial
51703	Null	Terrestrial
51704	Null	Terrestrial
51705	Null	Terrestrial
51706	Invasive	Terrestrial
51707	Null	Terrestrial
51708	Null	Terrestrial
51709	Null	Terrestrial
51710	Null	Terrestrial
51711	Null	Freshwater|Brackish
51712	Null	Terrestrial
51713	Invasive	Terrestrial
51714	Null	Terrestrial
51715	Null	Terrestrial
51716	Null	Terrestrial
51717	Null	Terrestrial
51718	Null	Terrestrial
51719	Invasive	Terrestrial
51720	Null	Terrestrial
51721	Null	Terrestrial
51722	Null	Terrestrial|Freshwater
51723	Null	Terrestrial|Freshwater
51724	Null	Terrestrial
51725	Null	Freshwater|Brackish
51726	Invasive	Freshwater|Brackish
51727	Null	Terrestrial
51728	Null	Terrestrial
51729	Null	Terrestrial
51730	Invasive	Terrestrial
51731	Null	Terrestrial
51732	Null	Terrestrial
51733	Null	Terrestrial
51734	Null	Terrestrial
51735	Invasive	Terrestrial
51736	Null	Freshwater
51737	Invasive	Terrestrial
51738	Null	Terrestrial
51739	Null	Terrestrial
51740	Null	Terrestrial
51741	Null	Terrestrial
51742	Null	Terrestrial
51743	Invasive	Terrestrial
51744	Invasive	Terrestrial
51745	Null	Terrestrial
51746	Null	Terrestrial
51747	Invasive	Terrestrial
51748	Null	Terrestrial
51749	Null	Terrestrial
51750	Null	Freshwater
51751	Null	Terrestrial
51752	Null	Terrestrial
51753	Null	Terrestrial
51754	Invasive	Freshwater
51755	Null	Terrestrial
51756	Null	Terrestrial
51757	Null	Terrestrial
51758	Null	Terrestrial
51759	Null	Terrestrial|Freshwater
51760	Null	Terrestrial
51761	Null	Terrestrial
51762	Null	Terrestrial
51763	Null	Terrestrial
51764	Null	Terrestrial
51765	Null	Terrestrial
51766	Invasive	Freshwater|Brackish
51767	Null	Terrestrial
51768	Invasive	Terrestrial
51769	Null	Freshwater
51770	Null	Terrestrial
51771	Null	Freshwater
51772	Invasive	Freshwater
51773	Null	Freshwater
51774	Null	Terrestrial
51775	Null	Terrestrial
51776	Null	Terrestrial
51777	Invasive	Terrestrial
51778	Null	Terrestrial
51779	Invasive	Terrestrial
51780	Invasive	Terrestrial
51781	Null	Terrestrial
51782	Null	Terrestrial
51783	Null	Terrestrial
51784	Null	Terrestrial|Freshwater
51785	Invasive	Terrestrial
51786	Null	Terrestrial
51787	Null	Terrestrial
51788	Invasive	Terrestrial
51789	Null	Terrestrial
51790	Null	Terrestrial
51791	Null	Terrestrial
51792	Null	Terrestrial
51793	Null	Terrestrial|Freshwater
51794	Null	Terrestrial
51795	Null	Terrestrial
51796	Invasive	Terrestrial
51797	Null	Freshwater
51798	Null	Terrestrial
51799	Null	Freshwater
51800	Null	Terrestrial
51801	Null	Terrestrial
51802	Null	Terrestrial
51803	Null	Terrestrial
51804	Null	Terrestrial
51805	Null	Terrestrial
51806	Null	Terrestrial
51807	Null	Freshwater
51808	Null	Freshwater
51809	Invasive	Terrestrial
51810	Null	Terrestrial
51811	Null	Terrestrial
51812	Null	Terrestrial
51813	Null	Terrestrial
51814	Null	Terrestrial
51815	Null	Terrestrial
51816	Null	Terrestrial
51817	Null	Terrestrial
51818	Invasive	Terrestrial
51819	Null	Terrestrial
51820	Null	Terrestrial
51821	Null	Terrestrial
51822	Null	Freshwater|Brackish|Marine
51823	Null	Terrestrial
51824	Null	Terrestrial
51825	Null	Terrestrial
51826	Invasive	Terrestrial
51827	Null	Freshwater
51828	Null	Freshwater|Brackish
51829	Null	Terrestrial
51830	Null	Terrestrial
51831	Invasive	Terrestrial
51832	Null	Freshwater|Brackish
51833	Null	Marine
51834	Invasive	Terrestrial
51835	Invasive	Terrestrial
51836	Null	Terrestrial
51837	Null	Terrestrial
51838	Null	Terrestrial
51839	Null	Terrestrial
51840	Invasive	Terrestrial
51841	Null	Terrestrial
51842	Null	Terrestrial
51843	Invasive	Terrestrial
51844	Null	Terrestrial
51845	Null	Terrestrial
51846	Null	Terrestrial
51847	Null	Terrestrial
51848	Null	Terrestrial
51849	Null	Terrestrial
51850	Null	Terrestrial
51851	Null	Terrestrial
51852	Null	Terrestrial
51853	Null	Terrestrial
51854	Null	Terrestrial
51855	Null	Terrestrial
51856	Null	Terrestrial
51857	Null	Terrestrial
51858	Null	Terrestrial|Freshwater
51859	Invasive	Terrestrial
51860	Invasive	Terrestrial
51861	Null	Terrestrial
51862	Null	Terrestrial
51863	Null	Terrestrial
51864	Null	Terrestrial
51865	Null	Terrestrial
51866	Null	host
51867	Null	Terrestrial
51868	Null	Terrestrial
51869	Null	Freshwater
51870	Null	Terrestrial
51871	Invasive	Terrestrial
51872	Null	Terrestrial
51873	Null	Terrestrial
51874	Null	Terrestrial
51875	Null	Terrestrial
51876	Invasive	Freshwater|Brackish
51877	Null	Terrestrial
51878	Null	Terrestrial
51879	Null	Terrestrial
51880	Null	Terrestrial
51881	Null	Terrestrial
51882	Null	Terrestrial
51883	Null	Terrestrial
51884	Null	Terrestrial
51885	Null	Terrestrial
51886	Null	Terrestrial
51887	Null	Terrestrial
51888	Invasive	Terrestrial
51889	Invasive	Terrestrial|Freshwater
51890	Null	Terrestrial
51891	Null	Terrestrial
51892	Null	Terrestrial
51893	Null	Terrestrial
51894	Invasive	Terrestrial|Freshwater
51895	Invasive	Terrestrial
51896	Null	Terrestrial
51897	Null	Terrestrial
51898	Invasive	Terrestrial
51899	Invasive	Terrestrial
51900	Invasive	Terrestrial
51901	Invasive	Terrestrial|Freshwater
51902	Null	Terrestrial|Freshwater
51903	Null	Terrestrial|Freshwater
51904	Null	Terrestrial|Freshwater
51905	Null	Terrestrial
51906	Null	Terrestrial
51907	Invasive	Terrestrial
51908	Null	Terrestrial
51909	Null	Terrestrial
51910	Null	Terrestrial
51911	Null	Terrestrial
51912	Null	Terrestrial
51913	Null	Terrestrial
51914	Invasive	Freshwater
51915	Null	Terrestrial
51916	Null	Terrestrial
51917	Null	Terrestrial
51918	Null	Terrestrial
51919	Invasive	Terrestrial
51920	Null	Terrestrial|Freshwater
51921	Null	Terrestrial|Freshwater
51922	Null	Terrestrial|Freshwater
51923	Null	Terrestrial
51924	Null	Terrestrial
51925	Null	Terrestrial
51926	Null	Terrestrial
51927	Null	Terrestrial
51928	Invasive	Terrestrial
51929	Null	Terrestrial
51930	Null	Terrestrial
51931	Invasive	Terrestrial
51932	Null	Terrestrial
51933	Null	Terrestrial
51934	Null	Terrestrial
51935	Null	Terrestrial
51936	Null	Terrestrial
51937	Null	Terrestrial
51938	Null	Terrestrial
51939	Null	Terrestrial
51940	Null	Terrestrial
51941	Null	Terrestrial
51942	Null	Terrestrial
51943	Null	Terrestrial
51944	Null	Terrestrial
51945	Invasive	Terrestrial
51946	Invasive	Terrestrial
51947	Invasive	Terrestrial
51948	Null	Terrestrial
51949	Invasive	Terrestrial
51950	Invasive	Terrestrial
51951	Null	Terrestrial
51952	Null	Terrestrial
51953	Invasive	Terrestrial
51954	Null	Terrestrial
51955	Invasive	Terrestrial
51956	Null	Terrestrial
51957	Null	Terrestrial
51959	Null	Terrestrial
51960	Null	Terrestrial
51961	Null	Terrestrial
51962	Null	Terrestrial
51963	Null	Terrestrial
51964	Null	Terrestrial
51965	Null	Terrestrial
51966	Null	Terrestrial
51967	Null	Terrestrial
51968	Null	Freshwater|Brackish
51969	Invasive	Freshwater|Brackish
51970	Null	Terrestrial
51971	Null	Terrestrial
51972	Null	Terrestrial
51973	Null	Terrestrial
51974	Null	Terrestrial
51975	Null	Terrestrial
51976	Null	Terrestrial
51977	Null	Terrestrial
51978	Null	Terrestrial
51979	Null	Terrestrial
51980	Null	Terrestrial
51981	Null	Marine
51982	Invasive	Terrestrial
51983	Null	Marine
51984	Null	Terrestrial
51985	Null	Terrestrial
51986	Null	Terrestrial
51987	Null	Terrestrial
51988	Null	Freshwater
51989	Null	Terrestrial
51990	Null	Terrestrial
51991	Null	Terrestrial
51992	Null	Terrestrial
51993	Null	Terrestrial
51994	Null	Terrestrial
51995	Null	Freshwater|Brackish
51996	Null	Freshwater
51997	Invasive	Terrestrial
51998	Null	Terrestrial
51999	Invasive	Terrestrial
52000	Null	Terrestrial
